Date,Distance
1984-07-01,125.17086301454495
1985-07-01,115.84686427669614
1986-07-01,115.84686427669614
1987-07-01,115.84686427669614
1988-07-01,121.47142455676868
1989-07-01,124.94349645807011
1990-07-01,115.71286183428661
1991-07-01,116.24251081458021
1992-07-01,115.84686427669614
1993-07-01,116.24251081458021
1994-07-01,126.3480918925339
1995-07-01,118.34488793754092
1996-07-01,121.61573516007579
1997-07-01,118.31291981684346
1998-07-01,117.93954869365724
1999-07-01,122.77551451277704
2000-07-01,124.71639020467514
2001-07-01,118.34488793754092
2002-07-01,134.02798610604722
2003-07-01,128.27527928098496
2004-07-01,131.002295882488
2005-07-01,115.84686427669614
2006-07-01,134.02798610604722
2007-07-01,134.02798610604722
2008-07-01,130.93169694267155
2009-07-01,122.7617414935705
2010-07-01,115.84686427669614
2011-07-01,116.24251081458021
2012-07-01,122.77551451277704
2013-07-01,135.3532216668576
2014-07-01,111.31966217445286
2015-07-01,124.87838428753709
2016-07-01,122.74634952581262
2017-07-01,122.7617414935705
2018-07-01,124.89548172536281
2019-07-01,143.87190341185206
2020-07-01,122.78937892379426
2021-07-01,134.02798610604722
