Date,Distance
1984-07-01,110.49800200404322
1985-07-01,109.31307475580878
1986-07-01,114.69394851560178
1987-07-01,118.07326245371392
1988-07-01,114.6883316098737
1989-07-01,129.4352247718584
1990-07-01,127.0256138146458
1991-07-01,109.47321255474087
1992-07-01,118.07326245371392
1993-07-01,129.1606136438079
1994-07-01,137.63954085486463
1995-07-01,127.66005648613664
1996-07-01,132.2577288146148
1997-07-01,108.82032081755365
1998-07-01,116.78612890132153
1999-07-01,118.08810772284626
2000-07-01,116.78612890132153
2001-07-01,127.12682592826009
2002-07-01,127.27789741661392
2003-07-01,109.53309638608137
2004-07-01,115.79005750731608
2005-07-01,101.59616666121924
2006-07-01,101.08564683581208
2007-07-01,104.83254479808227
2008-07-01,100.57512691349041
2009-07-01,95.14790471814293
2010-07-01,93.3937935845029
2011-07-01,96.33334128757105
2012-07-01,93.3937935845029
2013-07-01,87.6904493930771
2014-07-01,85.838128197206
2015-07-01,95.14790471814293
2016-07-01,100.62190888095863
2017-07-01,98.68176354506788
2018-07-01,109.53309638608137
2019-07-01,109.16386042181105
2020-07-01,105.37980306315245
2021-07-01,100.62190888095863
