Date,Distance
1984-07-01,95.68600963881158
1985-07-01,112.6988613629332
1986-07-01,116.24487110680546
1987-07-01,116.24872457590895
1988-07-01,107.40039564833461
1989-07-01,116.9026610376433
1990-07-01,106.00023914997665
1991-07-01,110.95009777567
1992-07-01,111.12424503858891
1993-07-01,109.06291994217533
1994-07-01,132.76357757041993
1995-07-01,126.80588520318877
1996-07-01,125.8437284730393
1997-07-01,103.47852195463688
1998-07-01,111.094322466946
1999-07-01,122.43772425352435
2000-07-01,118.64317710061901
2001-07-01,116.88082173006325
2002-07-01,129.48147325360526
2003-07-01,122.67205384819536
2004-07-01,119.06808690711384
2005-07-01,103.55902599840472
2006-07-01,118.72748290422889
2007-07-01,108.18437811989708
2008-07-01,98.9529888150591
2009-07-01,99.93913257884402
2010-07-01,102.56664074937304
2011-07-01,103.39200025099593
2012-07-01,95.34411456917908
2013-07-01,102.96445235235313
2014-07-01,92.66713708230418
2015-07-01,105.94154858083903
2016-07-01,103.06283342260151
2017-07-01,109.3263083271441
2018-07-01,107.19554880211813
2019-07-01,111.10852252867222
2020-07-01,103.06283342260151
2021-07-01,95.54585699464967
