Date,Distance
1984-07-01,125.90093587838112
1985-07-01,117.19858120307872
1986-07-01,117.19858120307872
1987-07-01,117.18233403179039
1988-07-01,119.349950987814
1989-07-01,129.65794995714165
1990-07-01,115.25892388081019
1991-07-01,117.21772972579072
1992-07-01,117.19858120307872
1993-07-01,117.20149049484198
1994-07-01,129.87463161763387
1995-07-01,123.63696091516336
1996-07-01,140.41054508311316
1997-07-01,123.25852378989754
1998-07-01,123.2316199457873
1999-07-01,119.39283770253488
2000-07-01,119.43572441815071
2001-07-01,123.63696091516336
2002-07-01,130.5241844486794
2003-07-01,130.10164881586303
2004-07-01,130.14900874635438
2005-07-01,117.19858120307872
2006-07-01,130.5241844486794
2007-07-01,130.5241844486794
2008-07-01,129.83688142601372
2009-07-01,119.39283770253488
2010-07-01,117.19858120307872
2011-07-01,117.21772972579072
2012-07-01,119.39283770253488
2013-07-01,128.16659944889727
2014-07-01,107.93415930575974
2015-07-01,126.1955832095992
2016-07-01,117.48964462012542
2017-07-01,119.39283770253488
2018-07-01,126.1955832095992
2019-07-01,139.02128569066602
2020-07-01,119.39283770253488
2021-07-01,130.5241844486794
