Date,Distance
1984-07-01,114.17802628669408
1985-07-01,116.64282245647696
1986-07-01,116.63655916264172
1987-07-01,116.64282245647696
1988-07-01,120.0180924900941
1989-07-01,121.98631744853738
1990-07-01,117.810960307628
1991-07-01,125.2467327010199
1992-07-01,117.810960307628
1993-07-01,125.13913510923517
1994-07-01,126.08409253760651
1995-07-01,116.6716679387955
1996-07-01,118.63986625527347
1997-07-01,116.66534367883432
1998-07-01,111.32447395022095
1999-07-01,129.08995867969526
2000-07-01,128.4812597510085
2001-07-01,116.66534367883432
2002-07-01,134.11978747247866
2003-07-01,134.16268906095553
2004-07-01,129.7474893136442
2005-07-01,117.810960307628
2006-07-01,134.11978747247866
2007-07-01,134.3957444085581
2008-07-01,126.76808183878204
2009-07-01,126.10947761929543
2010-07-01,116.64282245647696
2011-07-01,128.63379592537575
2012-07-01,129.08995867969526
2013-07-01,134.5405482575463
2014-07-01,111.43425753301962
2015-07-01,126.08080552702992
2016-07-01,129.08995867969526
2017-07-01,126.10947761929543
2018-07-01,129.08995867969526
2019-07-01,137.4350792312342
2020-07-01,134.69582127972197
2021-07-01,134.11978747247866
