Date,Distance
1984-07-01,94.18082562490466
1985-07-01,104.3074265160912
1986-07-01,102.95358923794497
1987-07-01,102.93477107590557
1988-07-01,90.60701006704588
1989-07-01,112.09999621576294
1990-07-01,102.92093594415616
1991-07-01,104.3074265160912
1992-07-01,109.0162983390755
1993-07-01,96.23889338959596
1994-07-01,113.81342733128322
1995-07-01,125.8501160885983
1996-07-01,125.98310738200654
1997-07-01,109.0162983390755
1998-07-01,102.93730690828475
1999-07-01,121.83844663954113
2000-07-01,109.52683965959258
2001-07-01,102.97250955950412
2002-07-01,125.8501160885983
2003-07-01,124.71861659839038
2004-07-01,112.75954159793646
2005-07-01,101.41072339561683
2006-07-01,117.09485208192422
2007-07-01,90.28955043462078
2008-07-01,90.33063155636856
2009-07-01,102.92093594415616
2010-07-01,90.33063155636856
2011-07-01,102.92093594415616
2012-07-01,100.93840884856242
2013-07-01,100.96482133529396
2014-07-01,93.89270182020552
2015-07-01,90.33797555942667
2016-07-01,93.51078359187358
2017-07-01,102.93730690828475
2018-07-01,103.19340035220824
2019-07-01,112.31325848978804
2020-07-01,100.96482133529396
2021-07-01,90.38878307158186
