Date,Distance
1984-07-01,106.72061567763514
1985-07-01,107.27017302615147
1986-07-01,107.27017302615147
1987-07-01,104.08275318152727
1988-07-01,95.85387395099684
1989-07-01,112.60898151733747
1990-07-01,107.106795198669
1991-07-01,107.27017302615147
1992-07-01,107.76874176880824
1993-07-01,95.94023276709174
1994-07-01,125.7843668820944
1995-07-01,127.08244534456524
1996-07-01,126.88421479727428
1997-07-01,107.76874176880824
1998-07-01,107.27017302615147
1999-07-01,115.23783272257303
2000-07-01,113.42580015158974
2001-07-01,113.76080260494119
2002-07-01,127.08244534456524
2003-07-01,121.03801807886471
2004-07-01,118.31191293073415
2005-07-01,100.00097944901829
2006-07-01,118.38992774901023
2007-07-01,94.3186084071672
2008-07-01,95.85387395099684
2009-07-01,107.27017302615147
2010-07-01,97.87814517578586
2011-07-01,107.27017302615147
2012-07-01,107.27017302615147
2013-07-01,107.27017302615147
2014-07-01,95.8974880403467
2015-07-01,99.17867410465917
2016-07-01,89.42942779294768
2017-07-01,107.27017302615147
2018-07-01,118.27251597260431
2019-07-01,118.31191293073415
2020-07-01,107.27017302615147
2021-07-01,106.90934268173706
