Date,Distance
1984-07-01,94.06075077749067
1985-07-01,113.02270195587785
1986-07-01,111.6752488013271
1987-07-01,111.6752488013271
1988-07-01,103.46714162074161
1989-07-01,112.07007486870398
1990-07-01,104.07918657576022
1991-07-01,112.88842517497213
1992-07-01,108.90227952974848
1993-07-01,108.05561219721929
1994-07-01,127.7524370564851
1995-07-01,126.45373605824415
1996-07-01,136.37238473149958
1997-07-01,103.60723002162823
1998-07-01,108.68462981397708
1999-07-01,123.10955358366417
2000-07-01,116.26412970661018
2001-07-01,111.81428676125495
2002-07-01,127.21639541120982
2003-07-01,125.37424239742641
2004-07-01,116.29405399312698
2005-07-01,103.53970728467608
2006-07-01,116.98440992178516
2007-07-01,105.33585092148664
2008-07-01,98.13374923357759
2009-07-01,102.94976264270602
2010-07-01,99.13660114453654
2011-07-01,103.53970728467608
2012-07-01,94.04809249687072
2013-07-01,101.0088032886592
2014-07-01,98.86791566913352
2015-07-01,105.03286884442241
2016-07-01,100.98748218185924
2017-07-01,108.40948091910403
2018-07-01,102.18107233390833
2019-07-01,108.90227952974848
2020-07-01,101.01311477558204
2021-07-01,92.96778605188793
