Date,Distance
1984-07-01,121.74612739435213
1985-07-01,115.88899308279134
1986-07-01,115.88899308279134
1987-07-01,115.34442565356495
1988-07-01,115.47381935681577
1989-07-01,132.42372017688933
1990-07-01,108.7126163677765
1991-07-01,115.88899308279134
1992-07-01,115.88899308279134
1993-07-01,115.34442565356495
1994-07-01,132.47735147610663
1995-07-01,125.8533204362786
1996-07-01,128.31502326000765
1997-07-01,121.16445181707155
1998-07-01,121.16445181707155
1999-07-01,116.03858412946472
2000-07-01,116.55094863016345
2001-07-01,125.79864211449426
2002-07-01,127.14458161774485
2003-07-01,132.49303892334208
2004-07-01,127.05909089334443
2005-07-01,115.88899308279134
2006-07-01,127.06450199022767
2007-07-01,127.02406231143914
2008-07-01,121.99210995291469
2009-07-01,116.03858412946472
2010-07-01,115.88899308279134
2011-07-01,115.88899308279134
2012-07-01,116.03858412946472
2013-07-01,118.09351991581929
2014-07-01,104.59207737583729
2015-07-01,126.38755269945362
2016-07-01,106.51406948246638
2017-07-01,116.03858412946472
2018-07-01,126.38755269945362
2019-07-01,128.16796722025083
2020-07-01,116.03858412946472
2021-07-01,127.02406231143914
