Date,Distance
1984-07-01,106.43975018488017
1985-07-01,115.654821247967
1986-07-01,115.654821247967
1987-07-01,115.654821247967
1988-07-01,121.03464388025924
1989-07-01,121.85231721220194
1990-07-01,115.68565301971718
1991-07-01,119.62019005998566
1992-07-01,115.72104899600957
1993-07-01,119.62019005998566
1994-07-01,125.83565355686909
1995-07-01,116.25901195299616
1996-07-01,120.69759915110986
1997-07-01,116.25847546579612
1998-07-01,114.19834577325318
1999-07-01,125.93360137499353
2000-07-01,130.99835037742062
2001-07-01,116.25901195299616
2002-07-01,135.30937502102424
2003-07-01,133.25292479083208
2004-07-01,129.21947607906804
2005-07-01,115.72104899600957
2006-07-01,135.30937502102424
2007-07-01,135.32632581358152
2008-07-01,128.7277554758245
2009-07-01,125.45661446368405
2010-07-01,115.654821247967
2011-07-01,119.89662827804771
2012-07-01,125.93360137499353
2013-07-01,136.15951896431332
2014-07-01,112.32303349393639
2015-07-01,125.65453616567552
2016-07-01,125.93360137499353
2017-07-01,125.45661446368405
2018-07-01,126.11857700307054
2019-07-01,141.97573552042417
2020-07-01,126.45936974456382
2021-07-01,135.30937502102424
