Date,Distance
1984-07-01,100.74663725725543
1985-07-01,114.20601336236516
1986-07-01,115.85753957798848
1987-07-01,117.57353711381097
1988-07-01,108.40408435719009
1989-07-01,123.4275009065254
1990-07-01,115.96220543355119
1991-07-01,108.33544243952477
1992-07-01,115.91019646866023
1993-07-01,127.40375701222715
1994-07-01,137.26050226949923
1995-07-01,127.36110193546953
1996-07-01,123.99241907575538
1997-07-01,104.50673023260535
1998-07-01,114.22577361683615
1999-07-01,123.55118699021784
2000-07-01,115.87825524956519
2001-07-01,123.8109704204925
2002-07-01,136.45222670699565
2003-07-01,123.55118699021784
2004-07-01,123.48614145498827
2005-07-01,107.82491645963918
2006-07-01,113.18441963756317
2007-07-01,104.89131374332385
2008-07-01,94.68309731447746
2009-07-01,100.22707670233247
2010-07-01,97.73958830043648
2011-07-01,97.73958830043648
2012-07-01,94.64789561675258
2013-07-01,95.6787819641981
2014-07-01,91.29199323419715
2015-07-01,100.37681129893264
2016-07-01,104.23382768834286
2017-07-01,104.30427543703082
2018-07-01,119.15932285978188
2019-07-01,114.1807453911521
2020-07-01,104.23382768834286
2021-07-01,100.08776263322066
