Date,Distance
1984-07-01,115.64437067800897
1985-07-01,109.91376987885161
1986-07-01,105.87088941978796
1987-07-01,109.51094238453804
1988-07-01,109.99157826003812
1989-07-01,132.23382086661678
1990-07-01,117.20469072038817
1991-07-01,125.56455751133656
1992-07-01,109.91376987885161
1993-07-01,102.38621110370592
1994-07-01,106.50352755540993
1995-07-01,109.91376987885161
1996-07-01,109.82675705415801
1997-07-01,105.63078336062
1998-07-01,106.4746890640179
1999-07-01,117.22828995883347
2000-07-01,117.20469072038817
2001-07-01,105.87088941978796
2002-07-01,128.7162680324573
2003-07-01,128.7327053372036
2004-07-01,125.49402306001559
2005-07-01,122.66969727640719
2006-07-01,119.11517100854702
2007-07-01,117.46367862180944
2008-07-01,117.4751064716175
2009-07-01,110.41000571803714
2010-07-01,109.91376987885161
2011-07-01,129.4335135484864
2012-07-01,118.77627994990436
2013-07-01,120.67819603107085
2014-07-01,117.20469072038817
2015-07-01,128.31225193846805
2016-07-01,125.04830213398304
2017-07-01,119.09447173782404
2018-07-01,125.49402306001559
2019-07-01,128.7327053372036
2020-07-01,132.82578288110653
2021-07-01,115.69196641914654
