Date,Distance
1984-07-01,110.41678530949788
1985-07-01,110.40466617741225
1986-07-01,110.40466617741225
1987-07-01,102.98532448406439
1988-07-01,99.51827134194303
1989-07-01,114.60599353048747
1990-07-01,108.3877383292494
1991-07-01,110.40466617741225
1992-07-01,110.42003901608282
1993-07-01,99.51827134194303
1994-07-01,125.89120627184859
1995-07-01,125.55733761675585
1996-07-01,126.74086972078753
1997-07-01,110.44755250266418
1998-07-01,110.43221994740475
1999-07-01,112.76668561716312
2000-07-01,117.07034441800349
2001-07-01,121.24043450803195
2002-07-01,125.55733761675585
2003-07-01,122.27507191385652
2004-07-01,121.58777585418288
2005-07-01,108.28216187738924
2006-07-01,121.58777585418288
2007-07-01,111.7386477638481
2008-07-01,99.51827134194303
2009-07-01,110.40466617741225
2010-07-01,108.25357456769812
2011-07-01,110.40466617741225
2012-07-01,110.40466617741225
2013-07-01,110.40466617741225
2014-07-01,98.99225181791932
2015-07-01,117.43210280929982
2016-07-01,93.01674191910281
2017-07-01,110.40466617741225
2018-07-01,121.58777585418288
2019-07-01,121.58777585418288
2020-07-01,110.40466617741225
2021-07-01,113.5396662203742
