Date,Distance
1984-07-01,109.80995850639827
1985-07-01,109.2932390511432
1986-07-01,113.77200987217171
1987-07-01,119.11885260846641
1988-07-01,113.46991352908539
1989-07-01,124.32742148145955
1990-07-01,126.56126378247676
1991-07-01,109.11610016677517
1992-07-01,119.1172149434248
1993-07-01,124.33776414505273
1994-07-01,137.121428002061
1995-07-01,128.62322096564168
1996-07-01,129.4709092625655
1997-07-01,106.08589048901501
1998-07-01,113.96609758566905
1999-07-01,119.92768167579888
2000-07-01,113.96609758566905
2001-07-01,128.5528183449015
2002-07-01,131.4728150036238
2003-07-01,115.7184850309086
2004-07-01,119.88959863696668
2005-07-01,101.55861392914407
2006-07-01,99.50123596037892
2007-07-01,105.59073619839315
2008-07-01,98.00400689380206
2009-07-01,97.42618591917652
2010-07-01,96.06806224349943
2011-07-01,96.12156947891634
2012-07-01,96.05959144898885
2013-07-01,83.19201165478367
2014-07-01,86.57178466973342
2015-07-01,97.42618591917652
2016-07-01,99.44816787335955
2017-07-01,93.3770008556273
2018-07-01,115.7184850309086
2019-07-01,109.2932390511432
2020-07-01,100.93147355150013
2021-07-01,99.43044891006613
