Date,Distance
1984-07-01,114.22078582251146
1985-07-01,112.16999682623515
1986-07-01,105.24677704916992
1987-07-01,112.11709796940299
1988-07-01,112.75630176091443
1989-07-01,134.2969882036183
1990-07-01,114.88277034443405
1991-07-01,127.50757802100462
1992-07-01,112.17341139243509
1993-07-01,105.75629362131188
1994-07-01,106.99637769213284
1995-07-01,112.16999682623515
1996-07-01,111.34962896153368
1997-07-01,109.27068279913543
1998-07-01,106.98099041259181
1999-07-01,115.39146717035757
2000-07-01,114.88277034443405
2001-07-01,105.24677704916992
2002-07-01,128.25879725010387
2003-07-01,128.2884442108369
2004-07-01,127.5072771723175
2005-07-01,124.16878427014893
2006-07-01,120.07675513531767
2007-07-01,120.0681933560402
2008-07-01,119.83201263353286
2009-07-01,112.80495582179492
2010-07-01,112.16999682623515
2011-07-01,132.68431684764192
2012-07-01,122.81023448378649
2013-07-01,119.58791649784885
2014-07-01,114.88277034443405
2015-07-01,125.27388704277534
2016-07-01,124.80141851386715
2017-07-01,120.07675513531767
2018-07-01,127.48021166740087
2019-07-01,128.2884442108369
2020-07-01,134.36241358390757
2021-07-01,115.2815884938023
