Date,Distance
1984-07-01,101.50741353314075
1985-07-01,112.27196414928021
1986-07-01,113.75622743064183
1987-07-01,119.854907328893
1988-07-01,113.75622743064183
1989-07-01,134.7127886489419
1990-07-01,123.58421404287787
1991-07-01,113.64228157627045
1992-07-01,119.854907328893
1993-07-01,132.67646346527772
1994-07-01,134.16603075773563
1995-07-01,128.11374842554068
1996-07-01,133.30469307367832
1997-07-01,110.35097616567687
1998-07-01,119.79438714336338
1999-07-01,119.854907328893
2000-07-01,119.79440403043635
2001-07-01,123.14933741252582
2002-07-01,123.58421404287787
2003-07-01,110.34441709419035
2004-07-01,111.77447721234714
2005-07-01,104.21171202916086
2006-07-01,100.18359643166089
2007-07-01,104.60122010052153
2008-07-01,93.41572187245679
2009-07-01,96.46705189268542
2010-07-01,90.73328329415544
2011-07-01,100.5342256832127
2012-07-01,90.73328329415544
2013-07-01,93.38287172416956
2014-07-01,87.30949530784795
2015-07-01,96.46705189268542
2016-07-01,93.41027193367626
2017-07-01,99.89960215634055
2018-07-01,110.34441709419035
2019-07-01,110.36053534270535
2020-07-01,109.32803787205498
2021-07-01,93.41572187245679
