Date,Distance
1984-07-01,104.23124821342289
1985-07-01,112.88428720884785
1986-07-01,113.54177305175979
1987-07-01,118.34918214087358
1988-07-01,110.72278804817131
1989-07-01,123.47793767731264
1990-07-01,120.94706235883288
1991-07-01,110.00653284205404
1992-07-01,118.09252164304817
1993-07-01,124.03520016396418
1994-07-01,136.29799338576206
1995-07-01,126.82877567322527
1996-07-01,126.00085003553504
1997-07-01,103.90291296640585
1998-07-01,113.43262098312634
1999-07-01,123.32669441020778
2000-07-01,113.54177305175979
2001-07-01,125.96325758886599
2002-07-01,135.36954223169232
2003-07-01,123.23869053876255
2004-07-01,123.32669441020778
2005-07-01,108.9038826725628
2006-07-01,103.15018617616785
2007-07-01,103.89518656488661
2008-07-01,95.16840269524413
2009-07-01,100.47133492722668
2010-07-01,95.3646218098979
2011-07-01,95.3646218098979
2012-07-01,95.00594633644813
2013-07-01,83.23963534516089
2014-07-01,90.12683814728304
2015-07-01,100.47579231938923
2016-07-01,101.53359633701365
2017-07-01,97.92367663242354
2018-07-01,122.15026582920562
2019-07-01,112.88428720884785
2020-07-01,101.56723367028964
2021-07-01,100.49759889310975
