Date,Distance
1984-07-01,118.95448463355008
1985-07-01,115.05489679877493
1986-07-01,113.76449630468655
1987-07-01,115.05489679877493
1988-07-01,124.00546418550822
1989-07-01,134.54908179236287
1990-07-01,121.14524335187907
1991-07-01,130.00926095656533
1992-07-01,121.14524335187907
1993-07-01,121.78426818888677
1994-07-01,121.78617523026563
1995-07-01,115.05489679877493
1996-07-01,113.79442087265464
1997-07-01,113.77402720127938
1998-07-01,112.77390706648076
1999-07-01,129.01113995975294
2000-07-01,117.8329007132158
2001-07-01,113.76449630468655
2002-07-01,129.76080081510227
2003-07-01,134.6815266461931
2004-07-01,134.6183763302835
2005-07-01,121.17654933603173
2006-07-01,129.49176606110805
2007-07-01,134.13354852794788
2008-07-01,124.63996432473488
2009-07-01,124.5179239507196
2010-07-01,115.05489679877493
2011-07-01,134.6183763302835
2012-07-01,129.51730241379374
2013-07-01,134.6815266461931
2014-07-01,120.15502109043791
2015-07-01,121.8723333661564
2016-07-01,129.26342200117736
2017-07-01,124.63996432473488
2018-07-01,129.51730241379374
2019-07-01,134.77373251700865
2020-07-01,137.15679938062766
2021-07-01,129.24026406910272
