Date,Distance
1984-07-01,95.20968569771476
1985-07-01,107.24180466017735
1986-07-01,104.33982437629294
1987-07-01,104.33982437629294
1988-07-01,92.35925298631
1989-07-01,109.24237566337302
1990-07-01,103.81130885447844
1991-07-01,107.24180466017735
1992-07-01,108.60790963346423
1993-07-01,101.05713162361131
1994-07-01,116.0894592260583
1995-07-01,127.178696886433
1996-07-01,133.25566992642842
1997-07-01,108.42389978120329
1998-07-01,104.07635655481832
1999-07-01,121.53910455856106
2000-07-01,111.51865932798157
2001-07-01,104.33982437629294
2002-07-01,127.178696886433
2003-07-01,127.01801709906992
2004-07-01,112.12652633216388
2005-07-01,103.57900386604034
2006-07-01,118.21656221905182
2007-07-01,95.20413367912
2008-07-01,90.96090806897686
2009-07-01,103.81130885447844
2010-07-01,90.9782322313886
2011-07-01,103.81130885447844
2012-07-01,97.941654246392
2013-07-01,98.61163499998764
2014-07-01,96.14417126111572
2015-07-01,95.19830737509758
2016-07-01,96.13037398350274
2017-07-01,104.07635655481832
2018-07-01,98.65939685404584
2019-07-01,109.11877368052923
2020-07-01,98.61163499998764
2021-07-01,89.13837232203862
