Date,Distance
1984-07-01,114.82172500534685
1985-07-01,109.87874549359502
1986-07-01,106.42209486812705
1987-07-01,107.41586619478375
1988-07-01,109.83414851570159
1989-07-01,128.02537162934053
1990-07-01,119.1769516667432
1991-07-01,124.91106796924466
1992-07-01,109.83414851570159
1993-07-01,100.41828854752139
1994-07-01,109.17364292622585
1995-07-01,109.83414851570159
1996-07-01,109.83414851570159
1997-07-01,102.22152986246937
1998-07-01,108.10234221987686
1999-07-01,119.1769516667432
2000-07-01,119.1769516667432
2001-07-01,106.4483841151252
2002-07-01,128.71648977651577
2003-07-01,129.39810983196844
2004-07-01,123.33664551915693
2005-07-01,118.72649259573618
2006-07-01,120.84354250801546
2007-07-01,115.08198205767093
2008-07-01,115.31453499167176
2009-07-01,114.29350165615305
2010-07-01,109.83414851570159
2011-07-01,125.53592743548784
2012-07-01,115.5592902094179
2013-07-01,100.91162111993235
2014-07-01,119.1769516667432
2015-07-01,129.3435214145091
2016-07-01,123.27239028301841
2017-07-01,120.32225298825578
2018-07-01,123.33664551915693
2019-07-01,129.3786313588984
2020-07-01,130.71299290930264
2021-07-01,114.82172500534685
