,dates,PF6,satname
0,2015-12-18 23:59:18,26.672257271589363,L
1,2016-01-31 00:02:38,28.592989691579106,L
2,2016-05-06 23:53:30,59.843306075717265,L
3,2016-05-20 00:05:06,32.793724159140844,L
4,2016-05-26 23:52:50,28.970214841334638,L
5,2016-06-15 23:52:47,17.333992859632133,L
6,2016-06-29 00:02:19,14.917982073003387,L
7,2016-07-05 23:52:47,17.111443826630722,L
8,2016-07-19 00:03:20,16.423211144232134,L
9,2016-07-25 23:53:14,17.89883221557969,L
10,2016-08-08 00:03:48,26.248529077806836,L
11,2016-08-14 23:55:09,22.131319162249575,L
12,2016-08-28 00:04:11,24.27745545196071,L
13,2016-09-03 23:55:23,35.035234851602695,L
14,2016-09-17 00:04:05,32.36330299699862,L
15,2016-09-23 23:52:40,27.65380350841782,L
16,2016-11-02 23:52:42,29.056732743760655,L
17,2016-11-16 00:02:16,29.642904897014763,L
18,2016-11-22 23:52:43,25.94516783451233,L
19,2016-12-12 23:53:12,23.749929828814953,L
20,2016-12-26 00:02:12,27.36452062426578,L
21,2017-04-11 23:52:43,25.389267742137477,L
22,2017-05-01 23:55:58,53.282449080769624,L
23,2017-05-15 00:02:21,30.627776356367967,L
24,2017-05-21 23:55:33,48.27675015129101,L
25,2017-06-04 00:04:37,54.64621727863963,L
26,2017-06-30 23:54:38,56.19121888111755,L
27,2017-07-05 23:52:45,56.03348035309985,L
28,2017-07-20 23:55:03,56.95084131198746,L
29,2017-07-25 23:52:44,32.82156337444529,L
30,2017-08-14 23:52:42,55.10462874180618,L
31,2017-08-23 00:02:19,29.866098945087238,L
32,2017-09-03 23:52:38,27.423330243729488,L
33,2017-09-18 23:52:41,35.149012824600064,L
34,2017-10-08 23:52:43,39.1162688607144,L
35,2017-10-13 23:52:30,29.7445853362117,L
36,2017-10-22 00:02:39,32.982729387006245,L
37,2017-10-27 00:02:47,30.377244079256275,L
38,2017-10-28 23:52:44,26.96862069614462,L
39,2017-11-22 23:52:32,32.58411626725914,L
40,2017-12-01 00:02:34,29.811700524887883,L
41,2017-12-12 23:53:45,25.62921332117354,L
42,2017-12-21 00:02:34,35.316606443090244,L
43,2018-01-01 23:53:47,34.69334547713292,L
44,2018-02-10 23:53:49,26.336714737901225,L
45,2018-03-22 23:52:39,28.81939141014423,L
46,2018-04-01 23:52:41,34.17963875193222,L
