dates,PF8,satname
2015-12-18 11:59:18+00:00,63.99934109668578,Landsat
2016-01-31 12:02:38+00:00,50.61392736918081,Landsat
2016-05-06 11:53:30+00:00,75.29386171740515,Landsat
2016-05-20 12:05:06+00:00,60.05108222042454,Landsat
2016-05-26 11:52:50+00:00,86.35926038476525,Landsat
2016-06-15 11:52:47+00:00,55.29872423357308,Landsat
2016-06-29 12:02:19+00:00,63.23398930839795,Landsat
2016-07-05 11:52:47+00:00,59.19340186495361,Landsat
2016-07-19 12:03:20+00:00,54.68813010209039,Landsat
2016-07-25 11:53:14+00:00,53.486857879608884,Landsat
2016-08-08 12:03:48+00:00,53.99055521411506,Landsat
2016-08-14 11:55:09+00:00,48.57065387538457,Landsat
2016-08-28 12:04:11+00:00,47.22897854034238,Landsat
2016-09-03 11:55:23+00:00,48.633642457604964,Landsat
2016-09-17 12:04:05+00:00,56.436433850936005,Landsat
2016-09-23 11:52:40+00:00,47.51735119087208,Landsat
2016-11-02 11:52:42+00:00,35.550950045138066,Landsat
2016-11-16 12:02:16+00:00,36.883388694436256,Landsat
2016-11-22 11:52:43+00:00,30.453969182011758,Landsat
2016-12-12 11:53:12+00:00,30.01050495720672,Landsat
2016-12-26 12:02:12+00:00,32.891771539673755,Landsat
2017-04-11 11:52:43+00:00,47.502934181760565,Landsat
2017-05-01 11:55:58+00:00,61.3848928205141,Landsat
2017-05-15 12:02:21+00:00,56.770041446143374,Landsat
2017-05-21 11:55:33+00:00,62.15446997968371,Landsat
2017-06-04 12:04:37+00:00,55.38966337955668,Landsat
2017-06-30 11:54:38+00:00,67.19419331817734,Landsat
2017-07-05 11:52:45+00:00,57.163383831351666,Landsat
2017-07-20 11:55:03+00:00,55.178322557249516,Landsat
2017-07-25 11:52:44+00:00,60.09166393291216,Landsat
2017-08-14 11:52:42+00:00,50.61649512363218,Landsat
2017-08-23 12:02:19+00:00,49.426974953483374,Landsat
2017-09-03 11:52:38+00:00,31.45648554000959,Landsat
2017-09-18 11:52:41+00:00,32.47436327433687,Landsat
2017-10-08 11:52:43+00:00,37.829679195916086,Landsat
2017-10-13 11:52:30+00:00,37.35025949999607,Landsat
2017-10-22 12:02:39+00:00,35.835969051740484,Landsat
2017-10-27 12:02:47+00:00,33.0740210812786,Landsat
2017-10-28 11:52:44+00:00,31.568579430701508,Landsat
2017-11-22 11:52:32+00:00,34.24332833592747,Landsat
2017-12-01 12:02:34+00:00,53.75131164699814,Landsat
2017-12-12 11:53:45+00:00,30.16959039127886,Landsat
2017-12-21 12:02:34+00:00,37.98955543552492,Landsat
2018-01-01 11:53:47+00:00,35.973346319699175,Landsat
2018-02-10 11:53:49+00:00,54.54321623839606,Landsat
2018-03-22 11:52:39+00:00,71.40880249314999,Landsat
2018-04-01 11:52:41+00:00,64.43924744494059,Landsat
2018-04-11 11:52:42+00:00,63.469244142513936,Landsat
2018-04-20 12:02:41+00:00,73.42436595140589,Landsat
2018-05-01 11:52:43+00:00,74.31185563884864,Landsat
2018-05-16 11:53:29+00:00,75.38185431961621,Landsat
2018-05-26 11:52:46+00:00,57.35106355947951,Landsat
2018-05-31 11:52:41+00:00,49.594343788782375,Landsat
2018-06-10 11:52:42+00:00,48.28727608191366,Landsat
2018-06-20 11:52:43+00:00,49.58807497834854,Landsat
2018-06-25 11:55:16+00:00,51.50181945387299,Landsat
2018-07-05 11:53:51+00:00,52.011651472927376,Landsat
2018-07-10 11:55:54+00:00,33.0659274660075,Landsat
2018-07-20 11:52:46+00:00,40.07160061395176,Landsat
2018-07-25 11:55:17+00:00,43.81621103246558,Landsat
2018-07-30 11:55:23+00:00,58.01568796688932,Landsat
2018-08-09 11:53:23+00:00,50.73741556537061,Landsat
2018-08-14 11:52:44+00:00,58.71024911123743,Landsat
2018-08-19 11:55:52+00:00,48.08000913628917,Landsat
2018-09-03 11:52:42+00:00,48.13712680583703,Landsat
2018-09-08 11:54:12+00:00,33.92564030237048,Landsat
2018-09-18 11:52:37+00:00,31.796997161365365,Landsat
2018-09-28 11:52:39+00:00,47.51334757155211,Landsat
2018-10-28 11:52:42+00:00,35.18369159685095,Landsat
2018-11-07 11:56:10+00:00,34.452387588360246,Landsat
2018-11-27 11:56:08+00:00,43.5977695333643,Landsat
2018-12-12 11:56:04+00:00,51.47522019300894,Landsat
2018-12-22 11:56:04+00:00,43.91308831470556,Landsat
2019-01-11 11:56:08+00:00,51.87300793907411,Landsat
2019-01-21 11:56:09+00:00,54.071302787877016,Landsat
2019-01-31 11:56:09+00:00,48.02061118558013,Landsat
2019-02-05 11:56:12+00:00,53.91652954579071,Landsat
2019-02-15 11:56:12+00:00,46.8702839215028,Landsat
2019-02-25 11:56:11+00:00,58.11600245389455,Landsat
2019-03-22 11:56:10+00:00,65.37600772628528,Landsat
2019-03-27 11:56:13+00:00,67.86164755752392,Landsat
2019-04-06 11:56:16+00:00,73.18253983892355,Landsat
2019-04-11 11:56:14+00:00,73.19377310421301,Landsat
2019-04-16 11:56:18+00:00,55.5326731570233,Landsat
2019-04-21 11:56:15+00:00,75.44311740638773,Landsat
2019-05-11 11:56:16+00:00,81.33230375677995,Landsat
2019-05-21 11:56:15+00:00,88.33557998048889,Landsat
2019-05-26 11:56:21+00:00,80.6366119128415,Landsat
2019-06-05 11:56:20+00:00,76.18027345500906,Landsat
2019-06-15 11:56:20+00:00,59.67748207952922,Landsat
2019-06-25 11:56:20+00:00,66.81721398614329,Landsat
2019-07-05 11:56:21+00:00,79.57163605793494,Landsat
2019-07-10 11:56:17+00:00,64.14141393553535,Landsat
2019-07-15 11:56:21+00:00,60.622514969240534,Landsat
2019-07-25 11:56:21+00:00,79.1987098303556,Landsat
2019-07-30 11:56:17+00:00,68.39254839419804,Landsat
2019-08-09 11:56:16+00:00,63.746298785321066,Landsat
2019-08-14 11:56:19+00:00,61.74518766593487,Landsat
2019-08-29 11:56:13+00:00,54.008413021051126,Landsat
2019-09-03 11:56:15+00:00,62.41672033021476,Landsat
2019-09-23 11:56:12+00:00,61.164604694637184,Landsat
2019-09-28 11:56:13+00:00,55.24238691780633,Landsat
2019-10-03 11:56:13+00:00,58.49334991175237,Landsat
2019-10-13 11:56:13+00:00,37.82835246419424,Landsat
2019-10-18 11:56:15+00:00,53.263163935661254,Landsat
2019-10-23 11:56:13+00:00,45.07988198764648,Landsat
2019-10-28 11:56:15+00:00,55.038489766187325,Landsat
2019-11-02 11:56:12+00:00,50.01454907502435,Landsat
2019-11-17 11:56:13+00:00,58.575039840358954,Landsat
2019-12-17 11:56:06+00:00,57.113210631549066,Landsat
2019-12-22 11:56:07+00:00,53.20778541925063,Landsat
2019-12-27 11:56:07+00:00,60.8564047231816,Landsat
