dates,PF1,satname
2015-12-18 11:59:18+00:00,115.58829109668578,Landsat
2016-01-31 12:02:38+00:00,115.6378273691808,Landsat
2016-05-06 11:53:30+00:00,124.02801171740515,Landsat
2016-05-20 12:05:06+00:00,143.86743222042452,Landsat
2016-05-26 11:52:50+00:00,121.23270038476524,Landsat
2016-06-15 11:52:47+00:00,73.50610423357308,Landsat
2016-06-29 12:02:19+00:00,96.73403930839795,Landsat
2016-07-05 11:52:47+00:00,77.65626186495359,Landsat
2016-07-19 12:03:20+00:00,89.84501010209038,Landsat
2016-07-25 11:53:14+00:00,94.95493787960888,Landsat
2016-08-08 12:03:48+00:00,95.45863521411506,Landsat
2016-08-14 11:55:09+00:00,113.59455387538456,Landsat
2016-08-28 12:04:11+00:00,112.25287854034238,Landsat
2016-09-03 11:55:23+00:00,98.56559245760496,Landsat
2016-09-17 12:04:05+00:00,100.57803385093601,Landsat
2016-09-23 11:52:40+00:00,92.45395119087208,Landsat
2016-11-02 11:52:42+00:00,79.26061004513807,Landsat
2016-11-16 12:02:16+00:00,80.59304869443626,Landsat
2016-11-22 11:52:43+00:00,90.38778918201176,Landsat
2016-12-12 11:53:12+00:00,90.73418495720672,Landsat
2016-12-26 12:02:12+00:00,113.17989153967375,Landsat
2017-04-11 11:52:43+00:00,97.43488418176057,Landsat
2017-05-01 11:55:58+00:00,99.22804282051409,Landsat
2017-05-15 12:02:21+00:00,99.42644144614336,Landsat
2017-05-21 11:55:33+00:00,112.45475997968371,Landsat
2017-06-04 12:04:37+00:00,115.22751337955667,Landsat
2017-06-30 11:54:38+00:00,118.78314331817734,Landsat
2017-07-05 11:52:45+00:00,115.09383383135166,Landsat
2017-07-20 11:55:03+00:00,115.0161725572495,Landsat
2017-07-25 11:52:44+00:00,128.05606393291217,Landsat
2017-08-14 11:52:42+00:00,134.68939512363218,Landsat
2017-08-23 12:02:19+00:00,103.41968495348338,Landsat
2017-09-03 11:52:38+00:00,107.7252955400096,Landsat
2017-09-18 11:52:41+00:00,93.19804327433688,Landsat
2017-10-08 11:52:43+00:00,100.89078919591608,Landsat
2017-10-13 11:52:30+00:00,129.88702949999606,Landsat
2017-10-22 12:02:39+00:00,119.25137905174049,Landsat
2017-10-27 12:02:47+00:00,116.8306410812786,Landsat
2017-10-28 11:52:44+00:00,115.3251994307015,Landsat
2017-11-22 11:52:32+00:00,118.18673833592747,Landsat
2017-12-01 12:02:34+00:00,131.24144164699814,Landsat
2017-12-12 11:53:45+00:00,130.03471039127888,Landsat
2017-12-21 12:02:34+00:00,118.80567543552492,Landsat
2018-01-01 11:53:47+00:00,119.72996631969917,Landsat
2018-02-10 11:53:49+00:00,118.56014623839604,Landsat
2018-03-22 11:52:39+00:00,139.10625249315,Landsat
2018-04-01 11:52:41+00:00,132.8108974449406,Landsat
2018-04-11 11:52:42+00:00,132.81853414251395,Landsat
2018-04-20 12:02:41+00:00,141.1218159514059,Landsat
2018-05-01 11:52:43+00:00,122.96030563884864,Landsat
2018-05-11 11:52:43+00:00,113.57664567845613,Landsat
2018-05-16 11:53:29+00:00,143.0793043196162,Landsat
2018-05-26 11:52:46+00:00,125.72271355947952,Landsat
2018-05-31 11:52:41+00:00,112.64101378878236,Landsat
2018-06-10 11:52:42+00:00,116.25167608191366,Landsat
2018-06-20 11:52:43+00:00,126.82207497834855,Landsat
2018-06-25 11:55:16+00:00,128.735819453873,Landsat
2018-07-05 11:53:51+00:00,130.78905147292738,Landsat
2018-07-10 11:55:54+00:00,116.8225474660075,Landsat
2018-07-20 11:52:46+00:00,124.00057061395177,Landsat
2018-07-25 11:55:17+00:00,127.74518103246558,Landsat
2018-07-30 11:55:23+00:00,142.08858796688932,Landsat
2018-08-09 11:53:23+00:00,134.81031556537062,Landsat
2018-08-14 11:52:44+00:00,149.62004911123742,Landsat
2018-09-03 11:52:42+00:00,132.21002680583703,Landsat
2018-09-08 11:54:12+00:00,128.3102503023705,Landsat
2018-09-18 11:52:37+00:00,138.11251716136536,Landsat
2018-09-28 11:52:39+00:00,146.8870175715521,Landsat
2018-10-28 11:52:42+00:00,138.17610159685094,Landsat
2018-11-07 11:56:10+00:00,121.33629758836025,Landsat
2018-11-27 11:56:08+00:00,136.13453953336432,Landsat
2018-12-12 11:56:04+00:00,141.99852019300894,Landsat
2018-12-22 11:56:04+00:00,129.61095831470558,Landsat
2019-01-11 11:56:08+00:00,142.7828079390741,Landsat
2019-01-21 11:56:09+00:00,122.03570278787701,Landsat
2019-01-31 11:56:09+00:00,115.98501118558013,Landsat
2019-02-05 11:56:12+00:00,137.98942954579073,Landsat
2019-02-15 11:56:12+00:00,114.8346839215028,Landsat
2019-02-20 11:56:08+00:00,147.52486712393966,Landsat
2019-02-25 11:56:11+00:00,126.48765245389455,Landsat
2019-03-22 11:56:10+00:00,142.3554577262853,Landsat
2019-03-27 11:56:13+00:00,135.55909755752393,Landsat
2019-04-06 11:56:16+00:00,124.77148983892354,Landsat
2019-04-11 11:56:14+00:00,144.400643104213,Landsat
2019-04-16 11:56:18+00:00,132.5121231570233,Landsat
2019-04-21 11:56:15+00:00,149.97746740638772,Landsat
2019-05-11 11:56:16+00:00,127.17494375677995,Landsat
2019-05-21 11:56:15+00:00,149.62291998048886,Landsat
2019-05-26 11:56:21+00:00,141.9239519128415,Landsat
2019-06-05 11:56:20+00:00,124.82872345500905,Landsat
2019-06-15 11:56:20+00:00,107.1668320795292,Landsat
2019-06-25 11:56:20+00:00,125.90686398614329,Landsat
2019-07-05 11:56:21+00:00,144.41428605793493,Landsat
2019-07-10 11:56:17+00:00,123.23106393553536,Landsat
2019-07-15 11:56:21+00:00,120.97104496924052,Landsat
2019-07-25 11:56:21+00:00,149.7554498303556,Landsat
2019-07-30 11:56:17+00:00,119.98149839419804,Landsat
2019-08-09 11:56:16+00:00,131.44374878532108,Landsat
2019-08-14 11:56:19+00:00,145.56153766593485,Landsat
2019-08-24 11:56:17+00:00,132.261692697533,Landsat
2019-08-29 11:56:13+00:00,121.97281302105112,Landsat
2019-09-03 11:56:15+00:00,139.39617033021474,Landsat
2019-09-23 11:56:12+00:00,130.5138946946372,Landsat
2019-09-28 11:56:13+00:00,130.70748691780634,Landsat
2019-10-03 11:56:13+00:00,135.98347991175237,Landsat
2019-10-13 11:56:13+00:00,121.58497246419424,Landsat
2019-10-18 11:56:15+00:00,137.33606393566126,Landsat
2019-10-23 11:56:13+00:00,120.54498198764648,Landsat
2019-10-28 11:56:15+00:00,130.50358976618733,Landsat
2019-11-02 11:56:12+00:00,140.92434907502434,Landsat
2019-11-17 11:56:13+00:00,142.39138984035893,Landsat
2019-12-17 11:56:06+00:00,140.92956063154907,Landsat
2019-12-22 11:56:07+00:00,130.1872354192506,Landsat
2019-12-27 11:56:07+00:00,137.8358547231816,Landsat
2020-01-01 11:56:07+00:00,140.89061402823864,Landsat
2020-01-06 11:56:06+00:00,131.16506511412948,Landsat
2020-01-16 11:56:06+00:00,133.56521151893833,Landsat
2020-01-26 11:56:05+00:00,138.24674840537736,Landsat
2020-02-10 11:56:07+00:00,98.55593501017358,Landsat
2020-02-15 11:56:06+00:00,101.35060320481541,Landsat
2020-02-25 11:56:07+00:00,99.49501188664416,Landsat
2020-04-10 11:56:08+00:00,127.54128502738536,Landsat
2020-04-15 11:56:12+00:00,117.80069686755874,Landsat
2020-04-20 11:56:07+00:00,116.54623649649366,Landsat
2020-04-25 11:56:14+00:00,141.86740727970908,Landsat
2020-04-30 11:56:08+00:00,135.58627403890986,Landsat
2020-05-15 11:56:17+00:00,133.6408744606951,Landsat
2020-05-30 11:56:13+00:00,93.69474773078889,Landsat
2020-06-09 11:56:14+00:00,139.71078990752392,Landsat
2020-06-14 11:56:18+00:00,113.73339807940934,Landsat
2020-06-29 11:56:14+00:00,115.59190061294052,Landsat
2020-07-09 11:56:14+00:00,121.09215818324381,Landsat
2020-07-19 11:56:14+00:00,98.74137085058972,Landsat
2020-08-13 11:56:18+00:00,93.04062123141563,Landsat
2020-08-18 11:56:16+00:00,100.2170432525645,Landsat
2020-09-02 11:56:17+00:00,94.86458316664098,Landsat
2020-09-07 11:56:15+00:00,108.07805592168769,Landsat
2020-09-12 11:56:16+00:00,101.72217966892333,Landsat
2020-09-17 11:56:14+00:00,101.28516333694262,Landsat
2020-09-22 11:56:17+00:00,115.80374915568896,Landsat
2020-10-02 11:56:18+00:00,100.03380342533062,Landsat
2020-10-07 11:56:16+00:00,117.15491218169319,Landsat
2020-10-17 11:56:16+00:00,120.73615807633561,Landsat
2020-11-06 11:56:14+00:00,115.69550115451386,Landsat
2020-11-11 11:56:16+00:00,102.54124456313025,Landsat
2020-11-21 11:56:14+00:00,112.64226906551177,Landsat
2020-11-26 11:56:12+00:00,92.66000781471735,Landsat
2020-12-06 11:56:10+00:00,113.97643462011851,Landsat
2021-01-05 11:56:11+00:00,124.46723572436609,Landsat
2021-01-10 11:56:13+00:00,112.12622836835034,Landsat
2021-01-20 11:56:13+00:00,94.08404971767833,Landsat
2021-03-11 11:56:12+00:00,96.42659105427654,Landsat
2021-03-21 11:56:11+00:00,95.89321547797198,Landsat
2021-03-31 11:56:09+00:00,104.0300950011816,Landsat
2021-04-05 11:56:10+00:00,93.7997117587348,Landsat
2021-04-10 11:56:07+00:00,94.37298756720969,Landsat
2021-04-15 11:56:08+00:00,102.24478479179449,Landsat
2021-04-20 11:56:07+00:00,105.3286466829184,Landsat
2021-04-25 11:56:07+00:00,96.29857222266563,Landsat
2021-05-10 11:56:11+00:00,95.31951269845601,Landsat
2021-05-15 11:56:11+00:00,112.1782525319013,Landsat
2021-05-25 11:56:12+00:00,98.79273559462413,Landsat
2021-06-09 11:56:13+00:00,106.16795587908227,Landsat
2021-06-14 11:56:13+00:00,122.53168842171192,Landsat
2021-06-29 11:56:14+00:00,119.76601733649981,Landsat
2021-07-04 11:56:13+00:00,93.57141542537303,Landsat
2021-07-09 11:56:15+00:00,99.62058522105832,Landsat
2021-07-14 11:56:14+00:00,101.97449528847613,Landsat
2021-07-24 11:56:14+00:00,103.54287964005246,Landsat
2021-07-29 11:56:15+00:00,98.60047779964138,Landsat
2021-08-03 11:56:13+00:00,93.43035921545024,Landsat
2021-08-12 12:06:10+00:00,102.58168167918146,Landsat
2021-08-13 11:56:12+00:00,100.3771426416878,Landsat
2021-08-23 11:56:11+00:00,76.90836269462021,Landsat
2021-08-28 11:56:14+00:00,93.61023236237477,Landsat
2021-09-02 11:56:08+00:00,73.02071729482532,Landsat
2021-09-07 11:56:12+00:00,81.7776415978796,Landsat
2021-10-02 11:56:12+00:00,90.11625418660884,Landsat
2021-10-17 11:56:17+00:00,90.40092404609497,Landsat
2021-10-27 11:56:17+00:00,90.96609584094747,Landsat
