dates,PF2,satname
2015-12-18 11:59:18+00:00,85.30903109668579,Landsat
2016-01-31 12:02:38+00:00,76.6275473691808,Landsat
2016-05-06 11:53:30+00:00,91.52147171740515,Landsat
2016-05-20 12:05:06+00:00,90.64277222042455,Landsat
2016-05-26 11:52:50+00:00,86.61843038476525,Landsat
2016-06-15 11:52:47+00:00,58.85109423357308,Landsat
2016-06-29 12:02:19+00:00,57.67096930839794,Landsat
2016-07-05 11:52:47+00:00,67.7785518649536,Landsat
2016-07-19 12:03:20+00:00,61.046010102090385,Landsat
2016-07-25 11:53:14+00:00,68.63071787960888,Landsat
2016-08-08 12:03:48+00:00,70.70240521411506,Landsat
2016-08-14 11:55:09+00:00,74.58427387538457,Landsat
2016-08-28 12:04:11+00:00,77.11060854034238,Landsat
2016-09-03 11:55:23+00:00,79.43790245760496,Landsat
2016-09-17 12:04:05+00:00,78.77682385093601,Landsat
2016-09-23 11:52:40+00:00,69.85774119087208,Landsat
2016-11-02 11:52:42+00:00,71.18231004513807,Landsat
2016-11-16 12:02:16+00:00,64.87657869443626,Landsat
2016-11-22 11:52:43+00:00,72.41890918201176,Landsat
2016-12-12 11:53:12+00:00,71.60649495720672,Landsat
2016-12-26 12:02:12+00:00,84.14185153967375,Landsat
2017-04-11 11:52:43+00:00,72.67865418176056,Landsat
2017-05-01 11:55:58+00:00,86.96631282051409,Landsat
2017-05-15 12:02:21+00:00,82.78366144614337,Landsat
2017-05-21 11:55:33+00:00,82.88871997968371,Landsat
2017-06-04 12:04:37+00:00,74.30983337955668,Landsat
2017-06-30 11:54:38+00:00,94.40334331817733,Landsat
2017-07-05 11:52:45+00:00,87.20539383135166,Landsat
2017-07-20 11:55:03+00:00,83.54273255724951,Landsat
2017-07-25 11:52:44+00:00,86.10528393291217,Landsat
2017-08-14 11:52:42+00:00,86.07435512363217,Landsat
2017-08-23 12:02:19+00:00,75.19493495348338,Landsat
2017-09-03 11:52:38+00:00,76.3896155400096,Landsat
2017-09-18 11:52:41+00:00,74.07035327433688,Landsat
2017-10-08 11:52:43+00:00,79.08957919591609,Landsat
2017-10-13 11:52:30+00:00,82.94958949999607,Landsat
2017-10-22 12:02:39+00:00,80.7690990517405,Landsat
2017-10-27 12:02:47+00:00,84.3241010812786,Landsat
2017-10-28 11:52:44+00:00,82.8186594307015,Landsat
2017-11-22 11:52:32+00:00,85.83770833592747,Landsat
2017-12-01 12:02:34+00:00,84.30400164699813,Landsat
2017-12-12 11:53:45+00:00,75.84344039127886,Landsat
2017-12-21 12:02:34+00:00,79.79539543552492,Landsat
2018-01-01 11:53:47+00:00,84.44043631969917,Landsat
2018-02-10 11:53:49+00:00,83.41830623839607,Landsat
2018-03-22 11:52:39+00:00,102.24055249314999,Landsat
2018-04-01 11:52:41+00:00,93.10937744494059,Landsat
2018-04-11 11:52:42+00:00,86.43077414251395,Landsat
2018-04-20 12:02:41+00:00,100.63351595140588,Landsat
2018-05-01 11:52:43+00:00,93.39426563884864,Landsat
2018-05-11 11:52:43+00:00,74.56636567845614,Landsat
2018-05-16 11:53:29+00:00,91.68127431961621,Landsat
2018-05-26 11:52:46+00:00,85.7154735594795,Landsat
2018-05-31 11:52:41+00:00,84.07183378878237,Landsat
2018-06-10 11:52:42+00:00,74.30089608191366,Landsat
2018-06-20 11:52:43+00:00,75.60169497834855,Landsat
2018-06-25 11:55:16+00:00,84.17668945387298,Landsat
2018-07-05 11:53:51+00:00,89.14711147292736,Landsat
2018-07-10 11:55:54+00:00,71.19853746600751,Landsat
2018-07-20 11:52:46+00:00,78.41710061395176,Landsat
2018-07-25 11:55:17+00:00,89.41554103246557,Landsat
2018-07-30 11:55:23+00:00,95.70082796688932,Landsat
2018-08-09 11:53:23+00:00,88.42255556537062,Landsat
2018-08-14 11:52:44+00:00,96.39538911123744,Landsat
2018-09-03 11:52:42+00:00,85.82226680583703,Landsat
2018-09-08 11:54:12+00:00,88.30301030237048,Landsat
2018-09-18 11:52:37+00:00,83.04707716136537,Landsat
2018-09-28 11:52:39+00:00,93.11267757155211,Landsat
2018-10-28 11:52:42+00:00,89.86678159685096,Landsat
2018-11-07 11:56:10+00:00,79.38551758836026,Landsat
2018-11-27 11:56:08+00:00,87.8252195333643,Landsat
2018-12-12 11:56:04+00:00,94.41422019300893,Landsat
2018-12-22 11:56:04+00:00,87.83481831470556,Landsat
2019-01-11 11:56:08+00:00,89.5581479390741,Landsat
2019-01-21 11:56:09+00:00,86.74617278787701,Landsat
2019-01-31 11:56:09+00:00,80.69548118558014,Landsat
2019-02-05 11:56:12+00:00,89.3743895457907,Landsat
2019-02-15 11:56:12+00:00,82.3281439215028,Landsat
2019-02-20 11:56:08+00:00,298.3576671239397,Landsat
2019-02-25 11:56:11+00:00,88.70769245389455,Landsat
2019-03-22 11:56:10+00:00,95.96769772628528,Landsat
2019-03-27 11:56:13+00:00,89.17133755752393,Landsat
2019-04-06 11:56:16+00:00,102.45508983892354,Landsat
2019-04-11 11:56:14+00:00,99.13884310421301,Landsat
2019-04-16 11:56:18+00:00,86.1243631570233,Landsat
2019-04-21 11:56:15+00:00,104.71566740638772,Landsat
2019-05-11 11:56:16+00:00,97.35784375677994,Landsat
2019-05-21 11:56:15+00:00,102.74831998048889,Landsat
2019-05-26 11:56:21+00:00,106.23655191284149,Landsat
2019-06-05 11:56:20+00:00,97.48996345500906,Landsat
2019-06-15 11:56:20+00:00,88.0418920795292,Landsat
2019-06-25 11:56:20+00:00,88.12690398614329,Landsat
2019-07-05 11:56:21+00:00,104.37658605793494,Landsat
2019-07-10 11:56:17+00:00,85.45110393553536,Landsat
2019-07-15 11:56:21+00:00,91.72488496924055,Landsat
2019-07-25 11:56:21+00:00,104.79864983035557,Landsat
2019-07-30 11:56:17+00:00,89.70223839419805,Landsat
2019-08-09 11:56:16+00:00,85.05598878532106,Landsat
2019-08-14 11:56:19+00:00,92.33687766593488,Landsat
2019-08-24 11:56:17+00:00,85.87393269753298,Landsat
2019-08-29 11:56:13+00:00,80.02203302105113,Landsat
2019-09-03 11:56:15+00:00,93.00841033021476,Landsat
2019-09-23 11:56:12+00:00,82.20457469463719,Landsat
2019-09-28 11:56:13+00:00,81.25600691780633,Landsat
2019-10-03 11:56:13+00:00,87.36843991175238,Landsat
2019-10-13 11:56:13+00:00,79.63419246419424,Landsat
2019-10-18 11:56:15+00:00,89.02674393566126,Landsat
2019-10-23 11:56:13+00:00,80.53774198764647,Landsat
2019-10-28 11:56:15+00:00,90.49634976618732,Landsat
2019-11-02 11:56:12+00:00,87.69968907502435,Landsat
2019-11-17 11:56:13+00:00,97.29338984035894,Landsat
2019-12-17 11:56:06+00:00,105.24216063154905,Landsat
2019-12-22 11:56:07+00:00,89.69893541925062,Landsat
2019-12-27 11:56:07+00:00,89.5265347231816,Landsat
2020-01-01 11:56:07+00:00,95.96531402823865,Landsat
2020-01-06 11:56:06+00:00,84.77730511412949,Landsat
2020-01-16 11:56:06+00:00,87.17745151893834,Landsat
2020-01-26 11:56:05+00:00,91.85898840537736,Landsat
2020-02-10 11:56:07+00:00,72.1486450101736,Landsat
2020-02-15 11:56:06+00:00,75.76942320481542,Landsat
2020-02-25 11:56:07+00:00,77.69380188664417,Landsat
2020-04-10 11:56:08+00:00,92.25175502738536,Landsat
2020-04-15 11:56:12+00:00,75.84991686755876,Landsat
2020-04-20 11:56:07+00:00,86.98019649649366,Landsat
2020-04-25 11:56:14+00:00,94.92996727970908,Landsat
2020-04-30 11:56:08+00:00,84.18824403890986,Landsat
2020-05-15 11:56:17+00:00,93.15257446069509,Landsat
2020-05-30 11:56:13+00:00,71.89353773078889,Landsat
2020-06-09 11:56:14+00:00,83.79040990752394,Landsat
2020-06-14 11:56:18+00:00,66.58463807940934,Landsat
2020-06-29 11:56:14+00:00,73.64112061294051,Landsat
2020-07-09 11:56:14+00:00,92.05411818324382,Landsat
2020-07-19 11:56:14+00:00,62.87845085058971,Landsat
2020-08-13 11:56:18+00:00,67.10315123141562,Landsat
2020-08-18 11:56:16+00:00,64.35412325256449,Landsat
2020-09-02 11:56:17+00:00,62.70208316664099,Landsat
2020-09-07 11:56:15+00:00,70.0281659216877,Landsat
2020-09-12 11:56:16+00:00,63.38848966892334,Landsat
2020-09-17 11:56:14+00:00,72.59767333694262,Landsat
2020-09-22 11:56:17+00:00,67.55695915568897,Landsat
2020-10-02 11:56:18+00:00,71.34631342533062,Landsat
