dates,PF8,satname
1987-05-22 23:07:44+00:00,59.213507241352104,L5
1987-09-11 23:10:29+00:00,55.12416605121456,L5
1987-09-27 23:10:51+00:00,52.428192560871985,L5
1987-11-14 23:11:47+00:00,41.07670969778228,L5
1988-02-18 23:13:23+00:00,49.92100108707564,L5
1988-06-25 23:14:20+00:00,47.18148281897466,L5
1988-07-27 23:14:26+00:00,44.616285476722204,L5
1988-08-28 23:14:30+00:00,45.194135255573734,L5
1988-09-29 23:14:21+00:00,26.952598410615952,L5
1988-12-02 23:14:15+00:00,45.70437646139449,L5
1989-01-19 23:13:42+00:00,43.53109629184263,L5
1989-02-20 23:13:39+00:00,46.19315112169657,L5
1989-03-08 23:13:15+00:00,49.5105489973637,L5
1989-06-12 23:11:41+00:00,58.486851371544496,L5
1989-07-30 23:10:47+00:00,58.093732396793946,L5
1989-09-16 23:09:32+00:00,58.073695815574375,L5
1989-10-02 23:09:23+00:00,57.737373301890685,L5
1989-11-19 23:07:42+00:00,65.1567797714761,L5
1990-04-12 23:03:54+00:00,68.42400374259628,L5
1990-07-01 23:03:52+00:00,69.7338906994943,L5
1990-09-19 23:03:30+00:00,57.66372282610636,L5
1991-01-09 23:03:46+00:00,58.761758814569234,L5
1991-03-14 23:05:04+00:00,61.8163654380872,L5
1991-04-15 23:05:39+00:00,66.05197218812737,L5
1991-05-17 23:06:10+00:00,58.26384089143976,L5
1991-07-20 23:07:07+00:00,45.693083170457164,L5
1991-08-05 23:07:13+00:00,51.6162572295129,L5
1991-08-21 23:07:18+00:00,34.1133904542829,L5
1991-09-22 23:07:40+00:00,36.284597544560825,L5
1991-10-08 23:07:46+00:00,53.37228314152822,L5
1991-10-24 23:08:13+00:00,53.93647024463926,L5
1991-11-09 23:07:55+00:00,51.55947906090874,L5
1992-01-12 23:07:58+00:00,48.05595808882263,L5
1992-05-03 23:07:30+00:00,61.27302782997117,L5
1992-06-04 23:07:13+00:00,53.32529805768891,L5
1992-07-06 23:06:49+00:00,52.60381200830091,L5
1992-07-22 23:06:36+00:00,53.84361544174988,L5
1992-09-24 23:05:37+00:00,53.42588238731596,L5
1992-11-27 23:04:47+00:00,50.242095040431906,L5
1993-01-30 23:05:32+00:00,53.61733730028278,L5
1993-04-04 23:05:57+00:00,50.99797128385384,L5
1993-04-20 23:06:06+00:00,56.8142784946017,L5
1993-05-22 23:06:14+00:00,57.34133959631007,L5
1993-06-07 23:06:16+00:00,51.555358393748286,L5
1993-07-25 23:06:05+00:00,47.08676448266558,L5
1993-08-10 23:06:06+00:00,43.11067355481058,L5
1993-09-27 23:06:01+00:00,52.72289929322139,L5
1993-10-13 23:05:55+00:00,45.32208822004015,L5
1994-04-07 23:03:55+00:00,51.84341254963869,L5
1994-04-23 23:03:38+00:00,60.30600542799226,L5
1994-06-10 23:02:44+00:00,58.81487231642064,L5
1994-07-12 23:01:55+00:00,49.118451245706524,L5
1994-07-28 23:01:28+00:00,55.98216909271282,L5
1994-08-13 23:01:04+00:00,60.55396495549268,L5
1994-09-14 23:00:17+00:00,55.52295719010714,L5
1994-11-01 22:58:45+00:00,,L5
1994-12-03 22:57:43+00:00,48.990246001487534,L5
1995-02-21 22:54:48+00:00,56.173791517170194,L5
1995-05-12 22:51:26+00:00,57.39636952892913,L5
1995-06-29 22:49:14+00:00,44.334953365169724,L5
1995-07-15 22:48:30+00:00,45.405038512604136,L5
1995-08-16 22:47:04+00:00,32.02058021905178,L5
1995-11-04 22:43:13+00:00,28.176979517031057,L5
1996-02-08 22:48:43+00:00,46.32372168589209,L5
1996-05-30 22:55:41+00:00,,L5
1996-07-17 22:58:14+00:00,33.83636653447683,L5
1996-08-02 22:59:05+00:00,41.725880067586786,L5
1996-09-03 23:00:49+00:00,42.70648728664652,L5
1996-12-08 23:05:38+00:00,43.74918300689881,L5
1997-03-14 23:09:53+00:00,51.311628496764484,L5
1997-05-01 23:11:37+00:00,52.27982779633152,L5
1997-07-20 23:14:23+00:00,46.56930096156204,L5
1997-08-05 23:14:54+00:00,50.08649862655871,L5
1997-08-21 23:15:25+00:00,50.93693698675064,L5
1997-10-24 23:17:13+00:00,33.64480147895048,L5
1997-11-25 23:17:59+00:00,44.593504333979936,L5
1998-01-12 23:19:09+00:00,51.80782251545783,L5
1998-02-13 23:19:49+00:00,53.72476008925644,L5
1998-03-01 23:20:05+00:00,49.400652900536976,L5
1998-04-02 23:20:33+00:00,49.40267726234697,L5
1998-04-18 23:20:45+00:00,58.90455935098802,L5
1998-05-20 23:21:37+00:00,48.43437520147325,L5
1998-07-07 23:21:53+00:00,45.90505071033904,L5
1998-10-11 23:22:32+00:00,42.006684501231916,L5
1998-10-27 23:22:35+00:00,43.48943685744749,L5
1999-01-15 23:22:41+00:00,49.6867361087764,L5
1999-06-24 23:21:58+00:00,43.99986765109409,L5
1999-07-18 23:36:30+00:00,42.54654534530388,L7
1999-08-03 23:36:37+00:00,49.39844934711694,L7
1999-08-11 23:21:21+00:00,46.67335230325878,L5
1999-08-19 23:36:34+00:00,43.68887938229465,L7
2000-03-30 23:36:14+00:00,49.17129251239095,L7
2000-06-02 23:35:36+00:00,40.955195605333095,L7
2000-07-04 23:35:19+00:00,46.71773459992945,L7
2000-11-09 23:34:02+00:00,51.26769866193769,L7
2000-11-25 23:34:04+00:00,57.09757512250502,L7
2000-12-11 23:34:06+00:00,52.193804757745305,L7
2001-03-17 23:33:57+00:00,55.39277108341044,L7
2001-05-20 23:33:33+00:00,56.176920096064585,L7
2001-06-05 23:33:21+00:00,58.42155265156627,L7
2001-08-08 23:32:42+00:00,43.18457061140373,L7
2001-08-24 23:32:29+00:00,45.56291446134466,L7
2001-09-09 23:32:17+00:00,48.18495929224589,L7
2001-10-11 23:31:51+00:00,52.89484285416941,L7
2001-10-27 23:32:01+00:00,51.74072858508294,L7
2001-11-12 23:32:11+00:00,55.12382347596074,L7
2001-11-28 23:32:16+00:00,47.298786544787774,L7
2002-04-05 23:32:30+00:00,58.98663201168382,L7
2002-05-07 23:32:32+00:00,62.11964713324352,L7
2002-06-08 23:32:16+00:00,53.95101673770733,L7
2002-07-10 23:32:06+00:00,45.71876293351492,L7
2002-09-12 23:31:36+00:00,42.81995286289097,L7
2002-10-30 23:31:30+00:00,42.82075700651124,L7
2002-12-01 23:31:58+00:00,45.314144502483316,L7
2003-04-08 23:32:28+00:00,60.92511864780199,L7
2003-05-10 23:32:27+00:00,49.85739206243715,L7
2003-07-29 23:32:10+00:00,57.29324393463475,L7
2003-10-01 23:31:53+00:00,47.938742999888746,L7
