dates,PF1,satname
1987-05-22 23:07:44+00:00,95.50863286492773,L5
1987-09-11 23:10:29+00:00,106.68347317748234,L5
1987-09-27 23:10:51+00:00,113.53580630709718,L5
1987-11-14 23:11:47+00:00,101.83157509661015,L5
1988-02-18 23:13:23+00:00,101.46453267774372,L5
1988-06-25 23:14:20+00:00,105.32820192535664,L5
1988-07-27 23:14:26+00:00,84.02751590138504,L5
1988-08-28 23:14:30+00:00,90.73202473152257,L5
1988-09-29 23:14:21+00:00,96.34275997721123,L5
1988-12-02 23:14:15+00:00,93.29671799589383,L5
1989-01-19 23:13:42+00:00,98.27189542398592,L5
1989-02-20 23:13:39+00:00,,L5
1989-03-08 23:13:15+00:00,96.75493458193935,L5
1989-06-12 23:11:41+00:00,85.55894170383942,L5
1989-07-30 23:10:47+00:00,83.03945650016799,L5
1989-09-16 23:09:32+00:00,86.51044751704757,L5
1989-10-02 23:09:23+00:00,92.85016138799352,L5
1989-11-19 23:07:42+00:00,91.99126153536373,L5
1990-04-12 23:03:54+00:00,103.56120958832,L5
1990-07-01 23:03:52+00:00,101.48252524859777,L5
1990-09-19 23:03:30+00:00,92.36216879257755,L5
1991-01-09 23:03:46+00:00,90.0308281945475,L5
1991-03-14 23:05:04+00:00,96.99793639663017,L5
1991-04-15 23:05:39+00:00,101.17570048705024,L5
1991-05-17 23:06:10+00:00,108.47464527110522,L5
1991-07-20 23:07:07+00:00,89.23204024577814,L5
1991-08-05 23:07:13+00:00,108.10825457321107,L5
1991-08-21 23:07:18+00:00,102.53488364150954,L5
1991-09-22 23:07:40+00:00,107.83047462250792,L5
1991-10-08 23:07:46+00:00,113.03316062700671,L5
1991-10-24 23:08:13+00:00,120.65949723556582,L5
1991-11-09 23:07:55+00:00,119.44967161818256,L5
1992-01-12 23:07:58+00:00,111.96358908766678,L5
1992-05-03 23:07:30+00:00,115.63995689958399,L5
1992-06-04 23:07:13+00:00,115.27013576286396,L5
1992-07-06 23:06:49+00:00,114.97354923817623,L5
1992-07-22 23:06:36+00:00,114.78743438889349,L5
1992-09-24 23:05:37+00:00,134.70151676823517,L5
1992-11-27 23:04:47+00:00,125.60053813230049,L5
1993-01-30 23:05:32+00:00,130.5224435115085,L5
1993-04-04 23:05:57+00:00,117.29994426882877,L5
1993-04-20 23:06:06+00:00,125.15891838065562,L5
1993-05-22 23:06:14+00:00,124.89843828134609,L5
1993-06-07 23:06:16+00:00,120.759408768418,L5
1993-07-25 23:06:05+00:00,,L5
1993-08-10 23:06:06+00:00,140.5413348030631,L5
1993-09-27 23:06:01+00:00,131.3121591702911,L5
1993-10-13 23:05:55+00:00,116.39787442412548,L5
1994-04-07 23:03:55+00:00,114.50155414008161,L5
1994-04-23 23:03:38+00:00,115.93336569765465,L5
1994-06-10 23:02:44+00:00,110.02191091309012,L5
1994-07-12 23:01:55+00:00,117.4842206836565,L5
1994-07-28 23:01:28+00:00,117.73880918016523,L5
1994-08-13 23:01:04+00:00,123.35195465264167,L5
1994-09-14 23:00:17+00:00,,L5
1994-11-01 22:58:45+00:00,,L5
1994-12-03 22:57:43+00:00,141.2667494594979,L5
1995-02-21 22:54:48+00:00,126.41683638076742,L5
1995-05-12 22:51:26+00:00,109.04319760271316,L5
1995-06-29 22:49:14+00:00,111.51160903492142,L5
1995-07-15 22:48:30+00:00,105.13995117222503,L5
1995-08-16 22:47:04+00:00,126.2721640605662,L5
1995-11-04 22:43:13+00:00,118.226213360516,L5
1996-02-08 22:48:43+00:00,120.83411579245958,L5
1996-05-30 22:55:41+00:00,105.8925630874799,L5
1996-07-17 22:58:14+00:00,103.42696280411144,L5
1996-08-02 22:59:05+00:00,111.59859293329268,L5
1996-09-03 23:00:49+00:00,106.95697235487641,L5
1996-12-08 23:05:38+00:00,103.03492057434943,L5
1997-03-14 23:09:53+00:00,112.59360645035372,L5
1997-05-01 23:11:37+00:00,128.48532042780798,L5
1997-07-20 23:14:23+00:00,110.52711683658843,L5
1997-08-05 23:14:54+00:00,108.42289319582383,L5
1997-08-21 23:15:25+00:00,114.10347246407956,L5
1997-10-24 23:17:13+00:00,129.2526529947065,L5
1997-11-25 23:17:59+00:00,131.59507328135834,L5
1998-01-12 23:19:09+00:00,122.91090792382536,L5
1998-02-13 23:19:49+00:00,128.36411341877485,L5
1998-03-01 23:20:05+00:00,116.9121295019468,L5
1998-04-02 23:20:33+00:00,105.61686442466721,L5
1998-04-18 23:20:45+00:00,119.27942339890049,L5
1998-05-20 23:21:37+00:00,113.52410347560803,L5
1998-07-07 23:21:53+00:00,104.54535594869282,L5
1998-10-11 23:22:32+00:00,114.81855742156927,L5
1998-10-27 23:22:35+00:00,113.71498405704074,L5
1999-01-15 23:22:41+00:00,114.75685305654422,L5
1999-06-24 23:21:58+00:00,104.08149642542293,L5
1999-07-18 23:36:30+00:00,104.19084390794406,L7
1999-08-03 23:36:37+00:00,111.36958946005333,L7
1999-08-11 23:21:21+00:00,109.57127229961054,L5
1999-08-19 23:36:34+00:00,105.14720245464409,L7
2000-03-30 23:36:14+00:00,92.4840333048852,L7
2000-06-02 23:35:36+00:00,,L7
2000-07-04 23:35:19+00:00,,L7
2000-11-09 23:34:02+00:00,118.66399680973326,L7
2000-11-25 23:34:04+00:00,116.05260515772397,L7
2000-12-11 23:34:06+00:00,110.40875527341208,L7
2001-03-17 23:33:57+00:00,99.80604556958478,L7
2001-05-20 23:33:33+00:00,85.96270635870323,L7
2001-06-05 23:33:21+00:00,103.99327331146247,L7
2001-08-08 23:32:42+00:00,97.41115917354848,L7
2001-08-24 23:32:29+00:00,86.56442320715472,L7
2001-09-09 23:32:17+00:00,93.98864539656238,L7
2001-10-11 23:31:51+00:00,109.08641135840939,L7
2001-10-27 23:32:01+00:00,104.88708827522811,L7
2001-11-12 23:32:11+00:00,104.6456265193555,L7
2001-11-28 23:32:16+00:00,106.03987883777559,L7
2002-04-05 23:32:30+00:00,101.89391068488264,L7
2002-05-07 23:32:32+00:00,117.59880667834702,L7
2002-06-08 23:32:16+00:00,107.63878381320299,L7
2002-07-10 23:32:06+00:00,103.51138584983433,L7
2002-09-12 23:31:36+00:00,120.01041202211411,L7
2002-10-30 23:31:30+00:00,116.11897807266192,L7
2002-12-01 23:31:58+00:00,108.24196412161105,L7
2003-04-08 23:32:28+00:00,108.85341144140224,L7
2003-05-10 23:32:27+00:00,104.45351732817085,L7
2003-07-29 23:32:10+00:00,88.41669495074827,L7
2003-10-01 23:31:53+00:00,93.5546826026214,L7
2003-10-09 23:21:32+00:00,102.07578387209482,L5
2003-11-10 23:21:53+00:00,103.77897789573483,L5
2004-03-25 23:32:59+00:00,101.83688205956815,L7
2004-05-04 23:23:57+00:00,113.68821428209287,L5
2004-05-12 23:32:54+00:00,86.51650540945994,L7
2004-05-20 23:24:25+00:00,112.97999793120312,L5
2004-05-28 23:32:52+00:00,92.61721042917375,L7
2004-06-05 23:24:54+00:00,98.97820051157333,L5
2004-06-13 23:32:44+00:00,,L7
2004-06-21 23:25:21+00:00,103.33596802704537,L5
2004-06-29 23:32:44+00:00,103.6179963057054,L7
2004-07-07 23:25:50+00:00,115.3317145001501,L5
2004-08-08 23:26:32+00:00,104.20648166290295,L5
2004-09-01 23:32:27+00:00,,L7
2004-09-09 23:27:25+00:00,109.89729014197236,L5
2004-09-25 23:27:48+00:00,121.38613999662462,L5
2004-10-11 23:28:08+00:00,121.2850499130192,L5
2004-11-12 23:28:44+00:00,97.00181828758065,L5
2004-11-28 23:29:04+00:00,100.20768948439715,L5
2005-01-15 23:29:50+00:00,100.18711465603049,L5
2005-01-31 23:30:02+00:00,101.77854432754829,L5
2005-02-24 23:33:22+00:00,,L7
2005-04-13 23:33:17+00:00,99.35492224057447,L7
2005-04-21 23:30:52+00:00,109.41139316413559,L5
2005-06-08 23:31:14+00:00,112.19469148738848,L5
2005-07-02 23:33:07+00:00,97.05810347719027,L7
2005-08-11 23:31:43+00:00,110.07002523621236,L5
2005-09-12 23:31:51+00:00,103.53002658424501,L5
2005-12-25 23:33:24+00:00,94.92199299947704,L7
2006-01-26 23:33:41+00:00,93.46111226324557,L7
2006-04-08 23:35:17+00:00,,L5
2006-05-02 23:33:46+00:00,,L7
2006-05-18 23:33:47+00:00,90.68292345457274,L7
2006-06-03 23:33:45+00:00,,L7
2006-06-11 23:36:15+00:00,92.25654397400255,L5
2006-06-27 23:36:29+00:00,93.36824651394114,L5
2006-07-05 23:33:35+00:00,93.5859019340109,L7
2006-07-29 23:36:56+00:00,108.27450458240048,L5
2006-08-22 23:33:22+00:00,102.56117369971274,L7
2006-09-23 23:33:11+00:00,92.84657525642369,L7
2006-10-01 23:37:43+00:00,113.00361518609718,L5
2006-11-10 23:33:35+00:00,101.80521662382606,L7
2006-11-18 23:38:10+00:00,108.88603493760588,L5
2006-12-04 23:38:18+00:00,116.9456507448745,L5
2007-01-05 23:38:33+00:00,111.60084364335573,L5
2007-01-21 23:38:38+00:00,108.00542896167214,L5
2007-01-29 23:34:02+00:00,95.56968829120272,L7
2007-02-06 23:38:41+00:00,101.97875478519295,L5
2007-02-14 23:34:08+00:00,94.79959326547474,L7
2007-03-10 23:38:39+00:00,115.72184106335091,L5
2007-05-21 23:34:02+00:00,119.61802493046146,L7
2007-06-22 23:33:58+00:00,85.1122265664268,L7
2007-07-16 23:37:21+00:00,94.12158649177609,L5
2007-07-24 23:33:52+00:00,87.47916976025019,L7
2007-08-17 23:37:04+00:00,98.42751553610783,L5
2007-09-10 23:33:32+00:00,99.61622846210636,L7
2007-09-18 23:36:47+00:00,105.58956993128054,L5
2007-10-04 23:36:37+00:00,98.29576857700421,L5
2007-10-12 23:33:28+00:00,102.35576873397396,L7
2007-10-28 23:33:40+00:00,105.60955557709235,L7
2007-12-31 23:34:04+00:00,96.25944055360715,L7
2008-03-12 23:33:47+00:00,104.97495757277579,L5
2008-05-07 23:33:45+00:00,75.51016490483045,L7
2008-05-23 23:33:39+00:00,88.87886034423295,L7
2008-06-24 23:33:21+00:00,,L7
2008-07-10 23:33:10+00:00,91.70787495546699,L7
2008-07-26 23:32:59+00:00,97.03804896589061,L7
2008-08-11 23:32:54+00:00,99.56880821075927,L7
2008-09-28 23:32:29+00:00,89.2493211725711,L7
2008-10-06 23:28:04+00:00,94.13355752315724,L5
2008-12-01 23:33:04+00:00,,L7
2008-12-17 23:33:14+00:00,97.07094816568642,L7
2009-01-18 23:33:26+00:00,87.26969853314317,L7
2009-03-15 23:30:16+00:00,114.75978927329092,L5
2009-03-23 23:33:56+00:00,96.32381843358522,L7
2009-04-16 23:30:56+00:00,96.83569541041993,L5
2009-04-24 23:34:06+00:00,,L7
2009-07-13 23:34:02+00:00,,L7
2009-07-21 23:32:40+00:00,78.99412764983495,L5
2009-07-29 23:33:57+00:00,69.39444113133985,L7
2009-08-14 23:33:53+00:00,78.7383743085488,L7
2009-08-22 23:33:09+00:00,92.40259578869004,L5
2009-08-30 23:33:53+00:00,83.52480824196299,L7
2009-09-07 23:33:22+00:00,97.63046661460433,L5
2009-09-23 23:33:34+00:00,104.5833003787296,L5
2009-11-02 23:34:09+00:00,80.583013371741,L7
2009-11-10 23:34:03+00:00,87.063876358134,L5
2009-11-18 23:34:22+00:00,74.14231340896231,L7
2009-12-12 23:34:19+00:00,85.69284506609172,L5
2010-01-05 23:35:05+00:00,84.63769320199135,L7
2010-01-21 23:35:19+00:00,,L7
2010-03-18 23:34:40+00:00,88.73561836647276,L5
2010-04-11 23:35:56+00:00,,L7
2010-04-27 23:35:54+00:00,88.86313457577975,L7
