dates,PF2,satname
1987-05-22 23:07:44+00:00,66.70870291030084,L5
1987-09-11 23:10:29+00:00,89.54255738265124,L5
1987-09-27 23:10:51+00:00,101.04864034631075,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,70.39782657538528,L5
1988-06-25 23:14:20+00:00,71.0554599049974,L5
1988-07-27 23:14:26+00:00,72.59112505081546,L5
1988-08-28 23:14:30+00:00,73.65372013119787,L5
1988-09-29 23:14:21+00:00,70.70016138123063,L5
1988-12-02 23:14:15+00:00,77.78743543027139,L5
1989-01-19 23:13:42+00:00,79.34550603350938,L5
1989-02-20 23:13:39+00:00,42.94894995135322,L5
1989-03-08 23:13:15+00:00,80.20055425851154,L5
1989-06-12 23:11:41+00:00,72.33680685076243,L5
1989-07-30 23:10:47+00:00,63.30024237973765,L5
1989-09-16 23:09:32+00:00,70.45693383837857,L5
1989-10-02 23:09:23+00:00,49.27466728542959,L5
1989-11-19 23:07:42+00:00,63.989851744338296,L5
1990-04-12 23:03:54+00:00,78.73615845111506,L5
1990-07-01 23:03:52+00:00,79.40080555432907,L5
1990-09-19 23:03:30+00:00,63.61272424408987,L5
1991-01-09 23:03:46+00:00,70.70482141830834,L5
1991-03-14 23:05:04+00:00,73.1747949699504,L5
1991-04-15 23:05:39+00:00,74.31184860101085,L5
1991-05-17 23:06:10+00:00,73.75152901486587,L5
1991-07-20 23:07:07+00:00,76.24612276199015,L5
1991-08-05 23:07:13+00:00,89.10377370674773,L5
1991-08-21 23:07:18+00:00,88.82074303041347,L5
1991-09-22 23:07:40+00:00,90.65543302905112,L5
1991-10-08 23:07:46+00:00,97.36514701419375,L5
1991-10-24 23:08:13+00:00,90.74680582912741,L5
1991-11-09 23:07:55+00:00,98.1022322251941,L5
1992-01-12 23:07:58+00:00,87.35915337960998,L5
1992-05-03 23:07:30+00:00,86.97555965964769,L5
1992-06-04 23:07:13+00:00,88.72428869317926,L5
1992-07-06 23:06:49+00:00,82.59663056109393,L5
1992-07-22 23:06:36+00:00,77.8752676735406,L5
1992-09-24 23:05:37+00:00,88.67286354023531,L5
1992-11-27 23:04:47+00:00,74.83755918685631,L5
1993-01-30 23:05:32+00:00,83.45381182566416,L5
1993-04-04 23:05:57+00:00,82.9706290340327,L5
1993-04-20 23:06:06+00:00,95.907306853969,L5
1993-05-22 23:06:14+00:00,91.97347016999765,L5
1993-06-07 23:06:16+00:00,92.01070357809573,L5
1993-07-25 23:06:05+00:00,102.5919810774367,L5
