dates,-1400,satname
1984-04-21 10:15:22+00:00,,L5
1984-07-10 10:16:47+00:00,112.17884644233072,L5
1984-07-26 10:17:18+00:00,131.50216414951237,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-06-27 10:18:15+00:00,100.70600937733735,L5
1985-07-13 10:18:08+00:00,125.49033687021321,L5
1985-10-17 10:17:08+00:00,,L5
1985-11-18 10:16:40+00:00,,L5
1985-12-04 10:16:22+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,107.88611410588263,L5
1986-08-01 10:10:21+00:00,119.39810179875863,L5
1986-08-17 10:09:46+00:00,122.023053745123,L5
1986-10-04 10:08:09+00:00,,L5
1987-06-01 10:12:27+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,,L5
1987-08-11 10:20:18+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-08 10:09:26+00:00,,L5
1991-04-09 10:10:01+00:00,111.79885565072999,L5
1996-03-12 10:01:34+00:00,,L5
1997-09-23 10:27:01+00:00,,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-13 10:41:05+00:00,,L7
1999-08-20 10:47:14+00:00,,L7
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,100.45795975100621,L7
2000-01-20 10:40:59+00:00,177.90111233968963,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-07 10:27:44+00:00,,L5
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-03-24 10:40:48+00:00,,L7
2000-05-02 10:46:39+00:00,135.37473399191322,L7
2000-05-03 10:23:42+00:00,,L5
2000-05-19 10:23:59+00:00,,L5
2000-06-12 10:40:04+00:00,127.34378235380825,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-06 10:25:00+00:00,,L5
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,157.4009156709471,L7
2000-08-22 10:45:23+00:00,,L7
2000-08-23 10:25:56+00:00,,L5
2000-08-31 10:39:05+00:00,,L7
2000-09-07 10:45:07+00:00,,L7
2000-09-08 10:26:22+00:00,143.02991529905995,L5
2000-09-23 10:44:50+00:00,132.88835010811187,L7
2000-10-18 10:38:22+00:00,,L7
2000-11-11 10:27:06+00:00,161.09654000301876,L5
2000-12-21 10:38:38+00:00,91.56375678827271,L7
2000-12-29 10:27:54+00:00,,L5
2001-01-30 10:28:09+00:00,,L5
2001-02-14 10:44:48+00:00,,L7
2001-03-27 10:38:21+00:00,,L7
2001-04-12 10:38:19+00:00,,L7
2001-04-19 10:44:29+00:00,124.03572105139989,L7
2001-04-20 10:28:11+00:00,153.08176636958402,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,174.89956224678394,L7
2001-05-30 10:37:58+00:00,,L7
2001-06-22 10:43:49+00:00,143.11399814594523,L7
2001-07-01 10:37:33+00:00,108.58328514056993,L7
2001-07-09 10:28:36+00:00,,L5
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-25 10:43:09+00:00,,L7
2001-09-11 10:28:20+00:00,,L5
2001-12-08 10:36:46+00:00,,L7
2001-12-15 10:43:02+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-03-30 10:36:59+00:00,,L7
2002-04-22 10:43:08+00:00,102.08144513656957,L7
2002-06-25 10:42:49+00:00,136.56019375270404,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,179.55058045581183,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,148.7727728599034,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-08 10:43:07+00:00,,L7
2003-03-17 10:36:55+00:00,167.93333191332698,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,120.6960461119605,L7
2003-05-27 10:43:04+00:00,137.4608534851977,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,130.94208072425542,L5
2003-08-24 10:36:35+00:00,,L7
2003-08-31 10:42:43+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,157.32389019555035,L5
2003-09-25 10:36:23+00:00,154.4475713320238,L7
2003-10-27 10:36:35+00:00,,L7
2003-12-14 10:36:58+00:00,,L7
2004-02-24 10:27:10+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-04-12 10:27:49+00:00,,L5
2004-05-22 10:37:22+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,146.88611282249565,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-14 10:37:08+00:00,,L7
2004-11-22 10:33:23+00:00,,L5
2005-01-25 10:34:26+00:00,,L5
2005-03-13 10:44:05+00:00,,L7
2005-04-15 10:35:20+00:00,,L5
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-05-24 10:41:44+00:00,,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,160.54608636276998,L5
2005-06-10 10:37:41+00:00,,L7
2005-06-17 10:43:49+00:00,161.9647581203526,L7
2005-06-18 10:35:45+00:00,159.07696060385376,L5
2005-07-11 10:42:05+00:00,,L5
2005-07-20 10:36:01+00:00,152.31263373595505,L5
2005-08-13 10:37:32+00:00,,L7
2005-08-21 10:36:16+00:00,,L5
2005-08-29 10:37:25+00:00,151.08449578519236,L7
2005-09-14 10:37:15+00:00,132.4067656873198,L7
2005-09-21 10:43:27+00:00,,L7
2005-09-30 10:37:16+00:00,153.28239510936316,L7
2005-10-07 10:43:22+00:00,,L7
2005-10-16 10:37:20+00:00,154.2057085434952,L7
2005-11-01 10:37:33+00:00,,L7
2005-12-10 10:44:00+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-03-01 10:39:02+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-12 10:46:54+00:00,,L5
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,149.33537761405427,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-09-25 10:42:06+00:00,,L5
2006-10-10 10:43:46+00:00,,L7
2006-10-27 10:42:28+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-05 10:43:03+00:00,,L5
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,123.87792732740392,L5
2007-08-11 10:41:36+00:00,140.71281533477494,L5
2007-08-27 10:41:25+00:00,141.33595758194605,L5
2007-09-04 10:38:05+00:00,,L7
2007-09-12 10:41:18+00:00,,L5
2007-09-19 10:47:26+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-09-28 10:41:11+00:00,,L5
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-01-26 10:38:32+00:00,,L7
2008-02-11 10:38:29+00:00,,L7
2008-02-18 10:44:38+00:00,142.58470100177527,L7
2008-03-14 10:38:20+00:00,,L7
2008-04-07 10:37:41+00:00,,L5
2008-04-15 10:38:19+00:00,126.23039085130895,L7
2008-08-05 10:37:25+00:00,,L7
2008-08-21 10:37:19+00:00,,L7
2008-09-14 10:33:17+00:00,156.57636734603935,L5
2008-09-29 10:43:09+00:00,161.77249521042745,L7
2008-09-30 10:32:48+00:00,,L5
2008-11-25 10:37:29+00:00,121.72031665360981,L7
2008-12-27 10:37:47+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-17 10:38:22+00:00,,L7
2009-03-24 10:44:36+00:00,135.52713942214513,L7
2009-05-12 10:35:54+00:00,,L5
2009-06-12 10:44:49+00:00,,L7
2009-06-21 10:38:37+00:00,147.30274415758453,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-23 10:43:49+00:00,,L5
2009-08-31 10:44:33+00:00,147.1376773128119,L7
2009-09-08 10:44:03+00:00,,L5
2009-09-17 10:37:59+00:00,150.5138082304909,L5
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2009-11-19 10:45:03+00:00,,L7
2010-02-24 10:39:08+00:00,,L5
2010-03-12 10:39:09+00:00,145.2491241034055,L5
2010-04-05 10:40:24+00:00,,L7
2010-04-12 10:46:36+00:00,,L7
2010-04-28 10:46:34+00:00,,L7
2010-05-15 10:38:59+00:00,151.011703112891,L5
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,108.38633052797005,L7
2010-06-24 10:40:22+00:00,135.2630039135622,L7
2010-07-10 10:40:25+00:00,127.67715249201906,L7
2010-07-18 10:38:41+00:00,,L5
2010-07-26 10:40:25+00:00,154.20536123206452,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-04 10:38:27+00:00,100.72801253174373,L5
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,130.608414434117,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-22 10:38:05+00:00,177.65557322481322,L5
2010-10-30 10:40:43+00:00,,L7
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-03-07 10:41:45+00:00,,L7
2011-03-22 10:44:12+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,152.21700988755128,L7
2011-04-16 10:37:56+00:00,157.04490322668414,L5
2011-05-17 10:47:56+00:00,187.14512029695,L7
2011-05-18 10:37:45+00:00,195.98112986430485,L5
2011-07-04 10:47:54+00:00,,L7
2011-07-05 10:37:24+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-23 10:36:34+00:00,131.72256006640683,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-17 10:41:30+00:00,,L7
2011-11-09 10:47:53+00:00,159.1396740833473,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-11 10:48:09+00:00,,L7
2012-01-28 10:48:24+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-03-09 10:42:17+00:00,,L7
2012-03-25 10:42:19+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-07-31 10:43:08+00:00,153.41494098840386,L7
2012-08-16 10:43:21+00:00,153.62484999398987,L7
2012-09-01 10:43:30+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-24 10:44:21+00:00,133.5218419693481,L7
2013-03-03 10:50:31+00:00,,L7
2013-04-29 10:44:07+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-06-24 10:50:08+00:00,130.27374143460614,L8
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,139.83876167011658,L7
2013-07-10 10:50:11+00:00,,L8
2013-08-02 10:56:23+00:00,122.40066116794242,L8
2013-08-11 10:50:12+00:00,,L8
2013-08-18 10:56:24+00:00,124.0856797328241,L8
2013-08-19 10:43:32+00:00,,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,136.25109115945574,L8
2013-09-04 10:43:43+00:00,,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,,L8
2013-10-14 10:50:04+00:00,124.62027551077874,L8
2013-10-29 10:50:27+00:00,,L7
2013-10-30 10:49:55+00:00,125.71765510274014,L8
2013-11-15 10:49:54+00:00,130.54200081382527,L8
