dates,-980,satname
1984-04-21 10:15:22+00:00,,L5
1984-07-10 10:16:47+00:00,101.97729489023303,L5
1984-07-26 10:17:18+00:00,137.46481193122315,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-06-27 10:18:15+00:00,84.27565021258609,L5
1985-07-13 10:18:08+00:00,96.27924310262746,L5
1985-10-17 10:17:08+00:00,,L5
1985-11-18 10:16:40+00:00,,L5
1985-12-04 10:16:22+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,106.67205816896563,L5
1986-08-01 10:10:21+00:00,108.80449186292108,L5
1986-08-17 10:09:46+00:00,129.07911471155685,L5
1986-10-04 10:08:09+00:00,,L5
1987-06-01 10:12:27+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,119.61480873701595,L5
1987-08-11 10:20:18+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-08 10:09:26+00:00,,L5
1991-04-09 10:10:01+00:00,124.0085099821824,L5
1996-03-12 10:01:34+00:00,,L5
1997-09-23 10:27:01+00:00,,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-13 10:41:05+00:00,,L7
1999-08-20 10:47:14+00:00,,L7
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,99.81304028681112,L7
2000-01-20 10:40:59+00:00,132.05442861577578,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-07 10:27:44+00:00,,L5
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-03-24 10:40:48+00:00,,L7
2000-05-02 10:46:39+00:00,154.7568014885435,L7
2000-05-03 10:23:42+00:00,129.1838834415484,L5
2000-05-19 10:23:59+00:00,,L5
2000-06-12 10:40:04+00:00,112.74090493506472,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-06 10:25:00+00:00,,L5
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,,L7
2000-08-22 10:45:23+00:00,,L7
2000-08-23 10:25:56+00:00,,L5
2000-08-31 10:39:05+00:00,,L7
2000-09-07 10:45:07+00:00,,L7
2000-09-08 10:26:22+00:00,151.42142792066844,L5
2000-09-23 10:44:50+00:00,133.96216859130536,L7
2000-10-18 10:38:22+00:00,,L7
2000-11-11 10:27:06+00:00,139.69619477488686,L5
2000-12-21 10:38:38+00:00,92.66256008687347,L7
2000-12-29 10:27:54+00:00,,L5
2001-01-30 10:28:09+00:00,,L5
2001-02-14 10:44:48+00:00,,L7
2001-03-27 10:38:21+00:00,,L7
2001-04-12 10:38:19+00:00,,L7
2001-04-19 10:44:29+00:00,111.79237748761618,L7
2001-04-20 10:28:11+00:00,133.51650086661888,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,131.79580894405024,L7
2001-05-30 10:37:58+00:00,,L7
2001-06-22 10:43:49+00:00,135.19203794382182,L7
2001-07-01 10:37:33+00:00,105.11562679268363,L7
2001-07-09 10:28:36+00:00,,L5
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-25 10:43:09+00:00,,L7
2001-09-11 10:28:20+00:00,,L5
2001-12-08 10:36:46+00:00,,L7
2001-12-15 10:43:02+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-03-30 10:36:59+00:00,,L7
2002-04-22 10:43:08+00:00,99.00836744222946,L7
2002-06-25 10:42:49+00:00,179.47112370402286,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,175.12251900932358,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,165.09511562996136,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-08 10:43:07+00:00,,L7
2003-03-17 10:36:55+00:00,130.3800288790477,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,127.86448510455223,L7
2003-05-27 10:43:04+00:00,131.52141828419968,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,136.2912238082048,L5
2003-08-24 10:36:35+00:00,144.44081266332694,L7
2003-08-31 10:42:43+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,162.63145617018301,L5
2003-09-25 10:36:23+00:00,178.68730950851045,L7
2003-10-27 10:36:35+00:00,,L7
2003-12-14 10:36:58+00:00,,L7
2004-02-24 10:27:10+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-04-12 10:27:49+00:00,,L5
2004-05-22 10:37:22+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-14 10:37:08+00:00,,L7
2004-11-22 10:33:23+00:00,,L5
2005-01-25 10:34:26+00:00,,L5
2005-03-13 10:44:05+00:00,,L7
2005-04-15 10:35:20+00:00,,L5
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-05-24 10:41:44+00:00,203.4153723853407,L5
2005-06-01 10:43:56+00:00,140.73281080955064,L7
2005-06-02 10:35:38+00:00,148.7632360148268,L5
2005-06-10 10:37:41+00:00,,L7
2005-06-17 10:43:49+00:00,147.0271975902578,L7
2005-06-18 10:35:45+00:00,150.1667692715211,L5
2005-07-11 10:42:05+00:00,,L5
2005-07-20 10:36:01+00:00,156.4127983217279,L5
2005-08-13 10:37:32+00:00,,L7
2005-08-21 10:36:16+00:00,,L5
2005-08-29 10:37:25+00:00,159.63413177174,L7
2005-09-14 10:37:15+00:00,142.43811237022032,L7
2005-09-21 10:43:27+00:00,,L7
2005-09-30 10:37:16+00:00,,L7
2005-10-07 10:43:22+00:00,,L7
2005-10-16 10:37:20+00:00,161.10277857768904,L7
