dates,1240,satname
1984-05-07 10:15:33+00:00,,L5
1984-05-14 10:21:57+00:00,158.93803380318155,L5
1984-06-15 10:22:41+00:00,,L5
1984-07-10 10:16:47+00:00,116.86443930309457,L5
1984-07-17 10:23:09+00:00,,L5
1984-07-26 10:17:18+00:00,141.6355056839261,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-04-08 10:18:32+00:00,,L5
1985-05-01 10:24:33+00:00,103.99663483323525,L5
1985-06-18 10:24:27+00:00,128.53018926432625,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1985-11-18 10:16:40+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-06-30 10:11:27+00:00,79.60061691769437,L5
1986-07-16 10:10:55+00:00,117.78891636274899,L5
1986-08-17 10:09:46+00:00,137.5731759294987,L5
1986-10-04 10:08:09+00:00,,L5
1987-04-05 10:16:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-06-01 10:12:27+00:00,,L5
1987-06-08 10:18:47+00:00,103.10368636696967,L5
1987-06-17 10:12:48+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,,L5
1987-08-11 10:20:18+00:00,,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1990-04-29 10:14:30+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-08 10:09:26+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-04-09 10:10:01+00:00,,L5
1998-04-19 10:31:24+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-07-11 10:32:07+00:00,127.8591803896373,L5
1999-07-19 10:47:10+00:00,,L7
1999-07-28 10:41:04+00:00,178.64881923523524,L7
1999-08-13 10:41:05+00:00,,L7
1999-08-20 10:47:14+00:00,,L7
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,109.54834765202824,L7
2000-01-20 10:40:59+00:00,154.22008234410072,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-03-24 10:40:48+00:00,,L7
2000-04-01 10:22:37+00:00,131.82200602945164,L5
2000-05-02 10:46:39+00:00,137.00186447661363,L7
2000-05-19 10:23:59+00:00,,L5
2000-05-26 10:30:17+00:00,,L5
2000-06-12 10:40:04+00:00,106.29727359129335,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-06 10:25:00+00:00,,L5
2000-07-21 10:45:44+00:00,,L7
2000-07-29 10:31:32+00:00,130.48291127252975,L5
2000-07-30 10:39:23+00:00,161.94721879510496,L7
2000-08-22 10:45:23+00:00,,L7
2000-08-23 10:25:56+00:00,,L5
2000-08-31 10:39:05+00:00,,L7
2000-09-07 10:45:07+00:00,,L7
2000-09-08 10:26:22+00:00,132.892476153234,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,120.93866449738641,L7
2000-10-18 10:38:22+00:00,,L7
2000-12-21 10:38:38+00:00,95.6737526035925,L7
2001-01-30 10:28:09+00:00,,L5
2001-02-14 10:44:48+00:00,,L7
2001-03-27 10:38:21+00:00,,L7
2001-04-12 10:38:19+00:00,,L7
2001-04-19 10:44:29+00:00,109.68256864686386,L7
