dates,1280,satname
1984-04-21 10:15:22+00:00,,L5
1984-07-10 10:16:47+00:00,120.3813141893251,L5
1984-07-26 10:17:18+00:00,145.66224881677877,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-06-27 10:18:15+00:00,97.03732737836386,L5
1985-07-13 10:18:08+00:00,102.99706479512643,L5
1985-10-17 10:17:08+00:00,,L5
1985-11-18 10:16:40+00:00,,L5
1985-12-04 10:16:22+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,105.27818181119923,L5
1986-08-01 10:10:21+00:00,132.99387087052747,L5
1986-08-17 10:09:46+00:00,140.3121767687172,L5
1986-10-04 10:08:09+00:00,,L5
1987-06-01 10:12:27+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,173.93150062991236,L5
1987-08-11 10:20:18+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-08 10:09:26+00:00,,L5
1991-04-09 10:10:01+00:00,,L5
1996-03-12 10:01:34+00:00,,L5
1997-09-23 10:27:01+00:00,,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-13 10:41:05+00:00,,L7
1999-08-20 10:47:14+00:00,,L7
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,117.53290626970927,L7
2000-01-20 10:40:59+00:00,150.21495913638105,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-07 10:27:44+00:00,,L5
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-03-24 10:40:48+00:00,,L7
2000-05-02 10:46:39+00:00,130.90679506502232,L7
2000-05-03 10:23:42+00:00,151.4145139338377,L5
2000-05-19 10:23:59+00:00,,L5
2000-06-12 10:40:04+00:00,120.4074201876717,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-06 10:25:00+00:00,,L5
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,161.35990078984565,L7
2000-08-22 10:45:23+00:00,,L7
2000-08-23 10:25:56+00:00,,L5
2000-08-31 10:39:05+00:00,,L7
2000-09-07 10:45:07+00:00,,L7
2000-09-08 10:26:22+00:00,133.56287984853094,L5
2000-09-23 10:44:50+00:00,124.36205042492372,L7
2000-10-18 10:38:22+00:00,,L7
2000-11-11 10:27:06+00:00,,L5
2000-12-21 10:38:38+00:00,93.6657382474443,L7
2000-12-29 10:27:54+00:00,,L5
2001-01-30 10:28:09+00:00,,L5
2001-02-14 10:44:48+00:00,,L7
2001-03-27 10:38:21+00:00,,L7
2001-04-12 10:38:19+00:00,,L7
2001-04-19 10:44:29+00:00,113.12965490269738,L7
2001-04-20 10:28:11+00:00,132.10794188835274,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,123.76654419758485,L7
2001-05-30 10:37:58+00:00,,L7
2001-06-22 10:43:49+00:00,130.99848614768385,L7
2001-07-01 10:37:33+00:00,105.18581850495337,L7
2001-07-09 10:28:36+00:00,,L5
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-25 10:43:09+00:00,,L7
2001-09-11 10:28:20+00:00,,L5
2001-12-08 10:36:46+00:00,,L7
2001-12-15 10:43:02+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-03-30 10:36:59+00:00,,L7
2002-04-22 10:43:08+00:00,96.30244150288759,L7
2002-06-25 10:42:49+00:00,152.24206952331878,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,144.53946831458273,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,147.6313750233776,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-08 10:43:07+00:00,,L7
2003-03-17 10:36:55+00:00,159.84183461602322,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,125.59758970943429,L7
2003-05-27 10:43:04+00:00,140.40051126724353,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,122.68702699591152,L5
2003-08-24 10:36:35+00:00,131.50372005523806,L7
2003-08-31 10:42:43+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,156.95416080826527,L5
2003-09-25 10:36:23+00:00,176.92863473372495,L7
2003-10-27 10:36:35+00:00,,L7
2003-12-14 10:36:58+00:00,,L7
2004-02-24 10:27:10+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-04-12 10:27:49+00:00,,L5
2004-05-22 10:37:22+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,160.23158057582597,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-14 10:37:08+00:00,,L7
2004-11-22 10:33:23+00:00,,L5
2005-01-25 10:34:26+00:00,,L5
2005-03-13 10:44:05+00:00,,L7
2005-04-15 10:35:20+00:00,,L5
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-05-24 10:41:44+00:00,,L5
2005-06-01 10:43:56+00:00,132.0762552588178,L7
2005-06-02 10:35:38+00:00,139.20524997540133,L5
2005-06-10 10:37:41+00:00,,L7
2005-06-17 10:43:49+00:00,,L7
2005-06-18 10:35:45+00:00,136.0676480022817,L5
2005-07-11 10:42:05+00:00,,L5
2005-07-20 10:36:01+00:00,,L5
2005-08-13 10:37:32+00:00,,L7
2005-08-21 10:36:16+00:00,,L5
2005-08-29 10:37:25+00:00,,L7
2005-09-14 10:37:15+00:00,,L7
2005-09-21 10:43:27+00:00,,L7
2005-09-30 10:37:16+00:00,152.1636879516485,L7
2005-10-07 10:43:22+00:00,,L7
2005-10-16 10:37:20+00:00,,L7
2005-11-01 10:37:33+00:00,158.0430047989973,L7
2005-12-10 10:44:00+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-03-01 10:39:02+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-12 10:46:54+00:00,141.9092698784177,L5
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
