dates,PF571,satname
1984-03-23 17:50:13+00:00,122.20771394486415,L5
1984-05-06 17:49:52+00:00,109.17104605004548,L5
1984-12-16 17:52:39+00:00,111.0229517087526,L5
1985-04-23 17:52:47+00:00,122.25972386257308,L5
1985-08-13 17:52:13+00:00,132.5637867550458,L5
1985-09-14 17:51:50+00:00,124.88321886290791,L5
1985-11-01 17:51:17+00:00,105.31276370792897,L5
1986-02-05 17:49:27+00:00,105.2683147403678,L5
1986-02-21 17:49:05+00:00,101.9537920297514,L5
1986-03-25 17:48:25+00:00,97.87402723944138,L5
1986-05-12 17:47:17+00:00,114.46205954817623,L5
1986-06-13 17:46:21+00:00,120.81900251871619,L5
1986-07-15 17:45:17+00:00,120.22682166268524,L5
1986-09-01 17:43:32+00:00,107.84329988579076,L5
1986-10-03 17:42:31+00:00,107.06024248163097,L5
1986-11-04 17:41:25+00:00,106.32114914388646,L5
1986-12-22 17:41:34+00:00,106.19031368336603,L5
1987-01-23 17:42:29+00:00,113.0746556968536,L5
1987-02-08 17:43:05+00:00,112.22382780376813,L5
1987-03-28 17:44:54+00:00,109.15812664792662,L5
1987-04-13 17:45:26+00:00,107.53852450958422,L5
1987-05-31 17:46:46+00:00,119.71753728447011,L5
1987-06-16 17:47:08+00:00,131.7562617219112,L5
1987-07-18 17:47:46+00:00,126.87995177321918,L5
1987-08-19 17:48:43+00:00,121.72078427508134,L5
1987-09-04 17:49:08+00:00,120.5513728309852,L5
1988-03-30 17:52:35+00:00,98.80764766714327,L5
1988-05-01 17:52:46+00:00,106.28178593470678,L5
1988-07-04 17:53:12+00:00,126.49656771487513,L5
1988-07-20 17:53:15+00:00,125.02114793023311,L5
1988-09-22 17:53:14+00:00,115.50468205016085,L5
1989-03-17 17:51:38+00:00,134.2701179527723,L5
1989-04-02 17:51:36+00:00,124.89276619420531,L5
1989-06-05 17:50:45+00:00,124.93139588079421,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,137.972620490499,L5
1989-09-09 17:48:38+00:00,139.90969288541723,L5
1989-10-27 17:47:16+00:00,121.3130683265121,L5
1989-11-28 17:46:28+00:00,118.6817999723795,L5
1990-05-07 17:42:44+00:00,121.31530623691229,L5
1990-06-08 17:42:43+00:00,103.17518511218906,L5
1990-06-24 17:42:42+00:00,118.4002351001904,L5
1990-08-27 17:42:26+00:00,136.8025778632948,L5
1990-09-12 17:42:24+00:00,130.82042499895357,L5
1990-10-14 17:42:08+00:00,121.87267282397295,L5
1991-04-08 17:44:20+00:00,115.5921452258332,L5
1991-09-15 17:46:27+00:00,123.79993023481677,L5
1992-01-21 17:46:48+00:00,100.38315473132916,L5
1992-04-26 17:46:24+00:00,132.96446027510686,L5
1992-05-12 17:46:15+00:00,123.83905100235103,L5
1992-06-13 17:45:55+00:00,116.15735619402506,L5
1992-08-16 17:45:05+00:00,113.2959212460101,L5
1992-10-03 17:44:13+00:00,113.8514062262927,L5
1992-10-19 17:44:00+00:00,120.80890954714724,L5
1992-11-04 17:43:46+00:00,112.84402739533684,L5
1992-12-06 17:43:46+00:00,105.43370775512693,L5
1992-12-22 17:43:56+00:00,104.27848968554731,L5
1993-01-23 17:44:16+00:00,100.24770416266799,L5
1993-03-28 17:44:44+00:00,86.92019746800378,L5
1993-04-13 17:44:52+00:00,121.96436061482086,L5
1993-05-15 17:45:01+00:00,109.82947193536927,L5
1993-05-31 17:45:05+00:00,114.24781536036701,L5
1993-06-16 17:45:03+00:00,107.367710926433,L5
1993-10-22 17:44:41+00:00,125.23958529423855,L5
1993-11-07 17:44:35+00:00,117.52902785749102,L5
1993-12-09 17:44:24+00:00,107.87029475031329,L5
1994-01-10 17:44:00+00:00,104.56939026510577,L5
1994-01-26 17:43:47+00:00,100.98724744229949,L5
1994-02-11 17:43:38+00:00,95.54112686053284,L5
1994-02-27 17:43:23+00:00,99.8378890897971,L5
1994-03-15 17:43:09+00:00,113.35204821013926,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,128.37625721266127,L5
1994-07-05 17:40:57+00:00,123.88559323369776,L5
