dates,PF524,satname
1984-03-23 17:50:13+00:00,106.94863533225437,L5
1984-05-06 17:49:52+00:00,88.19249292799793,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,87.14292873428165,L5
1985-08-13 17:52:13+00:00,122.9855418813398,L5
1985-09-14 17:51:50+00:00,115.42418502715007,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,95.3695190262129,L5
1986-06-13 17:46:21+00:00,102.46097800664543,L5
1986-07-15 17:45:17+00:00,106.43197257128236,L5
1986-09-01 17:43:32+00:00,108.0289018816748,L5
1986-10-03 17:42:31+00:00,93.9319387099756,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,79.12373972627395,L5
1987-04-13 17:45:26+00:00,73.17045017749534,L5
1987-05-31 17:46:46+00:00,105.30394015880952,L5
1987-06-16 17:47:08+00:00,127.25781564741571,L5
1987-07-18 17:47:46+00:00,121.33764428601823,L5
1987-08-19 17:48:43+00:00,115.37511456816938,L5
1987-09-04 17:49:08+00:00,121.30486896126521,L5
1988-03-30 17:52:35+00:00,68.65488400149508,L5
1988-05-01 17:52:46+00:00,64.54301233366431,L5
1988-07-04 17:53:12+00:00,81.88458333045406,L5
1988-07-20 17:53:15+00:00,88.33465480144125,L5
1988-09-22 17:53:14+00:00,99.0237018123106,L5
1989-03-17 17:51:38+00:00,108.85165625914837,L5
1989-04-02 17:51:36+00:00,91.66969972874487,L5
1989-06-05 17:50:45+00:00,103.4397500201689,L5
1989-06-21 17:50:19+00:00,91.9040776662575,L5
1989-08-24 17:49:03+00:00,122.0467330454727,L5
1989-09-09 17:48:38+00:00,135.89115155522563,L5
1989-10-27 17:47:16+00:00,126.72400484358955,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,94.69449970035467,L5
1990-06-08 17:42:43+00:00,80.90230360659237,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,116.49510691172453,L5
1990-09-12 17:42:24+00:00,120.2689079410949,L5
1990-10-14 17:42:08+00:00,109.96579330023172,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,122.07808467873055,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,119.04186796371124,L5
1992-05-12 17:46:15+00:00,112.54373812938866,L5
1992-06-13 17:45:55+00:00,95.72302401890609,L5
1992-08-16 17:45:05+00:00,106.43153905459262,L5
1992-10-03 17:44:13+00:00,113.8848372301015,L5
1992-10-19 17:44:00+00:00,126.2982414960191,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,87.0263903495008,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,110.89276876097004,L5
1993-05-15 17:45:01+00:00,97.73281552672643,L5
1993-05-31 17:45:05+00:00,103.72981692438321,L5
1993-06-16 17:45:03+00:00,88.8423701875314,L5
1993-10-22 17:44:41+00:00,128.98482111036807,L5
1993-11-07 17:44:35+00:00,124.09829758819477,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,90.53342872402864,L5
1994-03-15 17:43:09+00:00,123.25385263439794,L5
1994-05-18 17:42:00+00:00,125.8788230336221,L5
1994-06-19 17:41:22+00:00,109.09884682425549,L5
1994-07-05 17:40:57+00:00,114.13315310084127,L5
1994-07-21 17:40:31+00:00,103.44169528773551,L5
1994-08-06 17:40:04+00:00,106.10662589161485,L5
1994-08-22 17:39:41+00:00,107.86054812790834,L5
1994-09-07 17:39:17+00:00,104.66371837644213,L5
1994-09-23 17:38:51+00:00,116.93457544234266,L5
1994-10-09 17:38:23+00:00,119.67871174210413,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,100.24724901466695,L5
1995-09-10 17:24:43+00:00,92.42448621391353,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,86.23549861461399,L5
1996-04-21 17:32:15+00:00,95.40458455099241,L5
1996-05-07 17:33:11+00:00,110.14019623532792,L5
1996-05-23 17:34:06+00:00,101.8930707430254,L5
1996-06-08 17:35:00+00:00,130.4671351228834,L5
1996-09-12 17:40:08+00:00,121.0111640469204,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,123.33488195631496,L5
1997-08-14 17:54:01+00:00,116.54249242599386,L5
1997-08-30 17:54:30+00:00,103.32156480115518,L5
1997-10-17 17:55:51+00:00,85.71920692769956,L5
1997-11-02 17:56:17+00:00,72.42023048853845,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,93.00766174906403,L5
1998-04-27 17:59:41+00:00,83.52442459993836,L5
1998-06-14 18:00:25+00:00,100.85606566169753,L5
1998-06-30 18:00:37+00:00,108.32769477022924,L5
1998-10-04 18:01:23+00:00,108.24121991143865,L5
1998-10-20 18:01:22+00:00,96.56150657665212,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,102.27364772791194,L5
1999-03-13 18:01:35+00:00,92.65576004941934,L5
1999-08-04 18:00:15+00:00,95.43333713568043,L5
1999-08-12 18:15:26+00:00,84.4677454402292,L7
1999-09-29 18:15:34+00:00,86.04217991946825,L7
1999-10-23 17:59:02+00:00,106.46186520307474,L5
1999-10-31 18:15:26+00:00,114.06084494722573,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,89.96801682909312,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,101.35541736710185,L5
2000-05-18 17:58:20+00:00,91.55378499149373,L5
2000-05-26 18:14:30+00:00,111.67961483815512,L7
2000-06-11 18:14:24+00:00,106.12498510161079,L7
2000-06-19 17:59:00+00:00,108.07382392910061,L5
2000-07-05 17:59:21+00:00,107.12319275152538,L5
