dates,PF526,satname
1984-03-23 17:50:13+00:00,95.99817220747188,L5
1984-05-06 17:49:52+00:00,97.67617775803558,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,98.8644389856808,L5
1985-08-13 17:52:13+00:00,136.14156038297813,L5
1985-09-14 17:51:50+00:00,131.3076365458075,L5
1985-11-01 17:51:17+00:00,117.48020479284352,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,95.83198304937738,L5
1986-06-13 17:46:21+00:00,101.16837543954803,L5
1986-07-15 17:45:17+00:00,115.9184569911234,L5
1986-09-01 17:43:32+00:00,112.24452077034269,L5
1986-10-03 17:42:31+00:00,101.94318794369319,L5
1986-11-04 17:41:25+00:00,84.11377940806031,L5
1986-12-22 17:41:34+00:00,86.19175374775192,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,81.36733909728429,L5
1987-03-28 17:44:54+00:00,77.89550685768701,L5
1987-04-13 17:45:26+00:00,81.66049205750548,L5
1987-05-31 17:46:46+00:00,106.37165639681743,L5
1987-06-16 17:47:08+00:00,124.24544722649193,L5
1987-07-18 17:47:46+00:00,112.26394255428112,L5
1987-08-19 17:48:43+00:00,112.39229987864174,L5
1987-09-04 17:49:08+00:00,121.16916831746548,L5
1988-03-30 17:52:35+00:00,74.7366560055351,L5
1988-05-01 17:52:46+00:00,73.86503509602453,L5
1988-07-04 17:53:12+00:00,100.53110074429924,L5
1988-07-20 17:53:15+00:00,108.73279695608824,L5
1988-09-22 17:53:14+00:00,113.62802612882113,L5
1989-03-17 17:51:38+00:00,111.40009018150107,L5
1989-04-02 17:51:36+00:00,101.55842743584616,L5
1989-06-05 17:50:45+00:00,108.65137641397217,L5
1989-06-21 17:50:19+00:00,104.91544002878085,L5
1989-08-24 17:49:03+00:00,138.60946421648376,L5
1989-09-09 17:48:38+00:00,139.81480945914922,L5
1989-10-27 17:47:16+00:00,133.60282389076045,L5
1989-11-28 17:46:28+00:00,111.41443056718208,L5
1990-05-07 17:42:44+00:00,96.05366457600731,L5
1990-06-08 17:42:43+00:00,95.7168268174822,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,130.7211711589622,L5
1990-09-12 17:42:24+00:00,131.2219077205585,L5
1990-10-14 17:42:08+00:00,127.64398281655076,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,127.34007957232896,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,106.06633237207959,L5
1992-05-12 17:46:15+00:00,100.74925400147814,L5
1992-06-13 17:45:55+00:00,85.63915158918682,L5
1992-08-16 17:45:05+00:00,111.3486727448811,L5
1992-10-03 17:44:13+00:00,121.42438960698767,L5
1992-10-19 17:44:00+00:00,132.0181484520213,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,113.16671400311535,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,106.94439782911186,L5
1993-05-15 17:45:01+00:00,82.45042394988485,L5
1993-05-31 17:45:05+00:00,91.97854219975916,L5
1993-06-16 17:45:03+00:00,89.56113483326195,L5
1993-10-22 17:44:41+00:00,138.28359092237886,L5
1993-11-07 17:44:35+00:00,134.97572265582016,L5
1993-12-09 17:44:24+00:00,110.10838137951924,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,73.80365488126117,L5
1994-02-11 17:43:38+00:00,62.833251765502936,L5
1994-02-27 17:43:23+00:00,77.7842460476335,L5
1994-03-15 17:43:09+00:00,108.06593703650313,L5
1994-05-18 17:42:00+00:00,119.22836172620123,L5
1994-06-19 17:41:22+00:00,113.78698818374582,L5
1994-07-05 17:40:57+00:00,117.80894083295203,L5
1994-07-21 17:40:31+00:00,109.85182249755593,L5
1994-08-06 17:40:04+00:00,113.38648175772627,L5
1994-08-22 17:39:41+00:00,115.14672681145575,L5
1994-09-07 17:39:17+00:00,115.68938936963387,L5
1994-09-23 17:38:51+00:00,129.21265895775542,L5
1994-10-09 17:38:23+00:00,134.41206397323208,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,90.62917111947557,L5
1995-09-10 17:24:43+00:00,96.32275758798939,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,74.1017438238801,L5
1996-04-21 17:32:15+00:00,88.29140273309386,L5
1996-05-07 17:33:11+00:00,97.60869359434514,L5
1996-05-23 17:34:06+00:00,94.4286675925948,L5
1996-06-08 17:35:00+00:00,113.54808382230325,L5
1996-09-12 17:40:08+00:00,113.69607766274578,L5
1996-10-14 17:41:49+00:00,97.50264689789057,L5
1996-12-01 17:44:08+00:00,106.64436343133607,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,93.48716832001996,L5
1997-03-07 17:48:26+00:00,75.81926331166598,L5
1997-04-24 17:50:12+00:00,83.79733835755552,L5
1997-06-27 17:52:25+00:00,124.18162886247327,L5
1997-08-14 17:54:01+00:00,131.15925579368871,L5
1997-08-30 17:54:30+00:00,124.94819935542162,L5
1997-10-17 17:55:51+00:00,103.21447811953445,L5
1997-11-02 17:56:17+00:00,87.02891012863832,L5
1997-11-18 17:56:39+00:00,94.90710176322125,L5
1997-12-04 17:57:03+00:00,100.45597568628173,L5
1998-01-21 17:58:09+00:00,85.75817324481717,L5
1998-03-10 17:59:04+00:00,82.47348140584046,L5
1998-04-27 17:59:41+00:00,77.19919045051265,L5
1998-06-14 18:00:25+00:00,100.4389107643672,L5
1998-06-30 18:00:37+00:00,106.867779780115,L5
1998-10-04 18:01:23+00:00,107.5418736814531,L5
1998-10-20 18:01:22+00:00,104.16478844929178,L5
1998-11-21 18:01:35+00:00,87.51136828830234,L5
1998-12-07 18:01:30+00:00,73.32200143063098,L5
1998-12-23 18:01:36+00:00,77.41839005206401,L5
1999-01-08 18:01:35+00:00,84.93825012548406,L5
1999-02-25 18:01:47+00:00,95.44446457751322,L5
1999-03-13 18:01:35+00:00,95.31270232732996,L5
1999-08-04 18:00:15+00:00,109.18034523259554,L5
1999-08-12 18:15:26+00:00,103.31532724414997,L7
1999-09-29 18:15:34+00:00,102.11420975833104,L7
1999-10-23 17:59:02+00:00,118.44744217445046,L5
1999-10-31 18:15:26+00:00,120.14006500157777,L7
1999-11-24 17:57:54+00:00,76.20961789261331,L5
1999-12-02 18:15:21+00:00,90.15081891089078,L7
1999-12-18 18:15:29+00:00,102.33745481951996,L7
1999-12-26 17:57:39+00:00,80.08781905584033,L5
2000-01-03 18:15:22+00:00,89.49923510071073,L7
2000-01-27 17:57:01+00:00,109.47987132690024,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,78.55287126035344,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,84.88129455535854,L5
2000-05-18 17:58:20+00:00,84.45684015776213,L5
2000-05-26 18:14:30+00:00,117.71802293138836,L7
2000-06-11 18:14:24+00:00,109.27457399021789,L7
2000-06-19 17:59:00+00:00,103.79525617221898,L5
2000-07-05 17:59:21+00:00,108.941276921618,L5
2000-07-13 18:14:01+00:00,102.47796827910915,L7
2000-08-22 18:00:17+00:00,128.93787805516516,L5
2000-10-17 18:12:42+00:00,134.3145198909809,L7
2000-10-25 18:01:17+00:00,124.35342144171662,L5
2000-11-02 18:12:54+00:00,140.4005670901297,L7
2000-11-18 18:12:52+00:00,142.00570650807458,L7
2000-11-26 18:01:45+00:00,105.35292521376273,L5
2000-12-04 18:12:52+00:00,137.3006342149639,L7
2000-12-28 18:02:15+00:00,101.75650903053085,L5
2001-01-13 18:02:23+00:00,83.95721062705354,L5
2001-03-18 18:02:42+00:00,97.78745060504005,L5
2001-04-27 18:12:37+00:00,,L7
2001-05-05 18:02:45+00:00,108.45275976650272,L5
2001-05-29 18:12:19+00:00,144.86708249133517,L7
2001-06-14 18:12:08+00:00,136.46099085634268,L7
2001-07-16 18:11:53+00:00,123.63905247596682,L7
2001-07-24 18:02:52+00:00,122.39284888827694,L5
2001-10-04 18:10:48+00:00,127.32233049338348,L7
2001-10-12 18:02:30+00:00,142.00430210340255,L5
2001-10-20 18:10:51+00:00,124.07833574674147,L7
2001-12-07 18:11:06+00:00,106.5043109375753,L7
2002-01-08 18:11:17+00:00,84.6749053215877,L7
2002-01-24 18:11:24+00:00,93.81812352498335,L7
2002-02-09 18:11:27+00:00,80.89697598221512,L7
2002-05-24 17:59:16+00:00,109.38422013170448,L5
2002-06-01 18:11:09+00:00,104.25501536886063,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,116.32079741502807,L5
2002-08-28 17:56:49+00:00,131.90634246299652,L5
2002-09-13 17:56:32+00:00,,L5
2002-10-07 18:10:15+00:00,133.58212676857866,L7
2002-10-23 18:10:20+00:00,125.93321606729795,L7
2002-11-16 17:54:24+00:00,130.67753337556059,L5
2002-12-02 17:54:05+00:00,104.86854113763304,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,,L7
2003-01-03 17:54:40+00:00,75.19809843253641,L5
2003-01-11 18:10:55+00:00,94.5559445492847,L7
2003-01-19 17:55:01+00:00,79.16669272144837,L5
2003-01-27 18:11:02+00:00,110.65097073102362,L7
2003-02-20 17:55:43+00:00,77.92974542313513,L5
2003-02-28 18:11:14+00:00,81.58647905893838,L7
2003-04-01 18:11:16+00:00,86.255822894903,L7
2003-04-09 17:57:00+00:00,98.69290366883018,L5
2003-04-25 17:57:22+00:00,108.9847353332493,L5
2003-05-11 17:57:41+00:00,105.04841686802507,L5
2003-08-07 18:10:56+00:00,,L7
2003-08-23 18:10:56+00:00,132.60594396125566,L7
2003-11-03 18:00:33+00:00,131.5489082084646,L5
2003-11-19 18:00:55+00:00,139.58971147005093,L5
2003-12-05 18:01:04+00:00,,L5
2004-01-14 18:11:28+00:00,101.49613062288141,L7
2004-01-22 18:01:22+00:00,75.51701242559398,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,88.56971216889205,L5
2004-02-15 18:11:39+00:00,101.72551300558334,L7
2004-03-10 18:01:36+00:00,93.61587572451401,L5
2004-04-11 18:02:08+00:00,123.48969145642499,L5
2004-04-19 18:11:40+00:00,,L7
2004-04-27 18:02:35+00:00,131.72718863107178,L5
2004-05-13 18:03:03+00:00,121.9546664116672,L5
2004-05-29 18:03:30+00:00,120.59523533233272,L5
2004-06-06 18:11:38+00:00,104.07016643965707,L7
2004-07-16 18:04:54+00:00,127.9542860953209,L5
2004-08-25 18:11:19+00:00,139.6412325533848,L7
2004-09-10 18:11:13+00:00,125.55305355967351,L7
2004-09-18 18:06:28+00:00,115.46164524971046,L5
2004-10-12 18:11:06+00:00,135.14818847330187,L7
2004-11-21 18:07:43+00:00,135.14003804454077,L5
2004-11-29 18:11:39+00:00,126.14326879753753,L7
2004-12-15 18:11:45+00:00,98.68983319693905,L7
2004-12-23 18:08:23+00:00,128.6128713640889,L5
2005-01-16 18:11:57+00:00,129.1192946813929,L7
2005-01-24 18:08:47+00:00,,L5
2005-02-01 18:12:01+00:00,112.42853470883256,L7
2005-02-09 18:09:00+00:00,80.16862910380301,L5
2005-03-05 18:12:14+00:00,117.95105531820671,L7
2005-03-21 18:12:14+00:00,97.45625530791847,L7
2005-03-29 18:09:37+00:00,,L5
2005-04-30 18:09:45+00:00,,L5
2005-05-08 18:12:09+00:00,93.6408965316659,L7
2005-06-17 18:10:06+00:00,131.84271077701413,L5
2005-06-25 18:11:57+00:00,107.1359697533404,L7
2005-08-28 18:11:46+00:00,146.02131207341603,L7
2005-09-13 18:11:36+00:00,136.694745417047,L7
2005-09-21 18:10:39+00:00,125.72064534505138,L5
2005-09-29 18:11:37+00:00,149.0832908528077,L7
2005-10-07 18:10:36+00:00,131.4940905066141,L5
2005-10-31 18:11:53+00:00,142.8613147514323,L7
2005-11-16 18:12:03+00:00,126.3160108351267,L7
2005-11-24 18:11:11+00:00,152.74621694925605,L5
2006-01-03 18:12:19+00:00,76.22480254932381,L7
2006-01-19 18:12:28+00:00,97.33535126168991,L7
2006-01-27 18:12:38+00:00,100.61584369828627,L5
2006-02-12 18:13:01+00:00,91.41794145049619,L5
2006-02-20 18:12:37+00:00,109.24995284977824,L7
2006-03-08 18:12:39+00:00,103.01280713046711,L7
2006-03-24 18:12:38+00:00,106.8330188710266,L7
2006-04-09 18:12:35+00:00,93.43133442452043,L7
2006-04-17 18:14:16+00:00,102.86274765967329,L5
2006-06-12 18:12:33+00:00,105.39212290393581,L7
2006-06-20 18:15:13+00:00,,L5
2006-06-28 18:12:28+00:00,109.79051264572962,L7
2006-07-06 18:15:28+00:00,111.31207701368164,L5
2006-07-14 18:12:20+00:00,112.58945396247273,L7
2006-07-22 18:15:41+00:00,114.35614368350305,L5
2006-08-07 18:15:53+00:00,126.38971434456855,L5
2006-08-15 18:12:13+00:00,133.35275803889743,L7
2006-09-08 18:16:15+00:00,127.5537560465938,L5
2006-09-16 18:12:04+00:00,132.66963833294807,L7
2006-09-24 18:16:27+00:00,130.10411733706928,L5
2006-10-10 18:16:38+00:00,126.40147276714153,L5
2006-10-18 18:12:05+00:00,143.53511508475003,L7
2006-10-26 18:16:49+00:00,132.712903215109,L5
2006-11-11 18:16:58+00:00,122.00854717427111,L5
2006-11-19 18:12:32+00:00,132.21977181524602,L7
2006-12-05 18:12:40+00:00,115.47863735503792,L7
2006-12-13 18:17:12+00:00,124.3932316631062,L5
2006-12-21 18:12:44+00:00,93.03758361833886,L7
2006-12-29 18:17:19+00:00,114.69682021377606,L5
2007-01-06 18:12:46+00:00,74.73732643831768,L7
2007-01-22 18:12:48+00:00,78.88965838968662,L7
2007-02-15 18:17:32+00:00,90.10637405244883,L5
2007-03-11 18:13:04+00:00,104.3027704616243,L7
2007-05-06 18:17:09+00:00,91.50815928333269,L5
2007-05-14 18:12:55+00:00,86.3277805839648,L7
2007-06-23 18:16:26+00:00,105.24248270340192,L5
2007-07-01 18:12:47+00:00,,L7
2007-08-18 18:12:33+00:00,101.73181733940872,L7
2007-09-03 18:12:26+00:00,108.56266587731461,L7
2007-09-11 18:15:39+00:00,119.68566642603592,L5
2007-10-05 18:12:12+00:00,131.51902339677576,L7
2007-10-21 18:12:25+00:00,122.91191109690622,L7
2007-12-08 18:12:49+00:00,,L7
2007-12-24 18:12:53+00:00,89.95835255398039,L7
2008-01-09 18:12:54+00:00,,L7
2008-01-17 18:13:38+00:00,,L5
2008-01-25 18:12:53+00:00,,L7
