dates,PF529,satname
1984-03-23 17:50:13+00:00,72.68719948296705,L5
1984-05-06 17:49:52+00:00,91.62177657140464,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,108.21365604347932,L5
1985-08-13 17:52:13+00:00,125.55684896037175,L5
1985-09-14 17:51:50+00:00,119.54090410440268,L5
1985-11-01 17:51:17+00:00,109.7849250099801,L5
1986-02-05 17:49:27+00:00,42.925234999080224,L5
1986-02-21 17:49:05+00:00,46.00009832908823,L5
1986-03-25 17:48:25+00:00,42.08691198561134,L5
1986-05-12 17:47:17+00:00,64.82116772472597,L5
1986-06-13 17:46:21+00:00,99.70434980579265,L5
1986-07-15 17:45:17+00:00,117.02120592208644,L5
1986-09-01 17:43:32+00:00,105.70347202383677,L5
1986-10-03 17:42:31+00:00,93.4920353243611,L5
1986-11-04 17:41:25+00:00,60.3731186929336,L5
1986-12-22 17:41:34+00:00,56.08041079455029,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,56.348067318302526,L5
1987-03-28 17:44:54+00:00,56.785859005047996,L5
1987-04-13 17:45:26+00:00,50.3852312223535,L5
1987-05-31 17:46:46+00:00,85.34169569745322,L5
1987-06-16 17:47:08+00:00,105.18424054372382,L5
1987-07-18 17:47:46+00:00,113.32595549024676,L5
1987-08-19 17:48:43+00:00,102.51784801014156,L5
1987-09-04 17:49:08+00:00,101.61073292887554,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,59.95366860630844,L5
1988-07-04 17:53:12+00:00,94.38136005497613,L5
1988-07-20 17:53:15+00:00,107.6649055536128,L5
1988-09-22 17:53:14+00:00,107.67539576809733,L5
1989-03-17 17:51:38+00:00,114.58323980125589,L5
1989-04-02 17:51:36+00:00,93.96301413100612,L5
1989-06-05 17:50:45+00:00,108.61675718687704,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,120.89424471371359,L5
1989-09-09 17:48:38+00:00,122.65211661852186,L5
1989-10-27 17:47:16+00:00,126.2135241126254,L5
1989-11-28 17:46:28+00:00,107.49739217646089,L5
1990-05-07 17:42:44+00:00,112.22224256970736,L5
1990-06-08 17:42:43+00:00,93.45327892766677,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,123.90450131983295,L5
1990-09-12 17:42:24+00:00,125.91416208400044,L5
1990-10-14 17:42:08+00:00,116.8751552283457,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,123.43208863592268,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,114.14093196195603,L5
1992-05-12 17:46:15+00:00,103.01237505701837,L5
1992-06-13 17:45:55+00:00,99.8255857784212,L5
1992-08-16 17:45:05+00:00,105.41331807482749,L5
1992-10-03 17:44:13+00:00,111.7839309239431,L5
1992-10-19 17:44:00+00:00,120.06183488196942,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,106.13371399383273,L5
1992-12-22 17:43:56+00:00,57.85741403283892,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,89.8643763614865,L5
1993-05-15 17:45:01+00:00,99.10452491037776,L5
1993-05-31 17:45:05+00:00,104.7829025147268,L5
1993-06-16 17:45:03+00:00,91.23785166942878,L5
1993-10-22 17:44:41+00:00,120.2279769071225,L5
1993-11-07 17:44:35+00:00,114.16945513453467,L5
1993-12-09 17:44:24+00:00,88.10400700381652,L5
1994-01-10 17:44:00+00:00,56.028562312860494,L5
1994-01-26 17:43:47+00:00,48.62700477160499,L5
1994-02-11 17:43:38+00:00,44.47991916394115,L5
1994-02-27 17:43:23+00:00,44.50174287071237,L5
1994-03-15 17:43:09+00:00,119.26424146271131,L5
1994-05-18 17:42:00+00:00,118.56455046059804,L5
1994-06-19 17:41:22+00:00,117.88848779928738,L5
1994-07-05 17:40:57+00:00,124.50587746759965,L5
1994-07-21 17:40:31+00:00,115.09646444861653,L5
1994-08-06 17:40:04+00:00,117.27712759819252,L5
1994-08-22 17:39:41+00:00,117.46262447541903,L5
1994-09-07 17:39:17+00:00,110.67550817626784,L5
1994-09-23 17:38:51+00:00,121.68160140146412,L5
1994-10-09 17:38:23+00:00,122.65850568933652,L5
1994-12-12 17:36:16+00:00,157.68306358043105,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,,L5
1995-09-10 17:24:43+00:00,88.89022887478431,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,42.972882986031436,L5
1996-04-21 17:32:15+00:00,48.00626397950838,L5
1996-05-07 17:33:11+00:00,57.94344084213494,L5
1996-05-23 17:34:06+00:00,60.5565147217185,L5
1996-06-08 17:35:00+00:00,108.4006615233319,L5
1996-09-12 17:40:08+00:00,102.63248299209783,L5
1996-10-14 17:41:49+00:00,90.30378431472332,L5
1996-12-01 17:44:08+00:00,104.15119929858471,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,44.30839017556337,L5
1997-02-03 17:47:06+00:00,50.588714693590255,L5
1997-02-19 17:47:47+00:00,52.52602844040754,L5
1997-03-07 17:48:26+00:00,45.044541279661715,L5
1997-04-24 17:50:12+00:00,72.57994965766845,L5
1997-06-27 17:52:25+00:00,128.56585121081602,L5
1997-08-14 17:54:01+00:00,131.31297561155316,L5
1997-08-30 17:54:30+00:00,124.53762603179663,L5
1997-10-17 17:55:51+00:00,95.48254608038624,L5
1997-11-02 17:56:17+00:00,74.58163944837554,L5
1997-11-18 17:56:39+00:00,83.73357091375873,L5
1997-12-04 17:57:03+00:00,85.5240220119903,L5
1998-01-21 17:58:09+00:00,55.31073957640412,L5
1998-03-10 17:59:04+00:00,53.66610565691415,L5
1998-04-27 17:59:41+00:00,48.68756040069074,L5
1998-06-14 18:00:25+00:00,69.9474133081016,L5
1998-06-30 18:00:37+00:00,80.6006479765156,L5
1998-10-04 18:01:23+00:00,84.55948276266169,L5
1998-10-20 18:01:22+00:00,78.37872193106267,L5
1998-11-21 18:01:35+00:00,67.22466552257329,L5
1998-12-07 18:01:30+00:00,75.16354289119163,L5
1998-12-23 18:01:36+00:00,72.16824638876979,L5
1999-01-08 18:01:35+00:00,86.72381413229564,L5
1999-02-25 18:01:47+00:00,85.4033539445746,L5
1999-03-13 18:01:35+00:00,70.40732824170257,L5
1999-08-04 18:00:15+00:00,105.59056973403409,L5
1999-08-12 18:15:26+00:00,104.37659479594467,L7
1999-09-29 18:15:34+00:00,106.85704200790393,L7
1999-10-23 17:59:02+00:00,113.23189274866724,L5
1999-10-31 18:15:26+00:00,111.28748313375206,L7
1999-11-24 17:57:54+00:00,66.16605100836554,L5
1999-12-02 18:15:21+00:00,84.95831975297769,L7
1999-12-18 18:15:29+00:00,110.07131021151004,L7
1999-12-26 17:57:39+00:00,58.19938602557269,L5
2000-01-03 18:15:22+00:00,96.05005369814602,L7
2000-01-27 17:57:01+00:00,122.62821909639361,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,90.2912729920586,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,99.41131747258764,L5
2000-05-18 17:58:20+00:00,94.02767668851635,L5
2000-05-26 18:14:30+00:00,118.61959316238693,L7
2000-06-11 18:14:24+00:00,120.1955927548737,L7
2000-06-19 17:59:00+00:00,118.31465736718252,L5
2000-07-05 17:59:21+00:00,121.01413947055224,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,123.62239111757611,L5
2000-10-17 18:12:42+00:00,109.0084129491465,L7
2000-10-25 18:01:17+00:00,108.48017945974831,L5
2000-11-02 18:12:54+00:00,122.74966198534179,L7
2000-11-18 18:12:52+00:00,131.9594388027885,L7
2000-11-26 18:01:45+00:00,99.24613336092028,L5
2000-12-04 18:12:52+00:00,123.93189765261545,L7
2000-12-28 18:02:15+00:00,102.23946225112562,L5
2001-01-13 18:02:23+00:00,66.95596831177704,L5
2001-03-18 18:02:42+00:00,106.66035133617396,L5
2001-04-27 18:12:37+00:00,,L7
2001-05-05 18:02:45+00:00,99.05966290461362,L5
2001-05-29 18:12:19+00:00,117.01007093583452,L7
2001-06-14 18:12:08+00:00,122.81117678881762,L7
2001-07-16 18:11:53+00:00,117.0530370376919,L7
2001-07-24 18:02:52+00:00,108.8572353321973,L5
2001-10-04 18:10:48+00:00,112.45376821791625,L7
2001-10-12 18:02:30+00:00,127.69807221097858,L5
2001-10-20 18:10:51+00:00,105.23953832761099,L7
2001-12-07 18:11:06+00:00,105.55137682221604,L7
2002-01-08 18:11:17+00:00,70.62085726127827,L7
2002-01-24 18:11:24+00:00,105.77199563202164,L7
2002-02-09 18:11:27+00:00,78.73105562820452,L7
