dates,PF594,satname
1984-03-23 17:50:13+00:00,142.12394238949338,L5
1984-05-06 17:49:52+00:00,122.80471447467636,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,129.81341869394882,L5
1985-08-13 17:52:13+00:00,141.64708184619673,L5
1985-09-14 17:51:50+00:00,126.45953143236004,L5
1985-11-01 17:51:17+00:00,115.4613848096867,L5
1986-02-05 17:49:27+00:00,114.44265511530695,L5
1986-02-21 17:49:05+00:00,97.08813041180095,L5
1986-03-25 17:48:25+00:00,99.07494616580057,L5
1986-05-12 17:47:17+00:00,128.8658365304142,L5
1986-06-13 17:46:21+00:00,139.15955202073516,L5
1986-07-15 17:45:17+00:00,135.62564928209932,L5
1986-09-01 17:43:32+00:00,125.03679154645775,L5
1986-10-03 17:42:31+00:00,117.14019006355647,L5
1986-11-04 17:41:25+00:00,94.6656561610477,L5
1986-12-22 17:41:34+00:00,123.88517898461025,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,126.64426885677834,L5
1987-03-28 17:44:54+00:00,123.17660388398028,L5
1987-04-13 17:45:26+00:00,119.01568178087282,L5
1987-05-31 17:46:46+00:00,146.39826233604782,L5
1987-06-16 17:47:08+00:00,152.70788328658375,L5
1987-07-18 17:47:46+00:00,149.9975461842847,L5
1987-08-19 17:48:43+00:00,148.55973165874968,L5
1987-09-04 17:49:08+00:00,148.6961151826341,L5
1988-03-30 17:52:35+00:00,111.70586517980507,L5
1988-05-01 17:52:46+00:00,110.82385321468826,L5
1988-07-04 17:53:12+00:00,128.4309003767871,L5
1988-07-20 17:53:15+00:00,128.72792353589833,L5
1988-09-22 17:53:14+00:00,137.03527259232723,L5
1989-03-17 17:51:38+00:00,133.12627727863713,L5
1989-04-02 17:51:36+00:00,122.89829111485983,L5
1989-06-05 17:50:45+00:00,119.64824637889305,L5
1989-06-21 17:50:19+00:00,121.41199113760715,L5
1989-08-24 17:49:03+00:00,137.60012603271304,L5
1989-09-09 17:48:38+00:00,136.244246016802,L5
1989-10-27 17:47:16+00:00,125.19279949182534,L5
1989-11-28 17:46:28+00:00,118.1020357117231,L5
1990-05-07 17:42:44+00:00,117.8657636966001,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,118.58046713626436,L5
1990-08-27 17:42:26+00:00,126.2046279017117,L5
1990-09-12 17:42:24+00:00,123.25939144705178,L5
1990-10-14 17:42:08+00:00,123.13536003440552,L5
1991-04-08 17:44:20+00:00,116.89813265207462,L5
1991-09-15 17:46:27+00:00,127.68464433635674,L5
1992-01-21 17:46:48+00:00,84.07209704022885,L5
1992-04-26 17:46:24+00:00,132.53241885331892,L5
1992-05-12 17:46:15+00:00,136.83830552089188,L5
1992-06-13 17:45:55+00:00,129.54156624314612,L5
1992-08-16 17:45:05+00:00,126.43667893454851,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,145.41878236998033,L5
1992-11-04 17:43:46+00:00,135.7045869069138,L5
1992-12-06 17:43:46+00:00,134.6568505854567,L5
1992-12-22 17:43:56+00:00,106.78879300444456,L5
1993-01-23 17:44:16+00:00,80.38217407710594,L5
1993-03-28 17:44:44+00:00,121.4525260617954,L5
1993-04-13 17:44:52+00:00,147.36042565214126,L5
1993-05-15 17:45:01+00:00,132.6205687033732,L5
1993-05-31 17:45:05+00:00,137.81326408725752,L5
1993-06-16 17:45:03+00:00,128.2816946950723,L5
1993-10-22 17:44:41+00:00,150.29006269743832,L5
1993-11-07 17:44:35+00:00,143.3857046245757,L5
1993-12-09 17:44:24+00:00,134.13436873272084,L5
1994-01-10 17:44:00+00:00,113.5609317500171,L5
1994-01-26 17:43:47+00:00,111.53175244050783,L5
1994-02-11 17:43:38+00:00,95.47471900539227,L5
1994-02-27 17:43:23+00:00,105.36962732046516,L5
1994-03-15 17:43:09+00:00,128.21587138241406,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,141.18285133142408,L5
