dates,PF590,satname
1984-03-23 17:50:13+00:00,158.37065774303423,L5
1984-05-06 17:49:52+00:00,147.62581846762455,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,149.64080799465364,L5
1985-08-13 17:52:13+00:00,156.85960192091295,L5
1985-09-14 17:51:50+00:00,150.14688706423925,L5
1985-11-01 17:51:17+00:00,138.74715664726895,L5
1986-02-05 17:49:27+00:00,112.78748291888887,L5
1986-02-21 17:49:05+00:00,103.32966719223518,L5
1986-03-25 17:48:25+00:00,92.3474379984945,L5
1986-05-12 17:47:17+00:00,128.90353899754348,L5
1986-06-13 17:46:21+00:00,149.78828571521447,L5
1986-07-15 17:45:17+00:00,153.1351093337483,L5
1986-09-01 17:43:32+00:00,145.51242633161291,L5
1986-10-03 17:42:31+00:00,132.23459023022212,L5
1986-11-04 17:41:25+00:00,100.13273740406288,L5
1986-12-22 17:41:34+00:00,120.20253243296769,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,122.52916492230547,L5
1987-03-28 17:44:54+00:00,116.64751564621037,L5
1987-04-13 17:45:26+00:00,123.79996484737673,L5
1987-05-31 17:46:46+00:00,155.30093601245818,L5
1987-06-16 17:47:08+00:00,173.26854090594935,L5
1987-07-18 17:47:46+00:00,177.32045439580935,L5
1987-08-19 17:48:43+00:00,160.9550863107672,L5
1987-09-04 17:49:08+00:00,163.94483969084098,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,137.2408988649765,L5
1988-07-20 17:53:15+00:00,142.6308623076887,L5
1988-09-22 17:53:14+00:00,148.06063461457592,L5
1989-03-17 17:51:38+00:00,146.19386723616734,L5
1989-04-02 17:51:36+00:00,137.83269657875286,L5
1989-06-05 17:50:45+00:00,136.94490447514818,L5
1989-06-21 17:50:19+00:00,131.0496855352622,L5
1989-08-24 17:49:03+00:00,158.00503524290906,L5
1989-09-09 17:48:38+00:00,151.2821762711767,L5
1989-10-27 17:47:16+00:00,143.29108995307584,L5
1989-11-28 17:46:28+00:00,132.14427014776646,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,105.39311931928512,L5
1990-08-27 17:42:26+00:00,113.72304798599397,L5
1990-09-12 17:42:24+00:00,99.46274249939805,L5
1990-10-14 17:42:08+00:00,116.82970526137348,L5
1991-04-08 17:44:20+00:00,117.58158212472168,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,82.45939044012012,L5
1992-04-26 17:46:24+00:00,138.48318502733343,L5
1992-05-12 17:46:15+00:00,121.66983247105554,L5
1992-06-13 17:45:55+00:00,90.04103184976415,L5
1992-08-16 17:45:05+00:00,83.79218799817362,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,112.72801338678818,L5
1992-11-04 17:43:46+00:00,116.9531734726219,L5
1992-12-06 17:43:46+00:00,98.39542123804245,L5
1992-12-22 17:43:56+00:00,74.69525170692187,L5
1993-01-23 17:44:16+00:00,84.2900466811491,L5
1993-03-28 17:44:44+00:00,101.8529783150058,L5
1993-04-13 17:44:52+00:00,142.15018978197222,L5
1993-05-15 17:45:01+00:00,122.13319495305386,L5
1993-05-31 17:45:05+00:00,146.36238507741518,L5
1993-06-16 17:45:03+00:00,,L5
1993-10-22 17:44:41+00:00,103.60357445744549,L5
1993-11-07 17:44:35+00:00,99.07623522522763,L5
1993-12-09 17:44:24+00:00,108.67706019789944,L5
1994-01-10 17:44:00+00:00,84.31873665325465,L5
1994-01-26 17:43:47+00:00,82.37259510804341,L5
1994-02-11 17:43:38+00:00,75.19019085478647,L5
1994-02-27 17:43:23+00:00,82.20822772563423,L5
1994-03-15 17:43:09+00:00,98.29047365131936,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,118.6874306670551,L5
1994-07-05 17:40:57+00:00,98.88100326318977,L5
1994-07-21 17:40:31+00:00,83.37219997708452,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,85.17920455936584,L5
1994-09-07 17:39:17+00:00,84.152035350327,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,92.68724037601538,L5
1994-12-12 17:36:16+00:00,86.88502506684326,L5
1995-01-13 17:35:10+00:00,50.25996475450148,L5
1995-06-06 17:29:06+00:00,114.72706891390698,L5
1995-09-10 17:24:43+00:00,91.4743817956643,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,102.17699419410258,L5
1996-04-21 17:32:15+00:00,116.50513012169115,L5
1996-05-07 17:33:11+00:00,138.47769257077698,L5
1996-05-23 17:34:06+00:00,113.65654515358644,L5
1996-06-08 17:35:00+00:00,,L5
1996-09-12 17:40:08+00:00,101.26111260457068,L5
1996-10-14 17:41:49+00:00,82.1833390919921,L5
1996-12-01 17:44:08+00:00,101.25723041127624,L5
1996-12-17 17:44:52+00:00,101.03192115617142,L5
1997-01-18 17:46:23+00:00,107.06135777122621,L5
1997-02-03 17:47:06+00:00,98.20543305198233,L5
1997-02-19 17:47:47+00:00,86.08583301270664,L5
1997-03-07 17:48:26+00:00,95.00827886925008,L5
1997-04-24 17:50:12+00:00,97.83206316361269,L5
1997-06-27 17:52:25+00:00,142.75447619680847,L5
1997-08-14 17:54:01+00:00,115.29886705062717,L5
1997-08-30 17:54:30+00:00,101.71460645085182,L5
1997-10-17 17:55:51+00:00,94.89615354039049,L5
1997-11-02 17:56:17+00:00,83.49560041994388,L5
1997-11-18 17:56:39+00:00,85.17143239857818,L5
1997-12-04 17:57:03+00:00,84.13973710520455,L5
1998-01-21 17:58:09+00:00,83.47009404196885,L5
1998-03-10 17:59:04+00:00,100.43516477151715,L5
1998-04-27 17:59:41+00:00,79.37639250130681,L5
1998-06-14 18:00:25+00:00,114.59400442975422,L5
1998-06-30 18:00:37+00:00,114.17292886437016,L5
1998-10-04 18:01:23+00:00,92.88078085254415,L5
1998-10-20 18:01:22+00:00,95.38996390102021,L5
1998-11-21 18:01:35+00:00,98.03346720522481,L5
1998-12-07 18:01:30+00:00,84.09567884174245,L5
1998-12-23 18:01:36+00:00,86.52468650153077,L5
1999-01-08 18:01:35+00:00,106.4614711630494,L5
1999-02-25 18:01:47+00:00,149.43338863230008,L5
1999-03-13 18:01:35+00:00,134.4841946292408,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,106.68508704655272,L7
1999-09-29 18:15:34+00:00,102.27917528208596,L7
1999-10-23 17:59:02+00:00,131.9530269452241,L5
1999-10-31 18:15:26+00:00,143.45624376478048,L7
1999-11-24 17:57:54+00:00,106.37272373335891,L5
1999-12-02 18:15:21+00:00,95.13511199420705,L7
1999-12-18 18:15:29+00:00,,L7
1999-12-26 17:57:39+00:00,86.16993912174081,L5
2000-01-03 18:15:22+00:00,108.1758699207202,L7
2000-01-27 17:57:01+00:00,146.28248723699494,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,144.99414937862184,L5
2000-04-16 17:57:11+00:00,146.22454189619327,L5
2000-04-24 18:14:52+00:00,141.78691851615275,L7
2000-05-02 17:58:01+00:00,106.64590674005571,L5
2000-05-18 17:58:20+00:00,113.24441298684305,L5
2000-05-26 18:14:30+00:00,141.52504282792057,L7
2000-06-11 18:14:24+00:00,139.738167537945,L7
2000-06-19 17:59:00+00:00,132.71422968028781,L5
2000-07-05 17:59:21+00:00,135.64510296682647,L5
2000-07-13 18:14:01+00:00,123.58277115542089,L7
2000-08-22 18:00:17+00:00,100.66278960937497,L5
2000-10-17 18:12:42+00:00,111.58389082528734,L7
2000-10-25 18:01:17+00:00,103.59212549233416,L5
2000-11-02 18:12:54+00:00,106.26682748726496,L7
2000-11-18 18:12:52+00:00,124.67284795649573,L7
2000-11-26 18:01:45+00:00,85.18186821841866,L5
2000-12-04 18:12:52+00:00,125.52770273541316,L7
2000-12-28 18:02:15+00:00,83.63991853963849,L5
2001-01-13 18:02:23+00:00,84.06807302218851,L5
2001-03-18 18:02:42+00:00,116.79181152146842,L5
2001-04-27 18:12:37+00:00,,L7
2001-05-05 18:02:45+00:00,99.19898363646661,L5
2001-05-29 18:12:19+00:00,,L7
2001-06-14 18:12:08+00:00,135.8052526427623,L7
2001-07-16 18:11:53+00:00,125.16378462673137,L7
2001-07-24 18:02:52+00:00,101.8199370622159,L5
2001-10-04 18:10:48+00:00,120.01511155352286,L7
2001-10-12 18:02:30+00:00,131.0377219844365,L5
2001-10-20 18:10:51+00:00,92.0431854707768,L7
2001-12-07 18:11:06+00:00,107.15415264900173,L7
2002-01-08 18:11:17+00:00,103.1894631169584,L7
2002-01-24 18:11:24+00:00,,L7
2002-02-09 18:11:27+00:00,95.4285246204364,L7
2002-05-24 17:59:16+00:00,119.69158592754812,L5
2002-06-01 18:11:09+00:00,124.91198521188562,L7
2002-06-17 18:11:03+00:00,158.85907482960323,L7
2002-07-27 17:57:48+00:00,,L5
2002-08-28 17:56:49+00:00,,L5
2002-09-13 17:56:32+00:00,106.15091682815012,L5
2002-10-07 18:10:15+00:00,112.54120842067773,L7
2002-10-23 18:10:20+00:00,92.52668646220195,L7
2002-11-16 17:54:24+00:00,119.39217468371675,L5
2002-12-02 17:54:05+00:00,98.40881523579621,L5
2002-12-18 17:54:12+00:00,76.88968774187586,L5
2002-12-26 18:10:53+00:00,81.64105720399732,L7
2003-01-03 17:54:40+00:00,73.92074768513383,L5
2003-01-11 18:10:55+00:00,99.0948492567929,L7
2003-01-19 17:55:01+00:00,84.54679338981857,L5
2003-01-27 18:11:02+00:00,,L7
2003-02-20 17:55:43+00:00,85.46489951279274,L5
2003-02-28 18:11:14+00:00,96.9832979341068,L7
2003-04-01 18:11:16+00:00,94.96689359564643,L7
2003-04-09 17:57:00+00:00,163.00879778132133,L5
2003-04-25 17:57:22+00:00,148.34435720554276,L5
2003-05-11 17:57:41+00:00,137.13586987747422,L5
2003-08-07 18:10:56+00:00,119.83108775795083,L7
2003-08-23 18:10:56+00:00,110.43711303286679,L7
2003-11-03 18:00:33+00:00,146.82746860588304,L5
2003-11-19 18:00:55+00:00,130.90205256794206,L5
2003-12-05 18:01:04+00:00,97.87161643845099,L5
2004-01-14 18:11:28+00:00,110.38623922643524,L7
2004-01-22 18:01:22+00:00,100.57987377455049,L5
2004-01-30 18:11:37+00:00,121.61701137695202,L7
2004-02-07 18:01:25+00:00,110.28955931574373,L5
2004-02-15 18:11:39+00:00,122.39336833964688,L7
2004-03-10 18:01:36+00:00,99.4978724628784,L5
2004-04-11 18:02:08+00:00,,L5
2004-04-19 18:11:40+00:00,120.34050899783517,L7
2004-04-27 18:02:35+00:00,156.98800080582703,L5
2004-05-13 18:03:03+00:00,145.66620708311973,L5
2004-05-29 18:03:30+00:00,154.70363166771364,L5
2004-06-06 18:11:38+00:00,115.0290056071651,L7
2004-07-16 18:04:54+00:00,130.8912227859065,L5
2004-08-25 18:11:19+00:00,129.24183949624586,L7
2004-09-10 18:11:13+00:00,107.68468455912387,L7
2004-09-18 18:06:28+00:00,109.5020938274807,L5
2004-10-12 18:11:06+00:00,126.79698274775555,L7
2004-11-21 18:07:43+00:00,118.98162972203261,L5
2004-11-29 18:11:39+00:00,117.48657460491467,L7
2004-12-15 18:11:45+00:00,94.81847541169219,L7
2004-12-23 18:08:23+00:00,125.7074271160985,L5
2005-01-16 18:11:57+00:00,118.50940638538104,L7
