dates,PF539,satname
1984-03-23 17:50:13+00:00,115.81893609482836,L5
1984-05-06 17:49:52+00:00,94.08651324947976,L5
1984-12-16 17:52:39+00:00,85.64923802112897,L5
1985-04-23 17:52:47+00:00,107.15340891513647,L5
1985-08-13 17:52:13+00:00,119.5030764979434,L5
1985-09-14 17:51:50+00:00,117.4760306217783,L5
1985-11-01 17:51:17+00:00,106.22653725471861,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,97.41962046764652,L5
1986-06-13 17:46:21+00:00,113.90376610129503,L5
1986-07-15 17:45:17+00:00,114.97340552792951,L5
1986-09-01 17:43:32+00:00,102.73090419337484,L5
1986-10-03 17:42:31+00:00,97.80013938065426,L5
1986-11-04 17:41:25+00:00,85.02960056334057,L5
1986-12-22 17:41:34+00:00,87.04596956896997,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,98.88279015805759,L5
1987-03-28 17:44:54+00:00,74.97905622842073,L5
1987-04-13 17:45:26+00:00,82.98319048059368,L5
1987-05-31 17:46:46+00:00,110.4846482072899,L5
1987-06-16 17:47:08+00:00,123.40603060824931,L5
1987-07-18 17:47:46+00:00,123.61103266441583,L5
1987-08-19 17:48:43+00:00,114.06912477257,L5
1987-09-04 17:49:08+00:00,113.81180088588025,L5
1988-03-30 17:52:35+00:00,78.82268903731983,L5
1988-05-01 17:52:46+00:00,72.5048009011942,L5
1988-07-04 17:53:12+00:00,112.95750538748122,L5
1988-07-20 17:53:15+00:00,120.05184381237527,L5
1988-09-22 17:53:14+00:00,114.45980138105264,L5
1989-03-17 17:51:38+00:00,105.82545852204673,L5
1989-04-02 17:51:36+00:00,98.65622415813955,L5
1989-06-05 17:50:45+00:00,96.65971106217941,L5
1989-06-21 17:50:19+00:00,89.59510682531612,L5
1989-08-24 17:49:03+00:00,115.79221070153108,L5
1989-09-09 17:48:38+00:00,122.53326938942624,L5
1989-10-27 17:47:16+00:00,112.07258623755648,L5
1989-11-28 17:46:28+00:00,104.0305094653604,L5
1990-05-07 17:42:44+00:00,93.5775660686863,L5
1990-06-08 17:42:43+00:00,81.4851745400234,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,112.80409298303812,L5
1990-09-12 17:42:24+00:00,108.88270580122608,L5
1990-10-14 17:42:08+00:00,97.5877856337332,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,109.26404358666332,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,104.19335810780424,L5
1992-05-12 17:46:15+00:00,97.60603059182185,L5
1992-06-13 17:45:55+00:00,94.81287649934531,L5
1992-08-16 17:45:05+00:00,104.49382650577688,L5
1992-10-03 17:44:13+00:00,109.14853706138697,L5
1992-10-19 17:44:00+00:00,119.93131232256857,L5
1992-11-04 17:43:46+00:00,103.47657747039798,L5
1992-12-06 17:43:46+00:00,105.47907976758758,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,108.62201644340708,L5
1993-05-15 17:45:01+00:00,94.23603347660998,L5
1993-05-31 17:45:05+00:00,110.50526395342008,L5
1993-06-16 17:45:03+00:00,108.93087677947946,L5
1993-10-22 17:44:41+00:00,122.30545761628002,L5
1993-11-07 17:44:35+00:00,123.7740708184077,L5
1993-12-09 17:44:24+00:00,95.7620713483968,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,78.95130289286035,L5
1994-03-15 17:43:09+00:00,104.28142427690932,L5
1994-05-18 17:42:00+00:00,111.1924349957629,L5
1994-06-19 17:41:22+00:00,108.84095977473423,L5
1994-07-05 17:40:57+00:00,110.39590901201953,L5
1994-07-21 17:40:31+00:00,106.39474665093306,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,96.5330752522749,L5
1994-09-07 17:39:17+00:00,95.6081274701437,L5
1994-09-23 17:38:51+00:00,112.25665945917468,L5
1994-10-09 17:38:23+00:00,113.85885024841392,L5
1994-12-12 17:36:16+00:00,107.9530636061326,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,94.42700997120453,L5
1995-09-10 17:24:43+00:00,95.20847135130522,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,94.7412687105815,L5
1996-04-21 17:32:15+00:00,95.27799952503877,L5
1996-05-07 17:33:11+00:00,112.1198943970104,L5
1996-05-23 17:34:06+00:00,106.19222471589741,L5
