dates,PF559,satname
1984-03-23 17:50:13+00:00,139.1172592238545,L5
1984-05-06 17:49:52+00:00,133.52665681206344,L5
1984-12-16 17:52:39+00:00,119.10714528688729,L5
1985-04-23 17:52:47+00:00,132.47801496417628,L5
1985-08-13 17:52:13+00:00,131.3839741837752,L5
1985-09-14 17:51:50+00:00,127.75866860351618,L5
1985-11-01 17:51:17+00:00,114.59983895007062,L5
1986-02-05 17:49:27+00:00,118.21534203624729,L5
1986-02-21 17:49:05+00:00,112.48376537369552,L5
1986-03-25 17:48:25+00:00,110.85422687354476,L5
1986-05-12 17:47:17+00:00,130.3456444225622,L5
1986-06-13 17:46:21+00:00,136.4001593133073,L5
1986-07-15 17:45:17+00:00,135.24261675348117,L5
1986-09-01 17:43:32+00:00,123.90159095639619,L5
1986-10-03 17:42:31+00:00,121.91079652000703,L5
1986-11-04 17:41:25+00:00,111.71083964691518,L5
1986-12-22 17:41:34+00:00,121.20576125201399,L5
1987-01-23 17:42:29+00:00,125.6030567504474,L5
1987-02-08 17:43:05+00:00,123.81666709769436,L5
1987-03-28 17:44:54+00:00,121.37854636524943,L5
1987-04-13 17:45:26+00:00,120.10896131500476,L5
1987-05-31 17:46:46+00:00,134.09031052745155,L5
1987-06-16 17:47:08+00:00,142.74380160488855,L5
1987-07-18 17:47:46+00:00,134.11020174786677,L5
1987-08-19 17:48:43+00:00,130.4581032656026,L5
1987-09-04 17:49:08+00:00,129.1426854498548,L5
1988-03-30 17:52:35+00:00,112.94207400182592,L5
1988-05-01 17:52:46+00:00,113.72379244918427,L5
1988-07-04 17:53:12+00:00,132.58360486677887,L5
1988-07-20 17:53:15+00:00,133.50773754946107,L5
1988-09-22 17:53:14+00:00,123.49926822142686,L5
1989-03-17 17:51:38+00:00,127.35492219057397,L5
1989-04-02 17:51:36+00:00,128.97305425960508,L5
1989-06-05 17:50:45+00:00,124.61129845969475,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,133.95859738812644,L5
1989-09-09 17:48:38+00:00,127.55153164758644,L5
1989-10-27 17:47:16+00:00,116.75597816107663,L5
1989-11-28 17:46:28+00:00,112.24959854411672,L5
1990-05-07 17:42:44+00:00,116.69780492176127,L5
1990-06-08 17:42:43+00:00,114.57256286722532,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,133.25029261808436,L5
1990-09-12 17:42:24+00:00,124.72463521469784,L5
1990-10-14 17:42:08+00:00,121.77162114479248,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,105.200184810776,L5
1992-04-26 17:46:24+00:00,134.82077930633494,L5
1992-05-12 17:46:15+00:00,134.4776623738233,L5
1992-06-13 17:45:55+00:00,118.72126650345706,L5
1992-08-16 17:45:05+00:00,118.97667607873584,L5
1992-10-03 17:44:13+00:00,122.36798318259855,L5
1992-10-19 17:44:00+00:00,127.95991637624249,L5
1992-11-04 17:43:46+00:00,125.521806263093,L5
1992-12-06 17:43:46+00:00,124.85038683434263,L5
1992-12-22 17:43:56+00:00,113.42500173184743,L5
1993-01-23 17:44:16+00:00,95.72577542921452,L5
1993-03-28 17:44:44+00:00,119.07666045860022,L5
