dates,PF589,satname
1984-03-23 17:50:13+00:00,148.07260237818804,L5
1984-05-06 17:49:52+00:00,136.6819560516631,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,139.67531586170688,L5
1985-08-13 17:52:13+00:00,158.7903890981949,L5
1985-09-14 17:51:50+00:00,145.231826248197,L5
1985-11-01 17:51:17+00:00,139.089493226556,L5
1986-02-05 17:49:27+00:00,106.9180786261999,L5
1986-02-21 17:49:05+00:00,103.91740454023096,L5
1986-03-25 17:48:25+00:00,100.66589056986618,L5
1986-05-12 17:47:17+00:00,130.50050721874044,L5
1986-06-13 17:46:21+00:00,143.54053874752546,L5
1986-07-15 17:45:17+00:00,143.35383627845152,L5
1986-09-01 17:43:32+00:00,136.3802216235597,L5
1986-10-03 17:42:31+00:00,128.1434138065543,L5
1986-11-04 17:41:25+00:00,105.48893925271597,L5
1986-12-22 17:41:34+00:00,121.00649405744454,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,129.74388315299504,L5
1987-03-28 17:44:54+00:00,120.95325642331903,L5
1987-04-13 17:45:26+00:00,122.06168831508131,L5
1987-05-31 17:46:46+00:00,154.16770706767235,L5
1987-06-16 17:47:08+00:00,161.4464907634619,L5
1987-07-18 17:47:46+00:00,166.54346033273873,L5
1987-08-19 17:48:43+00:00,162.92666336360122,L5
1987-09-04 17:49:08+00:00,161.93585534787667,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,135.63937927076555,L5
1988-07-20 17:53:15+00:00,140.90699058529194,L5
1988-09-22 17:53:14+00:00,145.22123599226722,L5
1989-03-17 17:51:38+00:00,139.96440235433639,L5
1989-04-02 17:51:36+00:00,132.0080730778046,L5
1989-06-05 17:50:45+00:00,133.52935046803245,L5
1989-06-21 17:50:19+00:00,133.3435559859528,L5
1989-08-24 17:49:03+00:00,152.37606795946252,L5
1989-09-09 17:48:38+00:00,149.4339972241971,L5
1989-10-27 17:47:16+00:00,142.46514522826655,L5
1989-11-28 17:46:28+00:00,135.21339784787952,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,121.09992391779414,L5
1990-08-27 17:42:26+00:00,139.37286533204892,L5
1990-09-12 17:42:24+00:00,135.38723454724285,L5
1990-10-14 17:42:08+00:00,129.35534285204184,L5
1991-04-08 17:44:20+00:00,110.93566255016253,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,130.23872189965687,L5
1992-05-12 17:46:15+00:00,126.81581457236285,L5
1992-06-13 17:45:55+00:00,130.5740023902351,L5
1992-08-16 17:45:05+00:00,125.23710890860556,L5
1992-10-03 17:44:13+00:00,,L5
