dates,PF540,satname
1984-03-23 17:50:13+00:00,115.02962497406284,L5
1984-05-06 17:49:52+00:00,85.78296712384898,L5
1984-12-16 17:52:39+00:00,82.09969978571294,L5
1985-04-23 17:52:47+00:00,107.93929324764991,L5
1985-08-13 17:52:13+00:00,119.84422184257878,L5
1985-09-14 17:51:50+00:00,118.0828352064569,L5
1985-11-01 17:51:17+00:00,107.14386675620898,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,98.06144248005612,L5
1986-06-13 17:46:21+00:00,112.28628928215826,L5
1986-07-15 17:45:17+00:00,106.49796464851423,L5
1986-09-01 17:43:32+00:00,105.6693569527616,L5
1986-10-03 17:42:31+00:00,99.74244431977012,L5
1986-11-04 17:41:25+00:00,84.79179281683932,L5
1986-12-22 17:41:34+00:00,83.35937103406782,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,102.5326272817436,L5
1987-03-28 17:44:54+00:00,78.75197822064905,L5
1987-04-13 17:45:26+00:00,81.71053687805906,L5
1987-05-31 17:46:46+00:00,101.1505656010295,L5
1987-06-16 17:47:08+00:00,115.28536708684402,L5
1987-07-18 17:47:46+00:00,106.19655668439827,L5
1987-08-19 17:48:43+00:00,112.78771328232878,L5
1987-09-04 17:49:08+00:00,115.32704714404434,L5
1988-03-30 17:52:35+00:00,74.27590102413168,L5
1988-05-01 17:52:46+00:00,72.08194068920817,L5
1988-07-04 17:53:12+00:00,111.3291322318372,L5
1988-07-20 17:53:15+00:00,117.44696317767871,L5
1988-09-22 17:53:14+00:00,111.43529861761934,L5
1989-03-17 17:51:38+00:00,112.68063137817,L5
1989-04-02 17:51:36+00:00,97.73478994660414,L5
1989-06-05 17:50:45+00:00,100.64551723992525,L5
1989-06-21 17:50:19+00:00,91.62779634234695,L5
1989-08-24 17:49:03+00:00,115.58514187384735,L5
1989-09-09 17:48:38+00:00,119.02313967688329,L5
1989-10-27 17:47:16+00:00,115.19680373785519,L5
1989-11-28 17:46:28+00:00,110.71630489142291,L5
1990-05-07 17:42:44+00:00,91.34283007218545,L5
1990-06-08 17:42:43+00:00,76.88133464910062,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,110.6833952473782,L5
1990-09-12 17:42:24+00:00,113.30096943993142,L5
1990-10-14 17:42:08+00:00,101.70512816996907,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,112.03495824496694,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,116.16481780919418,L5
1992-05-12 17:46:15+00:00,109.75400570588539,L5
1992-06-13 17:45:55+00:00,104.50738025215223,L5
1992-08-16 17:45:05+00:00,110.78641774887903,L5
1992-10-03 17:44:13+00:00,109.94467830394693,L5
1992-10-19 17:44:00+00:00,117.45936434178944,L5
1992-11-04 17:43:46+00:00,106.22471141661197,L5
1992-12-06 17:43:46+00:00,108.23608329136015,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,93.59202993928488,L5
1993-05-15 17:45:01+00:00,93.64739999022456,L5
1993-05-31 17:45:05+00:00,108.2598198453041,L5
1993-06-16 17:45:03+00:00,96.13236998568316,L5
1993-10-22 17:44:41+00:00,120.04105564520741,L5
1993-11-07 17:44:35+00:00,122.62543577406863,L5
1993-12-09 17:44:24+00:00,96.10972162880321,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,67.04870569382757,L5
1994-03-15 17:43:09+00:00,98.29302044443125,L5
1994-05-18 17:42:00+00:00,111.87128885628667,L5
1994-06-19 17:41:22+00:00,109.93587256696401,L5
1994-07-05 17:40:57+00:00,109.17203723449958,L5
1994-07-21 17:40:31+00:00,104.54786006942086,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,104.90123619293158,L5
1994-09-07 17:39:17+00:00,98.76434089254681,L5
1994-09-23 17:38:51+00:00,114.66326695542443,L5
1994-10-09 17:38:23+00:00,116.72297721743718,L5
1994-12-12 17:36:16+00:00,91.5936383716705,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,94.3533896981312,L5
1995-09-10 17:24:43+00:00,106.90445908843097,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,84.31457181009017,L5
1996-04-21 17:32:15+00:00,92.56179876927193,L5
1996-05-07 17:33:11+00:00,112.15845718979698,L5
1996-05-23 17:34:06+00:00,108.9738220400443,L5
1996-06-08 17:35:00+00:00,126.26495172239127,L5
1996-09-12 17:40:08+00:00,117.36024205426767,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,100.69420368754686,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,106.98699499594876,L5
1997-02-03 17:47:06+00:00,96.55103833278758,L5
1997-02-19 17:47:47+00:00,81.78077725504328,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,82.91977418004417,L5
1997-06-27 17:52:25+00:00,124.12365696029349,L5
1997-08-14 17:54:01+00:00,118.10021138230243,L5
1997-08-30 17:54:30+00:00,115.94013243806853,L5
1997-10-17 17:55:51+00:00,102.89996604271283,L5
1997-11-02 17:56:17+00:00,76.52871517555481,L5
1997-11-18 17:56:39+00:00,86.51579213541358,L5
1997-12-04 17:57:03+00:00,75.88753792145832,L5
1998-01-21 17:58:09+00:00,78.33522762786988,L5
1998-03-10 17:59:04+00:00,75.55807759743118,L5
1998-04-27 17:59:41+00:00,63.16316601262223,L5
1998-06-14 18:00:25+00:00,97.24383756647325,L5
1998-06-30 18:00:37+00:00,106.55621879111598,L5
1998-10-04 18:01:23+00:00,107.41253075875565,L5
1998-10-20 18:01:22+00:00,105.00218983184153,L5
1998-11-21 18:01:35+00:00,84.74693206286238,L5
1998-12-07 18:01:30+00:00,67.59276293807555,L5
1998-12-23 18:01:36+00:00,70.60617041872807,L5
1999-01-08 18:01:35+00:00,91.38246768137043,L5
1999-02-25 18:01:47+00:00,104.99967077737396,L5
1999-03-13 18:01:35+00:00,91.62465533526472,L5
1999-08-04 18:00:15+00:00,109.59162074984675,L5
1999-08-12 18:15:26+00:00,101.37886393611572,L7
1999-09-29 18:15:34+00:00,99.30019166158223,L7
1999-10-23 17:59:02+00:00,106.21639227135367,L5
1999-10-31 18:15:26+00:00,113.87272848715128,L7
1999-11-24 17:57:54+00:00,72.23370596984722,L5
1999-12-02 18:15:21+00:00,93.80257115393236,L7
1999-12-18 18:15:29+00:00,107.19483547926372,L7
1999-12-26 17:57:39+00:00,83.45300670575695,L5
2000-01-03 18:15:22+00:00,89.98270295037845,L7
2000-01-27 17:57:01+00:00,118.0322338699414,L5
2000-02-04 18:15:19+00:00,73.6104386744098,L7
2000-03-23 18:15:09+00:00,77.51966719682447,L7
2000-03-31 17:56:57+00:00,92.57118227608338,L5
2000-04-16 17:57:11+00:00,92.72627071460228,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,86.35790066379614,L5
2000-05-18 17:58:20+00:00,81.30847993501067,L5
2000-05-26 18:14:30+00:00,112.37166295572047,L7
2000-06-11 18:14:24+00:00,100.85100639616815,L7
2000-06-19 17:59:00+00:00,100.18459065263121,L5
2000-07-05 17:59:21+00:00,106.92894997327889,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,115.48904728443176,L5
2000-10-17 18:12:42+00:00,100.11259688293654,L7
2000-10-25 18:01:17+00:00,109.5626501436522,L5
2000-11-02 18:12:54+00:00,117.4521938246317,L7
2000-11-18 18:12:52+00:00,123.24003354961012,L7
2000-11-26 18:01:45+00:00,96.17210825425784,L5
2000-12-04 18:12:52+00:00,114.8230987010655,L7
2000-12-28 18:02:15+00:00,82.80631669901375,L5
2001-01-13 18:02:23+00:00,65.25811215595355,L5
2001-03-18 18:02:42+00:00,105.53187727272493,L5
2001-04-27 18:12:37+00:00,112.893152173046,L7
2001-05-05 18:02:45+00:00,109.53539609999669,L5
2001-05-29 18:12:19+00:00,137.17387037374294,L7
2001-06-14 18:12:08+00:00,130.30426045355352,L7
2001-07-16 18:11:53+00:00,126.19340929477984,L7
2001-07-24 18:02:52+00:00,120.97871141218414,L5
2001-10-04 18:10:48+00:00,119.78786460787404,L7
2001-10-12 18:02:30+00:00,141.4286679392597,L5
2001-10-20 18:10:51+00:00,115.66206774972756,L7
2001-12-07 18:11:06+00:00,105.90410383637118,L7
2002-01-08 18:11:17+00:00,84.95618613277702,L7
2002-01-24 18:11:24+00:00,98.74722587579316,L7
2002-02-09 18:11:27+00:00,83.98275853178436,L7
2002-05-24 17:59:16+00:00,113.35841800970472,L5
2002-06-01 18:11:09+00:00,113.62163125223913,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,118.05925316262082,L5
2002-08-28 17:56:49+00:00,137.305112402029,L5
2002-09-13 17:56:32+00:00,133.37103322836856,L5
2002-10-07 18:10:15+00:00,122.61096484454524,L7
2002-10-23 18:10:20+00:00,121.90357393159488,L7
2002-11-16 17:54:24+00:00,140.9684150547756,L5
2002-12-02 17:54:05+00:00,120.36467851905107,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,83.72544332642403,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,101.3620846148511,L7
2003-01-19 17:55:01+00:00,,L5
2003-01-27 18:11:02+00:00,98.84032596775097,L7
2003-02-20 17:55:43+00:00,76.54798260673292,L5
2003-02-28 18:11:14+00:00,76.93992568628904,L7
2003-04-01 18:11:16+00:00,89.62795436648265,L7
2003-04-09 17:57:00+00:00,120.90539336328017,L5
2003-04-25 17:57:22+00:00,127.25373237064326,L5
2003-05-11 17:57:41+00:00,121.11953936677176,L5
2003-08-07 18:10:56+00:00,,L7
2003-08-23 18:10:56+00:00,125.67812524320262,L7
2003-11-03 18:00:33+00:00,125.68867708076127,L5
2003-11-19 18:00:55+00:00,136.6267961979183,L5
2003-12-05 18:01:04+00:00,122.13460630399837,L5
2004-01-14 18:11:28+00:00,102.33841314686381,L7
2004-01-22 18:01:22+00:00,76.28919348359355,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,92.19424024658844,L5
2004-02-15 18:11:39+00:00,119.37256561044326,L7
2004-03-10 18:01:36+00:00,98.77624454805672,L5
2004-04-11 18:02:08+00:00,130.2409388848485,L5
2004-04-19 18:11:40+00:00,112.83009903446228,L7
2004-04-27 18:02:35+00:00,126.58558319655133,L5
2004-05-13 18:03:03+00:00,128.12550294822057,L5
2004-05-29 18:03:30+00:00,125.72471941867376,L5
2004-06-06 18:11:38+00:00,113.69462141816571,L7
2004-07-16 18:04:54+00:00,132.2735519750675,L5
2004-08-25 18:11:19+00:00,136.66655168303774,L7
2004-09-10 18:11:13+00:00,122.98747210092748,L7
2004-09-18 18:06:28+00:00,114.4661087506101,L5
2004-10-12 18:11:06+00:00,132.79953794990178,L7
2004-11-21 18:07:43+00:00,,L5
2004-11-29 18:11:39+00:00,118.34039604365213,L7
2004-12-15 18:11:45+00:00,93.155217644583,L7
2004-12-23 18:08:23+00:00,122.68397285046647,L5
2005-01-16 18:11:57+00:00,123.37915002963884,L7
2005-01-24 18:08:47+00:00,,L5
2005-02-01 18:12:01+00:00,112.88100399322802,L7
2005-02-09 18:09:00+00:00,89.03070322235178,L5
2005-03-05 18:12:14+00:00,116.71350096584742,L7
2005-03-21 18:12:14+00:00,93.5125911205237,L7
2005-03-29 18:09:37+00:00,101.76247480523979,L5
2005-04-30 18:09:45+00:00,,L5
2005-05-08 18:12:09+00:00,113.39928871301493,L7
2005-06-17 18:10:06+00:00,134.93235940121303,L5
2005-06-25 18:11:57+00:00,116.2357484658225,L7
2005-08-28 18:11:46+00:00,141.50936515385936,L7
2005-09-13 18:11:36+00:00,131.03087824898387,L7
2005-09-21 18:10:39+00:00,,L5
2005-09-29 18:11:37+00:00,141.11316483813258,L7
2005-10-07 18:10:36+00:00,117.43095433913385,L5
2005-10-31 18:11:53+00:00,136.84144307358187,L7
2005-11-16 18:12:03+00:00,118.31841789088283,L7
2005-11-24 18:11:11+00:00,142.1526319011531,L5
2006-01-03 18:12:19+00:00,,L7
2006-01-19 18:12:28+00:00,84.36461468886608,L7
2006-01-27 18:12:38+00:00,99.04751382292274,L5
2006-02-12 18:13:01+00:00,84.08117005780566,L5
2006-02-20 18:12:37+00:00,124.48187111968396,L7
2006-03-08 18:12:39+00:00,122.34202470756127,L7
2006-03-24 18:12:38+00:00,120.60027265862588,L7
2006-04-09 18:12:35+00:00,109.8368175441039,L7
2006-04-17 18:14:16+00:00,112.67213733065978,L5
2006-06-12 18:12:33+00:00,108.98913186406442,L7
2006-06-20 18:15:13+00:00,119.24106182093183,L5
2006-06-28 18:12:28+00:00,109.72482862966187,L7
2006-07-06 18:15:28+00:00,,L5
2006-07-14 18:12:20+00:00,117.63961765343312,L7
2006-07-22 18:15:41+00:00,120.42975037179399,L5
2006-08-07 18:15:53+00:00,123.50150962849787,L5
2006-08-15 18:12:13+00:00,117.03974142692942,L7
2006-09-08 18:16:15+00:00,112.48117313091782,L5
2006-09-16 18:12:04+00:00,129.10193351507945,L7
2006-09-24 18:16:27+00:00,121.27527993674809,L5
2006-10-10 18:16:38+00:00,117.09728366882084,L5
2006-10-18 18:12:05+00:00,132.77123915082177,L7
2006-10-26 18:16:49+00:00,120.33922138269483,L5
2006-11-11 18:16:58+00:00,124.39519700135536,L5
2006-11-19 18:12:32+00:00,128.76519890714457,L7
2006-12-05 18:12:40+00:00,115.66092603356932,L7
2006-12-13 18:17:12+00:00,107.33797949150383,L5
2006-12-21 18:12:44+00:00,90.07059463189493,L7
2006-12-29 18:17:19+00:00,111.35226722854193,L5
2007-01-06 18:12:46+00:00,76.56025420120142,L7
2007-01-22 18:12:48+00:00,84.12527745736449,L7
2007-02-15 18:17:32+00:00,106.14089495335753,L5
2007-03-11 18:13:04+00:00,134.5482109938788,L7
2007-05-06 18:17:09+00:00,106.10811217433888,L5
2007-05-14 18:12:55+00:00,98.55147820931256,L7
2007-06-23 18:16:26+00:00,131.60205251150825,L5
2007-07-01 18:12:47+00:00,,L7
2007-08-18 18:12:33+00:00,127.63397386231995,L7
2007-09-03 18:12:26+00:00,124.29607136884327,L7
2007-09-11 18:15:39+00:00,128.46654200448035,L5
2007-10-05 18:12:12+00:00,133.30514947032293,L7
2007-10-21 18:12:25+00:00,135.76942750006359,L7
2007-12-08 18:12:49+00:00,,L7
2007-12-24 18:12:53+00:00,89.56415876012986,L7
2008-01-09 18:12:54+00:00,87.37552689622703,L7
2008-01-17 18:13:38+00:00,125.45854296592037,L5
2008-01-25 18:12:53+00:00,91.37284534247763,L7
2008-02-10 18:12:50+00:00,85.98053491771358,L7
2008-02-26 18:12:46+00:00,110.4812968608013,L7
2008-03-13 18:12:41+00:00,112.84193646531944,L7
2008-03-21 18:12:26+00:00,109.53934618120701,L5
2008-04-14 18:12:40+00:00,124.03737798572315,L7
2008-04-22 18:11:40+00:00,114.0237177895795,L5
2008-05-16 18:12:32+00:00,126.20686856571066,L7
2008-06-01 18:12:24+00:00,114.78331494556008,L7
2008-06-25 18:09:56+00:00,121.97581412117864,L5
2008-08-04 18:11:46+00:00,121.5255204235555,L7
2008-08-20 18:11:40+00:00,127.22300824012822,L7
2008-09-21 18:11:23+00:00,137.66438350969509,L7
2008-10-15 18:06:38+00:00,125.06595691153034,L5
2008-10-23 18:11:22+00:00,147.48032112026885,L7
2008-10-31 18:06:04+00:00,136.84091705618874,L5
2008-11-08 18:11:37+00:00,150.08539153704044,L7
2008-11-16 18:05:52+00:00,112.67380949133971,L5
2008-12-10 18:12:00+00:00,135.81655333102483,L7
2008-12-26 18:12:08+00:00,101.90677873371779,L7
2009-01-11 18:12:13+00:00,115.20708658261852,L7
2009-01-27 18:12:18+00:00,114.76487540395334,L7
