dates,PF544,satname
1984-03-23 17:50:13+00:00,98.79958874572031,L5
1984-05-06 17:49:52+00:00,106.44784038433261,L5
1984-12-16 17:52:39+00:00,88.4843641230604,L5
1985-04-23 17:52:47+00:00,105.26372231180824,L5
1985-08-13 17:52:13+00:00,117.90259167222698,L5
1985-09-14 17:51:50+00:00,110.78546946440201,L5
1985-11-01 17:51:17+00:00,104.89767073375714,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,99.65566376257482,L5
1986-06-13 17:46:21+00:00,104.4219047145088,L5
1986-07-15 17:45:17+00:00,112.98784559587048,L5
1986-09-01 17:43:32+00:00,106.28489772696274,L5
1986-10-03 17:42:31+00:00,97.86626093967814,L5
1986-11-04 17:41:25+00:00,69.9528597758172,L5
1986-12-22 17:41:34+00:00,103.65050858879108,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,82.99257650433051,L5
1987-03-28 17:44:54+00:00,76.56277379291845,L5
1987-04-13 17:45:26+00:00,74.31529355329286,L5
1987-05-31 17:46:46+00:00,115.48564695722182,L5
1987-06-16 17:47:08+00:00,129.65841117570815,L5
1987-07-18 17:47:46+00:00,114.10782043257906,L5
1987-08-19 17:48:43+00:00,117.2873984518411,L5
1987-09-04 17:49:08+00:00,127.99316525592272,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,113.02212068061411,L5
1988-07-20 17:53:15+00:00,120.66471439805542,L5
1988-09-22 17:53:14+00:00,115.78098050962015,L5
1989-03-17 17:51:38+00:00,112.21328717736294,L5
1989-04-02 17:51:36+00:00,103.72932251208076,L5
1989-06-05 17:50:45+00:00,100.99898417051003,L5
1989-06-21 17:50:19+00:00,100.46138936247948,L5
1989-08-24 17:49:03+00:00,125.29714634137932,L5
1989-09-09 17:48:38+00:00,122.6416413469199,L5
1989-10-27 17:47:16+00:00,118.53011211514209,L5
1989-11-28 17:46:28+00:00,111.1556791690064,L5
1990-05-07 17:42:44+00:00,100.23454456685059,L5
1990-06-08 17:42:43+00:00,91.57404179791035,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,119.28536063051712,L5
1990-09-12 17:42:24+00:00,112.49396527206753,L5
1990-10-14 17:42:08+00:00,107.04167398207395,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,105.83468876555747,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,109.20880592596274,L5
1992-05-12 17:46:15+00:00,112.98585050906914,L5
1992-06-13 17:45:55+00:00,103.56234382847695,L5
1992-08-16 17:45:05+00:00,109.15139485994315,L5
1992-10-03 17:44:13+00:00,108.56787012511168,L5
1992-10-19 17:44:00+00:00,120.27253118342222,L5
1992-11-04 17:43:46+00:00,107.1326880037985,L5
1992-12-06 17:43:46+00:00,110.13865367208754,L5
1992-12-22 17:43:56+00:00,72.91015657713243,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,112.08465815505835,L5
1993-05-15 17:45:01+00:00,100.08239599197742,L5
1993-05-31 17:45:05+00:00,113.00273433602216,L5
1993-06-16 17:45:03+00:00,106.30811157543624,L5
1993-10-22 17:44:41+00:00,127.99496344583397,L5
1993-11-07 17:44:35+00:00,123.46491522875385,L5
1993-12-09 17:44:24+00:00,104.2919075113509,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,72.20702698315361,L5
1994-03-15 17:43:09+00:00,105.61499310014872,L5
1994-05-18 17:42:00+00:00,124.06943283940046,L5
1994-06-19 17:41:22+00:00,116.41309785481872,L5
1994-07-05 17:40:57+00:00,111.16464034358108,L5
1994-07-21 17:40:31+00:00,109.42680747403739,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,106.49998315232315,L5
1994-09-07 17:39:17+00:00,104.60793464207555,L5
1994-09-23 17:38:51+00:00,116.76986674266402,L5
1994-10-09 17:38:23+00:00,122.10387607172817,L5
1994-12-12 17:36:16+00:00,99.72201299160042,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,109.18472679436718,L5
1995-09-10 17:24:43+00:00,113.00144272713887,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,97.99317373667026,L5
1996-04-21 17:32:15+00:00,100.40504684712316,L5
1996-05-07 17:33:11+00:00,108.31873060358629,L5
1996-05-23 17:34:06+00:00,106.59443910145501,L5
1996-06-08 17:35:00+00:00,130.3240858416723,L5
1996-09-12 17:40:08+00:00,116.54249521923305,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,106.41707927603629,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,103.38732306122253,L5
1997-02-03 17:47:06+00:00,73.77014203712373,L5
1997-02-19 17:47:47+00:00,78.62142473074938,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,87.7072441575032,L5
1997-06-27 17:52:25+00:00,133.81211781225608,L5
1997-08-14 17:54:01+00:00,128.64608423703652,L5
1997-08-30 17:54:30+00:00,121.61673491956694,L5
1997-10-17 17:55:51+00:00,90.95289491686486,L5
1997-11-02 17:56:17+00:00,78.01134493660629,L5
1997-11-18 17:56:39+00:00,90.61963846880315,L5
1997-12-04 17:57:03+00:00,81.55351364991877,L5
1998-01-21 17:58:09+00:00,88.99953568009255,L5
1998-03-10 17:59:04+00:00,63.55614516895127,L5
1998-04-27 17:59:41+00:00,68.20376420653672,L5
1998-06-14 18:00:25+00:00,91.49357747235592,L5
1998-06-30 18:00:37+00:00,85.80117865180166,L5
1998-10-04 18:01:23+00:00,98.45889115059683,L5
1998-10-20 18:01:22+00:00,97.97749786427183,L5
1998-11-21 18:01:35+00:00,85.79547522620418,L5
1998-12-07 18:01:30+00:00,67.79684678558911,L5
1998-12-23 18:01:36+00:00,72.86197705216699,L5
1999-01-08 18:01:35+00:00,101.79293790265409,L5
1999-02-25 18:01:47+00:00,108.64631955857082,L5
1999-03-13 18:01:35+00:00,96.07662683122575,L5
1999-08-04 18:00:15+00:00,115.43730953986594,L5
1999-08-12 18:15:26+00:00,107.19119584765765,L7
1999-09-29 18:15:34+00:00,108.47249897899043,L7
1999-10-23 17:59:02+00:00,116.40044094031427,L5
1999-10-31 18:15:26+00:00,115.69413626468089,L7
1999-11-24 17:57:54+00:00,72.5617696834435,L5
1999-12-02 18:15:21+00:00,105.44968906479322,L7
1999-12-18 18:15:29+00:00,110.88923566421676,L7
1999-12-26 17:57:39+00:00,76.15501197959108,L5
2000-01-03 18:15:22+00:00,99.91073124774181,L7
2000-01-27 17:57:01+00:00,116.07391449964456,L5
2000-02-04 18:15:19+00:00,74.62898283806311,L7
2000-03-23 18:15:09+00:00,75.98590564652929,L7
2000-03-31 17:56:57+00:00,92.88611535408397,L5
2000-04-16 17:57:11+00:00,84.98027717499406,L5
2000-04-24 18:14:52+00:00,90.54853122707803,L7
2000-05-02 17:58:01+00:00,92.97446504703494,L5
2000-05-18 17:58:20+00:00,88.85733532250174,L5
2000-05-26 18:14:30+00:00,107.25532223762141,L7
2000-06-11 18:14:24+00:00,106.1170973787381,L7
2000-06-19 17:59:00+00:00,101.72490635181357,L5
2000-07-05 17:59:21+00:00,103.2810772691715,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,117.40808040771225,L5
2000-10-17 18:12:42+00:00,109.88216888233012,L7
2000-10-25 18:01:17+00:00,112.98482807752713,L5
2000-11-02 18:12:54+00:00,116.02195945961758,L7
2000-11-18 18:12:52+00:00,135.55206825450477,L7
2000-11-26 18:01:45+00:00,94.93307588583822,L5
2000-12-04 18:12:52+00:00,119.99744923039117,L7
2000-12-28 18:02:15+00:00,75.62763939808977,L5
2001-01-13 18:02:23+00:00,,L5
2001-03-18 18:02:42+00:00,108.23094320204436,L5
2001-04-27 18:12:37+00:00,111.67213487399762,L7
2001-05-05 18:02:45+00:00,108.38997237140154,L5
2001-05-29 18:12:19+00:00,130.10811065595297,L7
2001-06-14 18:12:08+00:00,135.17313871893649,L7
2001-07-16 18:11:53+00:00,130.40057149692325,L7
2001-07-24 18:02:52+00:00,125.47588192714822,L5
2001-10-04 18:10:48+00:00,111.0163609724191,L7
2001-10-12 18:02:30+00:00,137.08208232819504,L5
2001-10-20 18:10:51+00:00,114.61724369859708,L7
2001-12-07 18:11:06+00:00,106.58839983600052,L7
2002-01-08 18:11:17+00:00,72.93160953255072,L7
2002-01-24 18:11:24+00:00,105.69851548966102,L7
2002-02-09 18:11:27+00:00,81.72362287725407,L7
2002-05-24 17:59:16+00:00,107.98116095042751,L5
2002-06-01 18:11:09+00:00,113.61945960379956,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,134.77423449487335,L5
2002-08-28 17:56:49+00:00,133.91224263923974,L5
2002-09-13 17:56:32+00:00,134.31764682676894,L5
2002-10-07 18:10:15+00:00,137.29990371568627,L7
2002-10-23 18:10:20+00:00,115.96232792215571,L7
2002-11-16 17:54:24+00:00,139.68345073992054,L5
2002-12-02 17:54:05+00:00,123.87076721416022,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,74.18015869616177,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,100.04250055581223,L7
2003-01-19 17:55:01+00:00,,L5
2003-01-27 18:11:02+00:00,102.47598907047552,L7
2003-02-20 17:55:43+00:00,67.33319252834997,L5
2003-02-28 18:11:14+00:00,73.8847963098901,L7
2003-04-01 18:11:16+00:00,88.73936345100998,L7
2003-04-09 17:57:00+00:00,119.45366157374053,L5
2003-04-25 17:57:22+00:00,118.65710745181617,L5
2003-05-11 17:57:41+00:00,119.92890915059724,L5
2003-08-07 18:10:56+00:00,126.47387811808821,L7
2003-08-23 18:10:56+00:00,110.46521978907789,L7
2003-11-03 18:00:33+00:00,132.12322789068105,L5
2003-11-19 18:00:55+00:00,141.2776594222191,L5
2003-12-05 18:01:04+00:00,112.97668213372081,L5
2004-01-14 18:11:28+00:00,113.5477230430904,L7
2004-01-22 18:01:22+00:00,82.99459842828496,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,97.97612001500876,L5
2004-02-15 18:11:39+00:00,119.11335541196138,L7
2004-03-10 18:01:36+00:00,99.19482890913699,L5
2004-04-11 18:02:08+00:00,132.15685346466165,L5
2004-04-19 18:11:40+00:00,108.71271242286392,L7
2004-04-27 18:02:35+00:00,130.2376993396416,L5
2004-05-13 18:03:03+00:00,119.79517695468675,L5
2004-05-29 18:03:30+00:00,118.36920616127554,L5
2004-06-06 18:11:38+00:00,107.87991067919847,L7
2004-07-16 18:04:54+00:00,118.99274784254536,L5
2004-08-25 18:11:19+00:00,135.62556867237566,L7
2004-09-10 18:11:13+00:00,127.0895399164034,L7
2004-09-18 18:06:28+00:00,112.9793251326563,L5
2004-10-12 18:11:06+00:00,135.66323076838148,L7
2004-11-21 18:07:43+00:00,,L5
2004-11-29 18:11:39+00:00,115.41649451406408,L7
2004-12-15 18:11:45+00:00,,L7
2004-12-23 18:08:23+00:00,119.5732612364078,L5
2005-01-16 18:11:57+00:00,133.4984400392606,L7
2005-01-24 18:08:47+00:00,97.99013128707522,L5
2005-02-01 18:12:01+00:00,112.9318382654578,L7
2005-02-09 18:09:00+00:00,84.6452038120742,L5
2005-03-05 18:12:14+00:00,122.05974399386025,L7
2005-03-21 18:12:14+00:00,97.60503449582265,L7
2005-03-29 18:09:37+00:00,101.71690737432036,L5
2005-04-30 18:09:45+00:00,,L5
2005-05-08 18:12:09+00:00,101.3827953721133,L7
2005-06-17 18:10:06+00:00,,L5
2005-06-25 18:11:57+00:00,114.55284156557691,L7
2005-08-28 18:11:46+00:00,142.3816808091361,L7
2005-09-13 18:11:36+00:00,139.14348210084128,L7
2005-09-21 18:10:39+00:00,118.63399235692378,L5
