dates,PF557,satname
1984-03-23 17:50:13+00:00,116.30839635956941,L5
1984-05-06 17:49:52+00:00,96.14921580614535,L5
1984-12-16 17:52:39+00:00,81.77128411763265,L5
1985-04-23 17:52:47+00:00,89.30787219402069,L5
1985-08-13 17:52:13+00:00,118.79176477391852,L5
1985-09-14 17:51:50+00:00,113.8267468839959,L5
1985-11-01 17:51:17+00:00,96.34414286235662,L5
1986-02-05 17:49:27+00:00,73.1607644511196,L5
1986-02-21 17:49:05+00:00,74.00459252747423,L5
1986-03-25 17:48:25+00:00,61.51199922261648,L5
1986-05-12 17:47:17+00:00,77.19638812029947,L5
1986-06-13 17:46:21+00:00,87.59547742715236,L5
1986-07-15 17:45:17+00:00,96.02545639771503,L5
1986-09-01 17:43:32+00:00,94.63008347955255,L5
1986-10-03 17:42:31+00:00,86.43844980920962,L5
1986-11-04 17:41:25+00:00,70.94232357825071,L5
1986-12-22 17:41:34+00:00,88.10029326197085,L5
1987-01-23 17:42:29+00:00,95.10748196676342,L5
1987-02-08 17:43:05+00:00,88.22620208394713,L5
1987-03-28 17:44:54+00:00,76.93670179625308,L5
1987-04-13 17:45:26+00:00,79.92802495084243,L5
1987-05-31 17:46:46+00:00,104.74136942216529,L5
1987-06-16 17:47:08+00:00,118.28128586794018,L5
1987-07-18 17:47:46+00:00,120.2625711584976,L5
1987-08-19 17:48:43+00:00,120.1527894371477,L5
1987-09-04 17:49:08+00:00,123.28516551909111,L5
1988-03-30 17:52:35+00:00,71.92439245717672,L5
1988-05-01 17:52:46+00:00,74.39370978718802,L5
1988-07-04 17:53:12+00:00,95.72553597846624,L5
1988-07-20 17:53:15+00:00,105.20107121800824,L5
1988-09-22 17:53:14+00:00,104.58927941728288,L5
1989-03-17 17:51:38+00:00,99.03049085168962,L5
1989-04-02 17:51:36+00:00,86.96047881350063,L5
1989-06-05 17:50:45+00:00,86.89059338583712,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,106.85988165615365,L5
1989-09-09 17:48:38+00:00,103.90195630479101,L5
1989-10-27 17:47:16+00:00,89.69928368586949,L5
1989-11-28 17:46:28+00:00,88.12364210937443,L5
1990-05-07 17:42:44+00:00,72.80505354549688,L5
1990-06-08 17:42:43+00:00,77.57781443483444,L5
1990-06-24 17:42:42+00:00,79.16874818295466,L5
1990-08-27 17:42:26+00:00,102.32434410389017,L5
1990-09-12 17:42:24+00:00,95.43697387487663,L5
1990-10-14 17:42:08+00:00,90.57320848008703,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,66.00967918740143,L5
1992-04-26 17:46:24+00:00,118.45012509195564,L5
1992-05-12 17:46:15+00:00,114.21565461089429,L5
1992-06-13 17:45:55+00:00,93.1165226093856,L5
1992-08-16 17:45:05+00:00,105.66573029715721,L5
1992-10-03 17:44:13+00:00,107.14178329545291,L5
1992-10-19 17:44:00+00:00,118.11446106885927,L5
1992-11-04 17:43:46+00:00,106.9661700032124,L5
1992-12-06 17:43:46+00:00,113.07032915591796,L5
1992-12-22 17:43:56+00:00,78.15109366607464,L5
1993-01-23 17:44:16+00:00,60.305174171252375,L5
1993-03-28 17:44:44+00:00,86.19007875891307,L5
1993-04-13 17:44:52+00:00,103.08973958264725,L5
1993-05-15 17:45:01+00:00,101.17012932307446,L5
1993-05-31 17:45:05+00:00,117.98244210428228,L5
1993-06-16 17:45:03+00:00,99.72757890436311,L5
1993-10-22 17:44:41+00:00,133.72730895833467,L5
1993-11-07 17:44:35+00:00,131.5704300755966,L5
1993-12-09 17:44:24+00:00,115.95231261586531,L5
1994-01-10 17:44:00+00:00,82.58248691591854,L5
1994-01-26 17:43:47+00:00,72.67785811281937,L5
1994-02-11 17:43:38+00:00,70.90284142959479,L5
1994-02-27 17:43:23+00:00,89.29865071933318,L5
1994-03-15 17:43:09+00:00,111.43877386446522,L5
1994-05-18 17:42:00+00:00,129.4804796088444,L5
1994-06-19 17:41:22+00:00,116.79510665236737,L5
1994-07-05 17:40:57+00:00,120.9848432484078,L5
1994-07-21 17:40:31+00:00,118.87117173551864,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,116.8044486249164,L5
1994-09-07 17:39:17+00:00,119.05961798227717,L5
1994-09-23 17:38:51+00:00,123.99627000853562,L5
1994-10-09 17:38:23+00:00,126.00935016647867,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,97.77500319929737,L5
1995-09-10 17:24:43+00:00,108.5097420657377,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,96.48045764218375,L5
1996-04-21 17:32:15+00:00,98.94189460593708,L5
1996-05-07 17:33:11+00:00,117.94528412497418,L5
1996-05-23 17:34:06+00:00,113.96190205921408,L5
1996-06-08 17:35:00+00:00,134.22151127703563,L5
1996-09-12 17:40:08+00:00,120.23063191947655,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,110.76336860571305,L5
1996-12-17 17:44:52+00:00,110.81537831536207,L5
1997-01-18 17:46:23+00:00,110.24156528660951,L5
1997-02-03 17:47:06+00:00,100.43375947565835,L5
1997-02-19 17:47:47+00:00,89.56670518607226,L5
1997-03-07 17:48:26+00:00,83.45440572454798,L5
1997-04-24 17:50:12+00:00,84.38363949107261,L5
1997-06-27 17:52:25+00:00,119.60651587702617,L5
1997-08-14 17:54:01+00:00,122.361913893494,L5
1997-08-30 17:54:30+00:00,116.81021456960309,L5
1997-10-17 17:55:51+00:00,91.18977342489262,L5
1997-11-02 17:56:17+00:00,80.89304007103767,L5
1997-11-18 17:56:39+00:00,88.43568471677288,L5
1997-12-04 17:57:03+00:00,88.71309998611045,L5
1998-01-21 17:58:09+00:00,85.95581256795651,L5
1998-03-10 17:59:04+00:00,76.1141664060488,L5
1998-04-27 17:59:41+00:00,60.33501000791192,L5
1998-06-14 18:00:25+00:00,88.74298504263666,L5
1998-06-30 18:00:37+00:00,98.73499657277497,L5
1998-10-04 18:01:23+00:00,101.83516271013556,L5
1998-10-20 18:01:22+00:00,104.4534445598994,L5
1998-11-21 18:01:35+00:00,88.48574859725692,L5
1998-12-07 18:01:30+00:00,73.50296475033932,L5
1998-12-23 18:01:36+00:00,80.87568444179053,L5
1999-01-08 18:01:35+00:00,105.85626339327365,L5
