dates,PF580,satname
1984-03-23 17:50:13+00:00,109.77329688551265,L5
1984-05-06 17:49:52+00:00,113.84525392229283,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,124.6063150680034,L5
1985-08-13 17:52:13+00:00,133.6652183969623,L5
1985-09-14 17:51:50+00:00,134.3009884999442,L5
1985-11-01 17:51:17+00:00,117.5336921981658,L5
1986-02-05 17:49:27+00:00,16.643992255136688,L5
1986-02-21 17:49:05+00:00,46.68105572837291,L5
1986-03-25 17:48:25+00:00,52.50309843632567,L5
1986-05-12 17:47:17+00:00,94.83457447071501,L5
1986-06-13 17:46:21+00:00,117.62266360514346,L5
1986-07-15 17:45:17+00:00,119.99911834462995,L5
1986-09-01 17:43:32+00:00,115.64660583756307,L5
1986-10-03 17:42:31+00:00,98.93986320583716,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,41.832623483418786,L5
1987-03-28 17:44:54+00:00,81.66391396597075,L5
1987-04-13 17:45:26+00:00,85.3394997709176,L5
1987-05-31 17:46:46+00:00,113.99871505609318,L5
1987-06-16 17:47:08+00:00,134.1882546794514,L5
1987-07-18 17:47:46+00:00,133.02841804031334,L5
1987-08-19 17:48:43+00:00,127.22603374085122,L5
1987-09-04 17:49:08+00:00,132.95690987378316,L5
1988-03-30 17:52:35+00:00,83.54971433306616,L5
1988-05-01 17:52:46+00:00,84.29976811479477,L5
1988-07-04 17:53:12+00:00,116.59124083306918,L5
1988-07-20 17:53:15+00:00,125.58231082797714,L5
1988-09-22 17:53:14+00:00,125.96744640702438,L5
1989-03-17 17:51:38+00:00,119.38830772439096,L5
1989-04-02 17:51:36+00:00,119.86490241802377,L5
1989-06-05 17:50:45+00:00,123.3548449924824,L5
1989-06-21 17:50:19+00:00,117.48840735222623,L5
1989-08-24 17:49:03+00:00,149.82070294513198,L5
1989-09-09 17:48:38+00:00,147.37593676769222,L5
1989-10-27 17:47:16+00:00,135.03718506239426,L5
1989-11-28 17:46:28+00:00,112.51303102704564,L5
1990-05-07 17:42:44+00:00,126.2303168920824,L5
1990-06-08 17:42:43+00:00,109.30227003444332,L5
1990-06-24 17:42:42+00:00,125.96875310159881,L5
1990-08-27 17:42:26+00:00,149.56917450477266,L5
1990-09-12 17:42:24+00:00,145.04449503047869,L5
1990-10-14 17:42:08+00:00,128.4792235965416,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,131.2421992504956,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,130.94377204192898,L5
1992-05-12 17:46:15+00:00,126.39600865907406,L5
1992-06-13 17:45:55+00:00,113.98346720304434,L5
1992-08-16 17:45:05+00:00,125.46635593951564,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,135.4161163870623,L5
1992-11-04 17:43:46+00:00,117.66363429554934,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,116.13080674855243,L5
1993-05-15 17:45:01+00:00,108.16010790368475,L5
1993-05-31 17:45:05+00:00,128.7768631099942,L5
1993-06-16 17:45:03+00:00,114.85825553205161,L5
1993-10-22 17:44:41+00:00,144.49782390446512,L5
1993-11-07 17:44:35+00:00,137.708397013686,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,125.09356410224945,L5
1994-05-18 17:42:00+00:00,135.69382026943313,L5
1994-06-19 17:41:22+00:00,136.33292222643198,L5
1994-07-05 17:40:57+00:00,141.34958555969246,L5
1994-07-21 17:40:31+00:00,125.85306981173704,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,128.63884765745553,L5
1994-09-07 17:39:17+00:00,126.67033647523206,L5
1994-09-23 17:38:51+00:00,134.57313174022744,L5
1994-10-09 17:38:23+00:00,143.44316457017425,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,114.02074289745747,L5
1995-09-10 17:24:43+00:00,120.92685055290251,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,103.72821149327447,L5
1996-04-21 17:32:15+00:00,113.64139570856051,L5
1996-05-07 17:33:11+00:00,123.33843277739656,L5
1996-05-23 17:34:06+00:00,121.20936787997641,L5
1996-06-08 17:35:00+00:00,143.75714997865902,L5
1996-09-12 17:40:08+00:00,127.92449977228134,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,92.3090583323104,L5
1997-06-27 17:52:25+00:00,151.16173665174375,L5
1997-08-14 17:54:01+00:00,144.22860010331942,L5
1997-08-30 17:54:30+00:00,133.8053410526613,L5
1997-10-17 17:55:51+00:00,111.04645160997615,L5
1997-11-02 17:56:17+00:00,83.46347406043999,L5
1997-11-18 17:56:39+00:00,96.82769952344594,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,86.77966157537779,L5
1998-04-27 17:59:41+00:00,81.88733504355588,L5
1998-06-14 18:00:25+00:00,118.3731385596299,L5
1998-06-30 18:00:37+00:00,124.43539388094807,L5
1998-10-04 18:01:23+00:00,115.50254688829966,L5
1998-10-20 18:01:22+00:00,114.39640818962508,L5
1998-11-21 18:01:35+00:00,81.55264676449404,L5
1998-12-07 18:01:30+00:00,80.48336351684783,L5
1998-12-23 18:01:36+00:00,47.78584056119496,L5
1999-01-08 18:01:35+00:00,36.42110262705001,L5
1999-02-25 18:01:47+00:00,81.15511362432696,L5
1999-03-13 18:01:35+00:00,97.42684897152196,L5
1999-08-04 18:00:15+00:00,142.89027235906775,L5
1999-08-12 18:15:26+00:00,141.52124755325858,L7
1999-09-29 18:15:34+00:00,126.91025121807998,L7
1999-10-23 17:59:02+00:00,135.7218592874649,L5
1999-10-31 18:15:26+00:00,135.3461402232467,L7
1999-11-24 17:57:54+00:00,93.87990328607543,L5
1999-12-02 18:15:21+00:00,112.91702181633669,L7
1999-12-18 18:15:29+00:00,120.7514078474253,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,134.58429846326032,L5
2000-02-04 18:15:19+00:00,89.97975640767078,L7
2000-03-23 18:15:09+00:00,86.7333122977044,L7
2000-03-31 17:56:57+00:00,98.42600085839473,L5
2000-04-16 17:57:11+00:00,106.29293739675084,L5
2000-04-24 18:14:52+00:00,106.29435606451614,L7
2000-05-02 17:58:01+00:00,96.13853514383098,L5
2000-05-18 17:58:20+00:00,110.82910220090116,L5
2000-05-26 18:14:30+00:00,132.5004983499714,L7
2000-06-11 18:14:24+00:00,130.08316921391275,L7
2000-06-19 17:59:00+00:00,138.9136379636268,L5
2000-07-05 17:59:21+00:00,130.0981210930331,L5
2000-07-13 18:14:01+00:00,123.27410266276405,L7
2000-08-22 18:00:17+00:00,145.43668552712967,L5
2000-10-17 18:12:42+00:00,132.03580043298928,L7
2000-10-25 18:01:17+00:00,137.00654546095635,L5
2000-11-02 18:12:54+00:00,142.17630024513565,L7
2000-11-18 18:12:52+00:00,147.91176317900596,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,122.32301114721099,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-03-18 18:02:42+00:00,,L5
2001-04-27 18:12:37+00:00,132.1407299920064,L7
2001-05-05 18:02:45+00:00,,L5
2001-05-29 18:12:19+00:00,155.87315049786557,L7
2001-06-14 18:12:08+00:00,154.9115996939878,L7
2001-07-16 18:11:53+00:00,154.88124339097052,L7
2001-07-24 18:02:52+00:00,152.4413838182632,L5
2001-10-04 18:10:48+00:00,147.4482770972664,L7
2001-10-12 18:02:30+00:00,157.65863217671506,L5
2001-10-20 18:10:51+00:00,146.73860516064752,L7
2001-12-07 18:11:06+00:00,110.97982358652658,L7
2002-01-08 18:11:17+00:00,,L7
2002-01-24 18:11:24+00:00,,L7
2002-02-09 18:11:27+00:00,106.01086446777028,L7
2002-05-24 17:59:16+00:00,127.6968700018505,L5
2002-06-01 18:11:09+00:00,132.65943990413686,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,138.0523134836017,L5
2002-08-28 17:56:49+00:00,143.77441664392785,L5
2002-09-13 17:56:32+00:00,145.02990259060647,L5
2002-10-07 18:10:15+00:00,146.05535804021517,L7
2002-10-23 18:10:20+00:00,127.00747373023846,L7
2002-11-16 17:54:24+00:00,129.3304838666682,L5
2002-12-02 17:54:05+00:00,,L5
2002-12-18 17:54:12+00:00,11.472060466508571,L5
2002-12-26 18:10:53+00:00,15.067398809692605,L7
2003-01-03 17:54:40+00:00,39.602131287330884,L5
2003-01-11 18:10:55+00:00,,L7
2003-01-19 17:55:01+00:00,31.50401683022873,L5
2003-01-27 18:11:02+00:00,,L7
2003-02-20 17:55:43+00:00,65.9865719127041,L5
2003-02-28 18:11:14+00:00,88.16562019974032,L7
2003-04-01 18:11:16+00:00,110.7154558447838,L7
2003-04-09 17:57:00+00:00,141.2613211330626,L5
2003-04-25 17:57:22+00:00,134.99592085482016,L5
2003-05-11 17:57:41+00:00,140.933083058079,L5
2003-08-07 18:10:56+00:00,142.58978200381418,L7
2003-08-23 18:10:56+00:00,133.5055484313428,L7
2003-11-03 18:00:33+00:00,140.129755559416,L5
2003-11-19 18:00:55+00:00,147.3625069819085,L5
2003-12-05 18:01:04+00:00,125.8963844506111,L5
2004-01-14 18:11:28+00:00,,L7
2004-01-22 18:01:22+00:00,,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,81.36744964634667,L5
2004-02-15 18:11:39+00:00,124.72960825528283,L7
2004-03-10 18:01:36+00:00,109.9716057004252,L5
2004-04-11 18:02:08+00:00,135.80201821013998,L5
2004-04-19 18:11:40+00:00,113.62864174447668,L7
2004-04-27 18:02:35+00:00,138.49206437468564,L5
2004-05-13 18:03:03+00:00,141.16492969410461,L5
2004-05-29 18:03:30+00:00,146.69414856618621,L5
2004-06-06 18:11:38+00:00,125.76120194570503,L7
2004-07-16 18:04:54+00:00,147.48022292993835,L5
2004-08-25 18:11:19+00:00,151.28082044226915,L7
2004-09-10 18:11:13+00:00,131.9984910182969,L7
2004-09-18 18:06:28+00:00,125.6371113922686,L5
2004-10-12 18:11:06+00:00,139.84455282491487,L7
2004-11-21 18:07:43+00:00,135.08489055338305,L5
2004-11-29 18:11:39+00:00,122.96556386736148,L7
2004-12-15 18:11:45+00:00,,L7
2004-12-23 18:08:23+00:00,,L5
2005-01-16 18:11:57+00:00,134.72521269615046,L7
2005-01-24 18:08:47+00:00,,L5
2005-02-01 18:12:01+00:00,,L7
2005-02-09 18:09:00+00:00,,L5
2005-03-05 18:12:14+00:00,119.45660110195334,L7
2005-03-21 18:12:14+00:00,112.9815464536076,L7
2005-03-29 18:09:37+00:00,115.38136100445675,L5
2005-04-30 18:09:45+00:00,128.93914164405032,L5
2005-05-08 18:12:09+00:00,117.67138549982114,L7
2005-06-17 18:10:06+00:00,138.56520489557133,L5
2005-06-25 18:11:57+00:00,121.7090047958582,L7
2005-08-28 18:11:46+00:00,145.8408898610241,L7
2005-09-13 18:11:36+00:00,140.10544044121733,L7
2005-09-21 18:10:39+00:00,121.64522916590643,L5
2005-09-29 18:11:37+00:00,147.01062572115757,L7
2005-10-07 18:10:36+00:00,120.71638416239459,L5
2005-10-31 18:11:53+00:00,127.57592876546552,L7
2005-11-16 18:12:03+00:00,121.38948197867843,L7
2005-11-24 18:11:11+00:00,144.63272538301365,L5
2006-01-03 18:12:19+00:00,,L7
2006-01-19 18:12:28+00:00,,L7
2006-01-27 18:12:38+00:00,113.58370995105082,L5
2006-02-12 18:13:01+00:00,100.78335508516103,L5
2006-02-20 18:12:37+00:00,122.94104507541633,L7
2006-03-08 18:12:39+00:00,110.96995551181551,L7
2006-03-24 18:12:38+00:00,120.77207622616363,L7
2006-04-09 18:12:35+00:00,105.57254913359026,L7
2006-04-17 18:14:16+00:00,111.90191764098518,L5
2006-06-12 18:12:33+00:00,112.66707220114499,L7
2006-06-20 18:15:13+00:00,120.97828744733633,L5
2006-06-28 18:12:28+00:00,120.7256300182531,L7
2006-07-06 18:15:28+00:00,136.8797593697735,L5
2006-07-14 18:12:20+00:00,124.46601164170568,L7
2006-07-22 18:15:41+00:00,132.64110689320808,L5
2006-08-07 18:15:53+00:00,133.57120124107257,L5
2006-08-15 18:12:13+00:00,127.34573869048339,L7
2006-09-08 18:16:15+00:00,125.9639308398469,L5
2006-09-16 18:12:04+00:00,132.76393515935467,L7
2006-09-24 18:16:27+00:00,130.05644197450056,L5
2006-10-10 18:16:38+00:00,130.9290632414299,L5
2006-10-18 18:12:05+00:00,139.179257639127,L7
2006-10-26 18:16:49+00:00,131.2298803384188,L5
2006-11-11 18:16:58+00:00,126.18917014319561,L5
2006-11-19 18:12:32+00:00,132.9166836416473,L7
2006-12-05 18:12:40+00:00,118.22647233807378,L7
2006-12-13 18:17:12+00:00,,L5
2006-12-21 18:12:44+00:00,,L7
2006-12-29 18:17:19+00:00,,L5
2007-01-06 18:12:46+00:00,,L7
2007-01-22 18:12:48+00:00,,L7
2007-02-15 18:17:32+00:00,115.72049725333062,L5
2007-03-11 18:13:04+00:00,133.812305283964,L7
2007-05-06 18:17:09+00:00,120.29671496451749,L5
2007-05-14 18:12:55+00:00,117.74149582019069,L7
2007-06-23 18:16:26+00:00,140.38467607812774,L5
2007-07-01 18:12:47+00:00,136.32132002083483,L7
2007-08-18 18:12:33+00:00,149.60841980206112,L7
2007-09-03 18:12:26+00:00,139.42575120686845,L7
2007-09-11 18:15:39+00:00,136.1853034107893,L5
2007-10-05 18:12:12+00:00,150.14270739389073,L7
2007-10-21 18:12:25+00:00,139.61533113237607,L7
2007-12-08 18:12:49+00:00,,L7
2007-12-24 18:12:53+00:00,,L7
2008-01-09 18:12:54+00:00,,L7
2008-01-17 18:13:38+00:00,,L5
2008-01-25 18:12:53+00:00,,L7
2008-02-10 18:12:50+00:00,,L7
2008-02-26 18:12:46+00:00,95.95720257579967,L7
2008-03-13 18:12:41+00:00,109.12641947232751,L7
2008-03-21 18:12:26+00:00,96.03864990220674,L5
2008-04-14 18:12:40+00:00,136.68086576194756,L7
2008-04-22 18:11:40+00:00,114.65578937601276,L5
2008-05-16 18:12:32+00:00,122.76827569474992,L7
2008-06-01 18:12:24+00:00,115.70910974891609,L7
2008-06-25 18:09:56+00:00,130.13671741469943,L5
2008-08-04 18:11:46+00:00,120.86864979958553,L7
2008-08-20 18:11:40+00:00,122.49654977914165,L7
2008-09-21 18:11:23+00:00,138.601503766252,L7
2008-10-15 18:06:38+00:00,117.0805876962699,L5
2008-10-23 18:11:22+00:00,139.50604698019322,L7
2008-10-31 18:06:04+00:00,126.27393427362968,L5
2008-11-08 18:11:37+00:00,143.38064853173415,L7
2008-11-16 18:05:52+00:00,103.89960262189405,L5
2008-12-10 18:12:00+00:00,118.45738430107995,L7
2008-12-26 18:12:08+00:00,,L7
2009-01-11 18:12:13+00:00,,L7
2009-01-27 18:12:18+00:00,,L7
2009-02-04 18:08:10+00:00,151.87549982646038,L5
2009-02-20 18:08:33+00:00,115.40980250667347,L5
2009-02-28 18:12:35+00:00,105.69596835458344,L7
2009-03-16 18:12:43+00:00,121.09237177813091,L7
2009-03-24 18:09:17+00:00,116.1268959110813,L5
2009-04-01 18:12:49+00:00,125.08083849767586,L7
2009-04-09 18:09:38+00:00,110.35987325240666,L5
2009-04-17 18:12:54+00:00,127.00654920022883,L7
2009-04-25 18:09:56+00:00,116.28567369017712,L5
2009-05-11 18:10:14+00:00,110.20298160466385,L5
2009-07-14 18:11:23+00:00,142.90663175173782,L5
2009-07-22 18:12:50+00:00,132.47824608302165,L7
2009-08-07 18:12:44+00:00,128.7658853637035,L7
2009-08-15 18:11:52+00:00,143.17499034104392,L5
2009-08-23 18:12:43+00:00,125.96859316075842,L7
