dates,PF588,satname
1984-03-23 17:50:13+00:00,141.18788608020483,L5
1984-05-06 17:49:52+00:00,125.77559471158675,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,132.50753645613588,L5
1985-08-13 17:52:13+00:00,151.05848684339918,L5
1985-09-14 17:51:50+00:00,142.0923385202412,L5
1985-11-01 17:51:17+00:00,136.84015194125578,L5
1986-02-05 17:49:27+00:00,108.44622633646676,L5
1986-02-21 17:49:05+00:00,103.29716457953842,L5
1986-03-25 17:48:25+00:00,88.99382824869582,L5
1986-05-12 17:47:17+00:00,124.19727707902871,L5
1986-06-13 17:46:21+00:00,137.03776837525209,L5
1986-07-15 17:45:17+00:00,132.3865182748872,L5
1986-09-01 17:43:32+00:00,129.72980115797094,L5
1986-10-03 17:42:31+00:00,119.35747908425029,L5
1986-11-04 17:41:25+00:00,96.43159443548599,L5
1986-12-22 17:41:34+00:00,121.59651497384392,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,121.27945147069998,L5
1987-03-28 17:44:54+00:00,115.3097588669318,L5
1987-04-13 17:45:26+00:00,115.3950201484244,L5
1987-05-31 17:46:46+00:00,138.9140743094717,L5
1987-06-16 17:47:08+00:00,156.2218853779269,L5
1987-07-18 17:47:46+00:00,158.64494047198255,L5
1987-08-19 17:48:43+00:00,150.3729139919702,L5
1987-09-04 17:49:08+00:00,155.89106351993308,L5
1988-03-30 17:52:35+00:00,85.21101104367202,L5
1988-05-01 17:52:46+00:00,104.40024991962532,L5
1988-07-04 17:53:12+00:00,127.61957055655682,L5
1988-07-20 17:53:15+00:00,129.62483704643066,L5
1988-09-22 17:53:14+00:00,139.67470677607693,L5
1989-03-17 17:51:38+00:00,136.09338664253858,L5
1989-04-02 17:51:36+00:00,118.92771834180814,L5
1989-06-05 17:50:45+00:00,125.96163437022642,L5
1989-06-21 17:50:19+00:00,121.28724373443579,L5
1989-08-24 17:49:03+00:00,147.5258354842863,L5
1989-09-09 17:48:38+00:00,147.7012619169122,L5
1989-10-27 17:47:16+00:00,140.286386530088,L5
1989-11-28 17:46:28+00:00,125.85631541559448,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,123.48595696678717,L5
1990-08-27 17:42:26+00:00,141.63323630413706,L5
1990-09-12 17:42:24+00:00,131.19302473372508,L5
1990-10-14 17:42:08+00:00,119.49948950994278,L5
1991-04-08 17:44:20+00:00,108.38248508486745,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,74.06942748177235,L5
1992-04-26 17:46:24+00:00,114.91256668605465,L5
1992-05-12 17:46:15+00:00,136.37354788084536,L5
1992-06-13 17:45:55+00:00,124.70121680253057,L5
1992-08-16 17:45:05+00:00,125.31932137486544,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,141.19158262761903,L5
1992-11-04 17:43:46+00:00,127.42051521557343,L5
1992-12-06 17:43:46+00:00,130.8128803967451,L5
1992-12-22 17:43:56+00:00,90.76827119430837,L5
1993-01-23 17:44:16+00:00,74.83538709819202,L5
1993-03-28 17:44:44+00:00,102.07773858046818,L5
1993-04-13 17:44:52+00:00,127.96593360417752,L5
1993-05-15 17:45:01+00:00,119.58381204438717,L5
1993-05-31 17:45:05+00:00,138.6345106619667,L5
1993-06-16 17:45:03+00:00,,L5
1993-10-22 17:44:41+00:00,148.64785286018656,L5
1993-11-07 17:44:35+00:00,146.38250023138067,L5
1993-12-09 17:44:24+00:00,130.33225502084568,L5
1994-01-10 17:44:00+00:00,104.55399599691198,L5
1994-01-26 17:43:47+00:00,97.05274017870667,L5
1994-02-11 17:43:38+00:00,74.05438481613723,L5
1994-02-27 17:43:23+00:00,91.63703765284542,L5
1994-03-15 17:43:09+00:00,120.10770622951344,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,134.79519776787896,L5
1994-07-05 17:40:57+00:00,132.91811733810783,L5
1994-07-21 17:40:31+00:00,124.20421859664813,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,126.87031007084539,L5
1994-09-07 17:39:17+00:00,124.96479187198295,L5
1994-09-23 17:38:51+00:00,135.3048816289427,L5
1994-10-09 17:38:23+00:00,142.35667741924348,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,114.06446644939972,L5
1995-09-10 17:24:43+00:00,117.76210392346239,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,118.18180637539373,L5
1996-04-21 17:32:15+00:00,124.12143629716485,L5
1996-05-07 17:33:11+00:00,139.30313620124343,L5
1996-05-23 17:34:06+00:00,141.4480004059438,L5
1996-06-08 17:35:00+00:00,149.6335602975837,L5
1996-09-12 17:40:08+00:00,144.42761371467526,L5
1996-10-14 17:41:49+00:00,130.15164045617766,L5
1996-12-01 17:44:08+00:00,128.12790652811452,L5
1996-12-17 17:44:52+00:00,126.35699964300397,L5
1997-01-18 17:46:23+00:00,115.66600362753078,L5
1997-02-03 17:47:06+00:00,116.42891476331161,L5
1997-02-19 17:47:47+00:00,95.40123453993996,L5
1997-03-07 17:48:26+00:00,103.84880681348262,L5
1997-04-24 17:50:12+00:00,120.33073454409421,L5
1997-06-27 17:52:25+00:00,149.99493629323203,L5
1997-08-14 17:54:01+00:00,154.66643631613044,L5
1997-08-30 17:54:30+00:00,145.8232926039695,L5
1997-10-17 17:55:51+00:00,119.87452958759036,L5
1997-11-02 17:56:17+00:00,93.49282711838744,L5
1997-11-18 17:56:39+00:00,99.42723464522912,L5
1997-12-04 17:57:03+00:00,95.82738026305915,L5
1998-01-21 17:58:09+00:00,96.32836231184464,L5
1998-03-10 17:59:04+00:00,90.12486880417859,L5
1998-04-27 17:59:41+00:00,90.13455352432428,L5
1998-06-14 18:00:25+00:00,113.54581145320961,L5
1998-06-30 18:00:37+00:00,131.84620740794895,L5
1998-10-04 18:01:23+00:00,126.11947671712446,L5
1998-10-20 18:01:22+00:00,118.07725673960128,L5
