dates,PF535,satname
1984-03-23 17:50:13+00:00,109.76003064857552,L5
1984-05-06 17:49:52+00:00,93.97229983297152,L5
1984-12-16 17:52:39+00:00,75.4585843612517,L5
1985-04-23 17:52:47+00:00,107.73608885341616,L5
1985-08-13 17:52:13+00:00,125.79659429876563,L5
1985-09-14 17:51:50+00:00,122.10179362947903,L5
1985-11-01 17:51:17+00:00,114.96894222533543,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,64.4762719708107,L5
1986-05-12 17:47:17+00:00,83.35818710807115,L5
1986-06-13 17:46:21+00:00,99.47465238944568,L5
1986-07-15 17:45:17+00:00,115.99701257771281,L5
1986-09-01 17:43:32+00:00,117.618257620412,L5
1986-10-03 17:42:31+00:00,102.25891663010287,L5
1986-11-04 17:41:25+00:00,64.52396442177262,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,75.45585573894581,L5
1987-04-13 17:45:26+00:00,77.58336207719647,L5
1987-05-31 17:46:46+00:00,114.422283184225,L5
1987-06-16 17:47:08+00:00,125.64708480310208,L5
1987-07-18 17:47:46+00:00,121.13525657689598,L5
1987-08-19 17:48:43+00:00,114.09227645583967,L5
1987-09-04 17:49:08+00:00,116.32092978772552,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,83.84663777934037,L5
1988-07-04 17:53:12+00:00,107.84025805244886,L5
1988-07-20 17:53:15+00:00,112.53186183665649,L5
1988-09-22 17:53:14+00:00,119.38299451064438,L5
1989-03-17 17:51:38+00:00,108.56001585904399,L5
1989-04-02 17:51:36+00:00,97.46387857811179,L5
1989-06-05 17:50:45+00:00,98.47154692024307,L5
1989-06-21 17:50:19+00:00,99.02381727643444,L5
1989-08-24 17:49:03+00:00,131.70258265457755,L5
1989-09-09 17:48:38+00:00,131.01937895686115,L5
1989-10-27 17:47:16+00:00,116.67974758060116,L5
1989-11-28 17:46:28+00:00,111.56939332676528,L5
1990-05-07 17:42:44+00:00,93.03452744738556,L5
1990-06-08 17:42:43+00:00,89.00416210092811,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,118.32593910599947,L5
1990-09-12 17:42:24+00:00,111.58099497540682,L5
1990-10-14 17:42:08+00:00,103.05902875677248,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,113.47933511015707,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,123.35875618427806,L5
1992-05-12 17:46:15+00:00,120.87985034209856,L5
1992-06-13 17:45:55+00:00,115.80704784731157,L5
1992-08-16 17:45:05+00:00,118.59589223809105,L5
1992-10-03 17:44:13+00:00,115.45630374233998,L5
1992-10-19 17:44:00+00:00,124.24097481900668,L5
1992-11-04 17:43:46+00:00,112.13571055910023,L5
1992-12-06 17:43:46+00:00,108.94872836679424,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,100.90333166894634,L5
1993-05-15 17:45:01+00:00,106.06082828262906,L5
1993-05-31 17:45:05+00:00,120.53457017207234,L5
1993-06-16 17:45:03+00:00,108.67162170167359,L5
1993-10-22 17:44:41+00:00,123.92606771530038,L5
1993-11-07 17:44:35+00:00,126.9218917892682,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,102.91243443940053,L5
1994-05-18 17:42:00+00:00,126.8622964000607,L5
1994-06-19 17:41:22+00:00,107.36976138084313,L5
1994-07-05 17:40:57+00:00,112.18417460330761,L5
1994-07-21 17:40:31+00:00,108.0786810971459,L5
1994-08-06 17:40:04+00:00,106.56970041777842,L5
1994-08-22 17:39:41+00:00,104.79052325700658,L5
1994-09-07 17:39:17+00:00,104.79687516905952,L5
1994-09-23 17:38:51+00:00,118.72190695062525,L5
1994-10-09 17:38:23+00:00,115.61916988348653,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,109.37257717485846,L5
1995-09-10 17:24:43+00:00,91.45388161466863,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,93.02868013723926,L5
1996-04-21 17:32:15+00:00,96.74933047144943,L5
1996-05-07 17:33:11+00:00,106.67693019702833,L5
1996-05-23 17:34:06+00:00,107.44421792855903,L5
1996-06-08 17:35:00+00:00,122.48648121660534,L5
1996-09-12 17:40:08+00:00,112.42057869362296,L5
1996-10-14 17:41:49+00:00,105.09976577474194,L5
1996-12-01 17:44:08+00:00,92.77859933184776,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,69.7796794662415,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,80.28576346841663,L5
1997-06-27 17:52:25+00:00,135.6200339116716,L5
1997-08-14 17:54:01+00:00,125.98215121623468,L5
1997-08-30 17:54:30+00:00,123.09883104833494,L5
1997-10-17 17:55:51+00:00,90.21099794847461,L5
1997-11-02 17:56:17+00:00,75.66515891385598,L5
1997-11-18 17:56:39+00:00,75.64656425464399,L5
1997-12-04 17:57:03+00:00,77.68214114606543,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,52.58739575270946,L5
1998-04-27 17:59:41+00:00,59.17867455057935,L5
1998-06-14 18:00:25+00:00,82.97998884919755,L5
1998-06-30 18:00:37+00:00,100.88524673432954,L5
1998-10-04 18:01:23+00:00,112.87220504725215,L5
1998-10-20 18:01:22+00:00,102.33433637890937,L5
1998-11-21 18:01:35+00:00,83.26018652133666,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,53.05689959795362,L5
1999-01-08 18:01:35+00:00,90.48891843502814,L5
1999-02-25 18:01:47+00:00,102.14362431758619,L5
1999-03-13 18:01:35+00:00,92.36201361622423,L5
1999-08-04 18:00:15+00:00,115.9950670507713,L5
1999-08-12 18:15:26+00:00,111.25158666360579,L7
1999-09-29 18:15:34+00:00,101.31373083648327,L7
1999-10-23 17:59:02+00:00,117.7032455076845,L5
1999-10-31 18:15:26+00:00,120.39284634346926,L7
1999-11-24 17:57:54+00:00,49.39672389151296,L5
1999-12-02 18:15:21+00:00,98.93034867535886,L7
1999-12-18 18:15:29+00:00,105.41420860325474,L7
1999-12-26 17:57:39+00:00,59.18931923049981,L5
2000-01-03 18:15:22+00:00,84.74435441293218,L7
2000-01-27 17:57:01+00:00,118.71379507405386,L5
2000-02-04 18:15:19+00:00,55.86580316261312,L7
2000-03-23 18:15:09+00:00,71.55895033164134,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,77.0554525234789,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,98.23790125873447,L5
2000-05-18 17:58:20+00:00,91.12753966044968,L5
2000-05-26 18:14:30+00:00,115.01401613998149,L7
2000-06-11 18:14:24+00:00,113.24070966086984,L7
2000-06-19 17:59:00+00:00,105.26282849803486,L5
2000-07-05 17:59:21+00:00,111.49084695264537,L5
2000-07-13 18:14:01+00:00,104.63182498756632,L7
2000-08-22 18:00:17+00:00,120.72317207295971,L5
2000-10-17 18:12:42+00:00,117.94166429479787,L7
2000-10-25 18:01:17+00:00,114.05782321307997,L5
2000-11-02 18:12:54+00:00,127.82932980726764,L7
2000-11-18 18:12:52+00:00,129.1494833471518,L7
2000-11-26 18:01:45+00:00,92.7755032390366,L5
2000-12-04 18:12:52+00:00,122.23271232439986,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-03-18 18:02:42+00:00,113.2247710106287,L5
2001-04-27 18:12:37+00:00,117.16596669284914,L7
2001-05-05 18:02:45+00:00,111.37255508067885,L5
2001-05-29 18:12:19+00:00,138.00071109072937,L7
2001-06-14 18:12:08+00:00,141.34846472799646,L7
2001-07-16 18:11:53+00:00,137.93910025380424,L7
2001-07-24 18:02:52+00:00,123.14199343161137,L5
2001-10-04 18:10:48+00:00,127.94070740304906,L7
2001-10-12 18:02:30+00:00,140.8248441320039,L5
2001-10-20 18:10:51+00:00,118.22650239259441,L7
2001-12-07 18:11:06+00:00,105.15060530378867,L7
2002-01-08 18:11:17+00:00,67.01603795435284,L7
2002-01-24 18:11:24+00:00,71.62553304181412,L7
2002-02-09 18:11:27+00:00,67.46753761626721,L7
2002-05-24 17:59:16+00:00,110.94903599278797,L5
2002-06-01 18:11:09+00:00,113.01911041184613,L7
2002-06-17 18:11:03+00:00,,L7
