dates,PF582,satname
1984-03-23 17:50:13+00:00,123.40951347986876,L5
1984-05-06 17:49:52+00:00,118.73195224839053,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,126.72451181479633,L5
1985-08-13 17:52:13+00:00,139.9061419919689,L5
1985-09-14 17:51:50+00:00,133.350289939837,L5
1985-11-01 17:51:17+00:00,124.34670522995876,L5
1986-02-05 17:49:27+00:00,98.9725548652914,L5
1986-02-21 17:49:05+00:00,92.16036399769175,L5
1986-03-25 17:48:25+00:00,92.23441264615604,L5
1986-05-12 17:47:17+00:00,117.94838302421363,L5
1986-06-13 17:46:21+00:00,124.72019217566903,L5
1986-07-15 17:45:17+00:00,132.31986824889617,L5
1986-09-01 17:43:32+00:00,120.60053250836651,L5
1986-10-03 17:42:31+00:00,112.89218012093828,L5
1986-11-04 17:41:25+00:00,105.26376737966393,L5
1986-12-22 17:41:34+00:00,103.47902253250358,L5
1987-01-23 17:42:29+00:00,118.50986523238923,L5
1987-02-08 17:43:05+00:00,116.50581257090967,L5
1987-03-28 17:44:54+00:00,104.23789864527008,L5
1987-04-13 17:45:26+00:00,103.1689857005791,L5
1987-05-31 17:46:46+00:00,119.1084017710935,L5
1987-06-16 17:47:08+00:00,135.10709362466108,L5
1987-07-18 17:47:46+00:00,129.51309489245554,L5
1987-08-19 17:48:43+00:00,134.03758677890426,L5
1987-09-04 17:49:08+00:00,133.36823005199287,L5
1988-03-30 17:52:35+00:00,98.69048065847605,L5
1988-05-01 17:52:46+00:00,99.63861510656656,L5
1988-07-04 17:53:12+00:00,123.31822052053295,L5
1988-07-20 17:53:15+00:00,130.04177364781268,L5
1988-09-22 17:53:14+00:00,125.57175254701332,L5
1989-03-17 17:51:38+00:00,130.95228078248022,L5
1989-04-02 17:51:36+00:00,122.55469091683494,L5
1989-06-05 17:50:45+00:00,126.64171452792291,L5
1989-06-21 17:50:19+00:00,119.25087206305827,L5
1989-08-24 17:49:03+00:00,149.03204571351736,L5
1989-09-09 17:48:38+00:00,150.64122248805683,L5
1989-10-27 17:47:16+00:00,139.70604625759182,L5
1989-11-28 17:46:28+00:00,126.94523787594986,L5
1990-05-07 17:42:44+00:00,131.58887735827798,L5
1990-06-08 17:42:43+00:00,105.40509177211186,L5
1990-06-24 17:42:42+00:00,127.86841164675687,L5
1990-08-27 17:42:26+00:00,141.587666242883,L5
1990-09-12 17:42:24+00:00,140.04291675741763,L5
1990-10-14 17:42:08+00:00,132.5952530748826,L5
1991-04-08 17:44:20+00:00,112.44972329254813,L5
1991-09-15 17:46:27+00:00,129.9500793673099,L5
1992-01-21 17:46:48+00:00,92.72494727509013,L5
1992-04-26 17:46:24+00:00,129.76174534741716,L5
1992-05-12 17:46:15+00:00,130.04629792704907,L5
1992-06-13 17:45:55+00:00,124.80088281765445,L5
1992-08-16 17:45:05+00:00,127.22672872952036,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,134.31516950205085,L5
1992-11-04 17:43:46+00:00,129.0654876566111,L5
1992-12-06 17:43:46+00:00,126.77402026622393,L5
1992-12-22 17:43:56+00:00,105.44199559016153,L5
1993-01-23 17:44:16+00:00,96.08572914437107,L5
1993-03-28 17:44:44+00:00,104.55189533107662,L5
1993-04-13 17:44:52+00:00,123.40712531713838,L5
1993-05-15 17:45:01+00:00,116.797279701859,L5
1993-05-31 17:45:05+00:00,126.76962766507769,L5
1993-06-16 17:45:03+00:00,117.2229005424214,L5
1993-10-22 17:44:41+00:00,139.94023969948177,L5
1993-11-07 17:44:35+00:00,137.02888426419355,L5
1993-12-09 17:44:24+00:00,125.73618282272743,L5
1994-01-10 17:44:00+00:00,104.04986570854871,L5
1994-01-26 17:43:47+00:00,102.90348654791353,L5
1994-02-11 17:43:38+00:00,91.02287088203576,L5
1994-02-27 17:43:23+00:00,101.18051637226385,L5
1994-03-15 17:43:09+00:00,125.44253307528078,L5
1994-05-18 17:42:00+00:00,134.96666020544396,L5
1994-06-19 17:41:22+00:00,131.28464402369363,L5
1994-07-05 17:40:57+00:00,135.68204222967233,L5
1994-07-21 17:40:31+00:00,130.5320533380102,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,128.94890600024482,L5
1994-09-07 17:39:17+00:00,126.95095201418275,L5
1994-09-23 17:38:51+00:00,133.20323622492955,L5
1994-10-09 17:38:23+00:00,134.18331563012805,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,108.24549142589319,L5
1995-09-10 17:24:43+00:00,110.35722530759024,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,104.60587426634962,L5
1996-04-21 17:32:15+00:00,116.28457617667218,L5
1996-05-07 17:33:11+00:00,125.08648835799451,L5
1996-05-23 17:34:06+00:00,126.24439716600264,L5
1996-06-08 17:35:00+00:00,147.80698590793787,L5
1996-09-12 17:40:08+00:00,129.9218417488428,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,124.76945454542985,L5
1996-12-17 17:44:52+00:00,123.54896592711526,L5
1997-01-18 17:46:23+00:00,116.53290170244168,L5
1997-02-03 17:47:06+00:00,119.50449927498764,L5
1997-02-19 17:47:47+00:00,103.7535376947159,L5
1997-03-07 17:48:26+00:00,106.91093902228585,L5
1997-04-24 17:50:12+00:00,105.96759751806619,L5
1997-06-27 17:52:25+00:00,155.71133318757398,L5
1997-08-14 17:54:01+00:00,142.76695429868158,L5
1997-08-30 17:54:30+00:00,139.33506356051117,L5
1997-10-17 17:55:51+00:00,112.29667611996445,L5
1997-11-02 17:56:17+00:00,106.62011351349776,L5
1997-11-18 17:56:39+00:00,107.46099342291967,L5
1997-12-04 17:57:03+00:00,104.51151593824025,L5
1998-01-21 17:58:09+00:00,102.70301955132388,L5
1998-03-10 17:59:04+00:00,119.56118389646622,L5
1998-04-27 17:59:41+00:00,102.17443053207094,L5
1998-06-14 18:00:25+00:00,107.21499390808944,L5
1998-06-30 18:00:37+00:00,112.69833450604338,L5
1998-10-04 18:01:23+00:00,115.72111332306729,L5
1998-10-20 18:01:22+00:00,113.6898705376091,L5
1998-11-21 18:01:35+00:00,98.89324120079769,L5
