dates,PF577,satname
1984-03-23 17:50:13+00:00,83.74519087251093,L5
1984-05-06 17:49:52+00:00,111.31907287636758,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,119.51270283852413,L5
1985-08-13 17:52:13+00:00,133.18039678815074,L5
1985-09-14 17:51:50+00:00,130.43729278922396,L5
1985-11-01 17:51:17+00:00,97.97265017742086,L5
1986-02-05 17:49:27+00:00,72.47309150801405,L5
1986-02-21 17:49:05+00:00,72.87274305471334,L5
1986-03-25 17:48:25+00:00,73.7281566761018,L5
1986-05-12 17:47:17+00:00,90.66388592982602,L5
1986-06-13 17:46:21+00:00,111.835332732839,L5
1986-07-15 17:45:17+00:00,109.15762857853446,L5
1986-09-01 17:43:32+00:00,95.86933312698906,L5
1986-10-03 17:42:31+00:00,88.77118849627072,L5
1986-11-04 17:41:25+00:00,82.19637730296333,L5
1986-12-22 17:41:34+00:00,78.39349922851383,L5
1987-01-23 17:42:29+00:00,76.119233885439,L5
1987-02-08 17:43:05+00:00,81.35052006710308,L5
1987-03-28 17:44:54+00:00,79.92249213994828,L5
1987-04-13 17:45:26+00:00,85.2047581449598,L5
1987-05-31 17:46:46+00:00,105.50014252474949,L5
1987-06-16 17:47:08+00:00,135.09940884334551,L5
1987-07-18 17:47:46+00:00,120.81907989661548,L5
1987-08-19 17:48:43+00:00,116.32400864012114,L5
1987-09-04 17:49:08+00:00,118.42819622380891,L5
1988-03-30 17:52:35+00:00,77.72363957188234,L5
1988-05-01 17:52:46+00:00,74.76605199725907,L5
1988-07-04 17:53:12+00:00,106.39855170187096,L5
1988-07-20 17:53:15+00:00,121.18266292416489,L5
1988-09-22 17:53:14+00:00,124.20449952898932,L5
1989-03-17 17:51:38+00:00,125.46796990261637,L5
1989-04-02 17:51:36+00:00,103.14334582039876,L5
1989-06-05 17:50:45+00:00,110.25552971061404,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,142.6665332652217,L5
1989-09-09 17:48:38+00:00,142.83749755362993,L5
1989-10-27 17:47:16+00:00,125.07737309320547,L5
1989-11-28 17:46:28+00:00,87.92734466179577,L5
1990-05-07 17:42:44+00:00,113.65213920135413,L5
1990-06-08 17:42:43+00:00,76.3758928676215,L5
1990-06-24 17:42:42+00:00,109.8640747528782,L5
1990-08-27 17:42:26+00:00,141.86916206164906,L5
1990-09-12 17:42:24+00:00,130.76005772007932,L5
1990-10-14 17:42:08+00:00,124.96945393513366,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,121.45287322213906,L5
1992-01-21 17:46:48+00:00,69.6539630135188,L5
1992-04-26 17:46:24+00:00,119.31792550290861,L5
1992-05-12 17:46:15+00:00,114.4928388530974,L5
1992-06-13 17:45:55+00:00,99.01940821679598,L5
1992-08-16 17:45:05+00:00,112.29287393934085,L5
1992-10-03 17:44:13+00:00,111.07998114889196,L5
1992-10-19 17:44:00+00:00,123.7830704646839,L5
1992-11-04 17:43:46+00:00,91.66297829893497,L5
1992-12-06 17:43:46+00:00,75.00437142933464,L5
1992-12-22 17:43:56+00:00,70.67501441490103,L5
1993-01-23 17:44:16+00:00,65.33643225700082,L5
1993-03-28 17:44:44+00:00,49.48807433214566,L5
1993-04-13 17:44:52+00:00,91.05482732302221,L5
1993-05-15 17:45:01+00:00,92.5522267893817,L5
1993-05-31 17:45:05+00:00,125.07686322133895,L5
1993-06-16 17:45:03+00:00,99.60177864490393,L5
1993-10-22 17:44:41+00:00,129.6360643984805,L5
1993-11-07 17:44:35+00:00,126.01104648778517,L5
1993-12-09 17:44:24+00:00,77.73726294343881,L5
1994-01-10 17:44:00+00:00,78.20356165362361,L5
1994-01-26 17:43:47+00:00,78.67106969051376,L5
1994-02-11 17:43:38+00:00,75.30430399024641,L5
1994-02-27 17:43:23+00:00,75.23497998479128,L5
1994-03-15 17:43:09+00:00,79.90119279416041,L5
1994-05-18 17:42:00+00:00,133.4379818209549,L5
1994-06-19 17:41:22+00:00,115.8852308648685,L5
1994-07-05 17:40:57+00:00,124.23320621519693,L5
1994-07-21 17:40:31+00:00,111.41134507516549,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,124.1582428829758,L5
1994-09-07 17:39:17+00:00,116.84002726866176,L5
1994-09-23 17:38:51+00:00,126.1524005008786,L5
1994-10-09 17:38:23+00:00,131.3879767044948,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,82.14570257621878,L5
1995-09-10 17:24:43+00:00,81.15216235664141,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,86.58553402143943,L5
1996-04-21 17:32:15+00:00,90.0657038762329,L5
1996-05-07 17:33:11+00:00,103.6178408227404,L5
1996-05-23 17:34:06+00:00,104.67692827285407,L5
1996-06-08 17:35:00+00:00,129.7811545880078,L5
1996-09-12 17:40:08+00:00,112.82584362660695,L5
1996-10-14 17:41:49+00:00,84.40213463307782,L5
1996-12-01 17:44:08+00:00,84.3504138691448,L5
1996-12-17 17:44:52+00:00,84.44599741170168,L5
