dates,PF530,satname
1984-03-23 17:50:13+00:00,,L5
1984-05-06 17:49:52+00:00,96.2229047918012,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,110.614742360398,L5
1985-08-13 17:52:13+00:00,122.71959424565895,L5
1985-09-14 17:51:50+00:00,108.39796487270551,L5
1985-11-01 17:51:17+00:00,99.64304636465891,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,97.67041248845405,L5
1986-06-13 17:46:21+00:00,104.6204614126118,L5
1986-07-15 17:45:17+00:00,108.56776497269158,L5
1986-09-01 17:43:32+00:00,98.8458564279473,L5
1986-10-03 17:42:31+00:00,86.54042746618057,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,80.94751311891918,L5
1987-04-13 17:45:26+00:00,74.72302436792341,L5
1987-05-31 17:46:46+00:00,103.5845733759203,L5
1987-06-16 17:47:08+00:00,103.47353760653763,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,103.57042928515682,L5
1987-08-19 17:48:43+00:00,98.36126212808442,L5
1987-09-04 17:49:08+00:00,96.49208985449218,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,74.52124515813533,L5
1988-07-04 17:53:12+00:00,94.23270348978164,L5
1988-07-20 17:53:15+00:00,96.94107111971454,L5
1988-09-22 17:53:14+00:00,98.80888208730855,L5
1989-03-17 17:51:38+00:00,107.80937277422899,L5
1989-04-02 17:51:36+00:00,96.28610759146147,L5
1989-06-05 17:50:45+00:00,102.10497878631472,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,110.6161730072155,L5
1989-09-09 17:48:38+00:00,112.89511727623102,L5
1989-10-27 17:47:16+00:00,112.79837734876027,L5
1989-11-28 17:46:28+00:00,98.6620296008336,L5
1990-05-07 17:42:44+00:00,109.38422582238644,L5
1990-06-08 17:42:43+00:00,103.66197594527246,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,109.71307897959508,L5
1990-09-12 17:42:24+00:00,119.16806897201239,L5
1990-10-14 17:42:08+00:00,113.55228313748202,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,111.77800320691222,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,115.45030606713537,L5
1992-05-12 17:46:15+00:00,103.44205071443704,L5
1992-06-13 17:45:55+00:00,99.2642040167029,L5
1992-08-16 17:45:05+00:00,100.00209900892432,L5
1992-10-03 17:44:13+00:00,100.55313259109101,L5
1992-10-19 17:44:00+00:00,107.22683751981839,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,97.50092402326871,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,96.97072522395575,L5
1993-05-15 17:45:01+00:00,109.7103191153096,L5
1993-05-31 17:45:05+00:00,106.56584627761356,L5
1993-06-16 17:45:03+00:00,103.23952287337156,L5
1993-10-22 17:44:41+00:00,105.51370143905277,L5
1993-11-07 17:44:35+00:00,103.30290438735503,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,109.61597632441652,L5
1994-05-18 17:42:00+00:00,113.13858261506753,L5
1994-06-19 17:41:22+00:00,110.95764334965101,L5
1994-07-05 17:40:57+00:00,119.92553826613766,L5
1994-07-21 17:40:31+00:00,114.95441968453754,L5
1994-08-06 17:40:04+00:00,105.84676900067072,L5
1994-08-22 17:39:41+00:00,105.51850112776566,L5
1994-09-07 17:39:17+00:00,101.1888405521257,L5
1994-09-23 17:38:51+00:00,110.3960825108556,L5
1994-10-09 17:38:23+00:00,114.57012472125407,L5
1994-12-12 17:36:16+00:00,137.89467024259878,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,93.4137459398932,L5
1995-09-10 17:24:43+00:00,94.18571163808711,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,81.27113712481221,L5
1996-05-07 17:33:11+00:00,105.62815262548182,L5
1996-05-23 17:34:06+00:00,103.30218304115195,L5
1996-06-08 17:35:00+00:00,113.0229797484088,L5
1996-09-12 17:40:08+00:00,101.47574142673244,L5
1996-10-14 17:41:49+00:00,78.64395737891388,L5
1996-12-01 17:44:08+00:00,101.38797881496089,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,83.98501572439497,L5
1997-06-27 17:52:25+00:00,119.87888579049473,L5
1997-08-14 17:54:01+00:00,116.22676279384805,L5
1997-08-30 17:54:30+00:00,110.53956492781867,L5
1997-10-17 17:55:51+00:00,86.23421612492885,L5
1997-11-02 17:56:17+00:00,80.18976394169513,L5
1997-11-18 17:56:39+00:00,77.36085481928075,L5
1997-12-04 17:57:03+00:00,78.41755806238946,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,70.56403306978274,L5
1998-06-14 18:00:25+00:00,94.47964222103661,L5
1998-06-30 18:00:37+00:00,81.03973277629098,L5
1998-08-01 18:00:53+00:00,,L5
1998-10-04 18:01:23+00:00,74.15628133783362,L5
1998-10-20 18:01:22+00:00,66.80377808173326,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,99.07422482702063,L5
1999-03-13 18:01:35+00:00,104.00441001555129,L5
1999-08-04 18:00:15+00:00,104.19011632718065,L5
1999-08-12 18:15:26+00:00,106.38316143669823,L7
1999-09-29 18:15:34+00:00,104.80298435674905,L7
1999-10-23 17:59:02+00:00,100.6926535000006,L5
1999-10-31 18:15:26+00:00,107.76896391531315,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,88.25343478307568,L7
1999-12-18 18:15:29+00:00,116.55222489301732,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,102.4283432184489,L7
2000-01-27 17:57:01+00:00,122.25215972899011,L5
2000-02-04 18:15:19+00:00,73.01854373972348,L7
2000-03-23 18:15:09+00:00,91.73663978103738,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,98.27438514658863,L5
2000-05-18 17:58:20+00:00,99.62775162576108,L5
2000-05-26 18:14:30+00:00,122.3092827898345,L7
2000-06-11 18:14:24+00:00,119.80816185909052,L7
2000-06-19 17:59:00+00:00,117.6129665470707,L5
2000-07-05 17:59:21+00:00,114.19726951852556,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,113.42581827743021,L5
2000-10-17 18:12:42+00:00,106.42713012944401,L7
2000-10-25 18:01:17+00:00,104.50674467074164,L5
2000-11-02 18:12:54+00:00,114.85748688999496,L7
2000-11-18 18:12:52+00:00,129.17348147915536,L7
2000-11-26 18:01:45+00:00,95.2135027262754,L5
2000-12-04 18:12:52+00:00,117.34195286842751,L7
2000-12-28 18:02:15+00:00,80.67859430181105,L5
2001-01-13 18:02:23+00:00,,L5
2001-03-18 18:02:42+00:00,111.02306260083296,L5
2001-04-27 18:12:37+00:00,107.3474162881189,L7
2001-05-05 18:02:45+00:00,110.95030358279362,L5
2001-05-29 18:12:19+00:00,132.92145831671155,L7
2001-06-14 18:12:08+00:00,121.34944481958695,L7
2001-07-16 18:11:53+00:00,110.3704321439159,L7
2001-07-24 18:02:52+00:00,108.30005896641885,L5
2001-10-04 18:10:48+00:00,107.22457587092752,L7
2001-10-12 18:02:30+00:00,120.38650920110598,L5
2001-10-20 18:10:51+00:00,101.02928687109156,L7
2001-12-07 18:11:06+00:00,105.89151252693057,L7
2002-01-08 18:11:17+00:00,,L7
2002-01-24 18:11:24+00:00,101.60215361788346,L7
2002-02-09 18:11:27+00:00,72.94688483781877,L7
2002-05-24 17:59:16+00:00,108.06559642985938,L5
2002-06-01 18:11:09+00:00,107.03655521040662,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,113.69599140129588,L5
2002-08-28 17:56:49+00:00,125.00129961062684,L5
2002-09-13 17:56:32+00:00,,L5
2002-10-07 18:10:15+00:00,116.13118758559904,L7
2002-10-23 18:10:20+00:00,107.65564484167743,L7
2002-11-16 17:54:24+00:00,123.39800680792872,L5
2002-12-02 17:54:05+00:00,112.52949664442532,L5
2002-12-18 17:54:12+00:00,,L5
