dates,PF587,satname
1984-03-23 17:50:13+00:00,132.50995985219427,L5
1984-05-06 17:49:52+00:00,125.32256195708072,L5
1984-12-16 17:52:39+00:00,125.39151888792972,L5
1985-04-23 17:52:47+00:00,128.717657525246,L5
1985-08-13 17:52:13+00:00,151.0964669524859,L5
1985-09-14 17:51:50+00:00,136.43558229258605,L5
1985-11-01 17:51:17+00:00,129.8240980666715,L5
1986-02-05 17:49:27+00:00,96.83802328541397,L5
1986-02-21 17:49:05+00:00,103.14680681555731,L5
1986-03-25 17:48:25+00:00,92.27905240926931,L5
1986-05-12 17:47:17+00:00,124.20988699733064,L5
1986-06-13 17:46:21+00:00,133.7878204120971,L5
1986-07-15 17:45:17+00:00,131.50004285554394,L5
1986-09-01 17:43:32+00:00,129.94825735197892,L5
1986-10-03 17:42:31+00:00,119.01792698020682,L5
1986-11-04 17:41:25+00:00,99.46741428520636,L5
1986-12-22 17:41:34+00:00,122.04253727461766,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,118.24594668109754,L5
1987-03-28 17:44:54+00:00,99.91100664165037,L5
1987-04-13 17:45:26+00:00,106.04042793348876,L5
1987-05-31 17:46:46+00:00,134.25597063000046,L5
1987-06-16 17:47:08+00:00,147.84869826384028,L5
1987-07-18 17:47:46+00:00,155.06938542416788,L5
1987-08-19 17:48:43+00:00,144.82077505344137,L5
1987-09-04 17:49:08+00:00,153.3184274561986,L5
1988-03-30 17:52:35+00:00,98.50632404355014,L5
1988-05-01 17:52:46+00:00,97.0637405267661,L5
1988-07-04 17:53:12+00:00,124.96082691663644,L5
1988-07-20 17:53:15+00:00,127.63050048598173,L5
1988-09-22 17:53:14+00:00,135.3349403225966,L5
1989-03-17 17:51:38+00:00,129.5716125780443,L5
1989-04-02 17:51:36+00:00,118.43235949295536,L5
1989-06-05 17:50:45+00:00,122.89398138392639,L5
1989-06-21 17:50:19+00:00,126.1830639980196,L5
1989-08-24 17:49:03+00:00,148.57196534159826,L5
1989-09-09 17:48:38+00:00,141.4901577219685,L5
1989-10-27 17:47:16+00:00,136.01025050367375,L5
1989-11-28 17:46:28+00:00,127.79521110070611,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,119.69500043146198,L5
1990-08-27 17:42:26+00:00,140.02221311011928,L5
1990-09-12 17:42:24+00:00,132.74427631123567,L5
1990-10-14 17:42:08+00:00,121.85980994954699,L5
1991-04-08 17:44:20+00:00,107.56014369895149,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,82.07821032522895,L5
1992-04-26 17:46:24+00:00,117.18131532476917,L5
1992-05-12 17:46:15+00:00,122.46561043083472,L5
1992-06-13 17:45:55+00:00,123.48675102728305,L5
1992-08-16 17:45:05+00:00,128.06378295259964,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,143.4716855623609,L5
1992-11-04 17:43:46+00:00,131.3039783610457,L5
1992-12-06 17:43:46+00:00,129.9702190112225,L5
1992-12-22 17:43:56+00:00,99.93585392831483,L5
1993-01-23 17:44:16+00:00,95.14018352726588,L5
1993-03-28 17:44:44+00:00,116.74343947559359,L5
1993-04-13 17:44:52+00:00,131.60908493349078,L5
1993-05-15 17:45:01+00:00,123.50053679287532,L5
1993-05-31 17:45:05+00:00,138.98836534435327,L5
1993-06-16 17:45:03+00:00,,L5
1993-10-22 17:44:41+00:00,142.63862304906365,L5
1993-11-07 17:44:35+00:00,142.62889940239268,L5
1993-12-09 17:44:24+00:00,130.3927561792174,L5
1994-01-10 17:44:00+00:00,99.08946734138729,L5
1994-01-26 17:43:47+00:00,98.2756731083772,L5
1994-02-11 17:43:38+00:00,82.5641627782444,L5
1994-02-27 17:43:23+00:00,94.35158510266646,L5
1994-03-15 17:43:09+00:00,126.49792535329257,L5
1994-05-18 17:42:00+00:00,132.08642589026437,L5
1994-06-19 17:41:22+00:00,130.7638059427363,L5
1994-07-05 17:40:57+00:00,130.71352204520701,L5
1994-07-21 17:40:31+00:00,119.5039695785842,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,127.13108673979391,L5
1994-09-07 17:39:17+00:00,124.30774503021281,L5
1994-09-23 17:38:51+00:00,130.28119459831433,L5
1994-10-09 17:38:23+00:00,133.95376584269516,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,97.43904411204109,L5
1995-09-10 17:24:43+00:00,108.31591734528594,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,104.58433698819229,L5
1996-04-21 17:32:15+00:00,123.41032963955792,L5
1996-05-07 17:33:11+00:00,136.97470785405426,L5
1996-05-23 17:34:06+00:00,130.62552792004354,L5
1996-06-08 17:35:00+00:00,148.43915586360805,L5
1996-09-12 17:40:08+00:00,138.8110191191866,L5
1996-10-14 17:41:49+00:00,129.99524277411547,L5
1996-12-01 17:44:08+00:00,126.30565424855622,L5
1996-12-17 17:44:52+00:00,125.93563046024252,L5
1997-01-18 17:46:23+00:00,113.75803056223737,L5
1997-02-03 17:47:06+00:00,101.29355332594201,L5
1997-02-19 17:47:47+00:00,100.3216855152195,L5
1997-03-07 17:48:26+00:00,99.06403219415934,L5
1997-04-24 17:50:12+00:00,110.10176900292863,L5
1997-06-27 17:52:25+00:00,150.63144416930038,L5
1997-08-14 17:54:01+00:00,153.69657264612454,L5
1997-08-30 17:54:30+00:00,138.28117740452035,L5
1997-10-17 17:55:51+00:00,115.03388644858396,L5
1997-11-02 17:56:17+00:00,98.90849107740495,L5
1997-11-18 17:56:39+00:00,100.80165282989692,L5
1997-12-04 17:57:03+00:00,103.793093564699,L5
1998-01-21 17:58:09+00:00,98.77872719196847,L5
1998-03-10 17:59:04+00:00,92.81155887952204,L5
1998-04-27 17:59:41+00:00,86.03913902748843,L5
