dates,PF548,satname
1984-03-23 17:50:13+00:00,112.72591333514411,L5
1984-05-06 17:49:52+00:00,100.44224816002688,L5
1984-12-16 17:52:39+00:00,87.4596578467899,L5
1985-04-23 17:52:47+00:00,95.04424624768002,L5
1985-08-13 17:52:13+00:00,114.73564216230153,L5
1985-09-14 17:51:50+00:00,109.48638259324007,L5
1985-11-01 17:51:17+00:00,102.59267301230662,L5
1986-02-05 17:49:27+00:00,67.4128612294891,L5
1986-02-21 17:49:05+00:00,57.97436471422411,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,78.15772575208513,L5
1986-06-13 17:46:21+00:00,94.46049389308256,L5
1986-07-15 17:45:17+00:00,102.34846784583772,L5
1986-09-01 17:43:32+00:00,90.91653794399215,L5
1986-10-03 17:42:31+00:00,86.84493241902851,L5
1986-11-04 17:41:25+00:00,75.1746097116126,L5
1986-12-22 17:41:34+00:00,84.6281174352145,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,87.61647278143762,L5
1987-03-28 17:44:54+00:00,69.52923416614854,L5
1987-04-13 17:45:26+00:00,79.8434591537307,L5
1987-05-31 17:46:46+00:00,106.52115616267841,L5
1987-06-16 17:47:08+00:00,114.17364466618507,L5
1987-07-18 17:47:46+00:00,117.27339283478793,L5
1987-08-19 17:48:43+00:00,111.38465830674909,L5
1987-09-04 17:49:08+00:00,113.05917230600194,L5
1988-03-30 17:52:35+00:00,70.5971525287703,L5
1988-05-01 17:52:46+00:00,62.22362137217182,L5
1988-07-04 17:53:12+00:00,97.68862371224074,L5
1988-07-20 17:53:15+00:00,108.59173191220071,L5
1988-09-22 17:53:14+00:00,106.68280500059716,L5
1989-03-17 17:51:38+00:00,103.51377453732607,L5
1989-04-02 17:51:36+00:00,92.42919344079259,L5
1989-06-05 17:50:45+00:00,91.15435300958116,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,115.81520278437011,L5
1989-09-09 17:48:38+00:00,115.02423155784152,L5
1989-10-27 17:47:16+00:00,107.77118944786422,L5
1989-11-28 17:46:28+00:00,101.42775379931655,L5
1990-05-07 17:42:44+00:00,93.43760992141219,L5
1990-06-08 17:42:43+00:00,80.0880092558395,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,114.90472373781778,L5
1990-09-12 17:42:24+00:00,113.54449981501884,L5
1990-10-14 17:42:08+00:00,100.61233652864092,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,103.75119722058861,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,111.84002637502816,L5
1992-05-12 17:46:15+00:00,103.37063045156648,L5
1992-06-13 17:45:55+00:00,91.37959026773407,L5
1992-08-16 17:45:05+00:00,101.45542740424165,L5
1992-10-03 17:44:13+00:00,105.01810659860777,L5
1992-10-19 17:44:00+00:00,115.92571126330682,L5
1992-11-04 17:43:46+00:00,102.27004488794881,L5
1992-12-06 17:43:46+00:00,106.43870285499071,L5
1992-12-22 17:43:56+00:00,79.06312962098112,L5
1993-01-23 17:44:16+00:00,47.192616486550975,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,101.16463155101613,L5
1993-05-15 17:45:01+00:00,86.58679599815903,L5
1993-05-31 17:45:05+00:00,104.64844340024865,L5
1993-06-16 17:45:03+00:00,95.939651069898,L5
1993-10-22 17:44:41+00:00,116.2040807969652,L5
1993-11-07 17:44:35+00:00,118.52005465219187,L5
1993-12-09 17:44:24+00:00,103.16619753449923,L5
1994-01-10 17:44:00+00:00,72.35579261200392,L5
1994-01-26 17:43:47+00:00,61.40818038061656,L5
1994-02-11 17:43:38+00:00,64.69500686336009,L5
1994-02-27 17:43:23+00:00,77.86599370672542,L5
1994-03-15 17:43:09+00:00,99.9895353770635,L5
1994-05-18 17:42:00+00:00,107.89058250843603,L5
1994-06-19 17:41:22+00:00,106.18850506108646,L5
1994-07-05 17:40:57+00:00,105.4099235326621,L5
1994-07-21 17:40:31+00:00,97.36262974169588,L5
1994-08-06 17:40:04+00:00,100.30076076476524,L5
1994-08-22 17:39:41+00:00,102.57020100670513,L5
1994-09-07 17:39:17+00:00,97.60499568234887,L5
1994-09-23 17:38:51+00:00,114.83072975534479,L5
1994-10-09 17:38:23+00:00,117.07239242993299,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,96.0030337071701,L5
1995-09-10 17:24:43+00:00,104.16887095385415,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,86.35912430248086,L5
1996-04-21 17:32:15+00:00,90.7229701910092,L5
1996-05-07 17:33:11+00:00,102.56928919439576,L5
1996-05-23 17:34:06+00:00,105.11987662714091,L5
1996-06-08 17:35:00+00:00,119.97235785203898,L5
1996-09-12 17:40:08+00:00,118.0140157943573,L5
1996-10-14 17:41:49+00:00,105.097899993537,L5
1996-12-01 17:44:08+00:00,102.09800278329979,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,106.96567886808053,L5
1997-02-03 17:47:06+00:00,92.91879634340697,L5
1997-02-19 17:47:47+00:00,89.40025758475785,L5
