dates,PF596,satname
1984-03-23 17:50:13+00:00,124.66529395154173,L5
1984-05-06 17:49:52+00:00,112.96257698036072,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,126.46230660114695,L5
1985-08-13 17:52:13+00:00,137.98930198486033,L5
1985-09-14 17:51:50+00:00,125.16785365534142,L5
1985-11-01 17:51:17+00:00,116.82856281032724,L5
1986-02-05 17:49:27+00:00,107.08620981516495,L5
1986-02-21 17:49:05+00:00,103.33147488523943,L5
1986-03-25 17:48:25+00:00,95.27270873068029,L5
1986-05-12 17:47:17+00:00,120.92121746549981,L5
1986-06-13 17:46:21+00:00,129.12245780579008,L5
1986-07-15 17:45:17+00:00,135.5320304155299,L5
1986-09-01 17:43:32+00:00,127.02470626505207,L5
1986-10-03 17:42:31+00:00,112.10483353760782,L5
1986-11-04 17:41:25+00:00,100.63020971889586,L5
1986-12-22 17:41:34+00:00,114.20756360405355,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,115.91143736116294,L5
1987-03-28 17:44:54+00:00,111.22767281398654,L5
1987-04-13 17:45:26+00:00,107.5027682689719,L5
1987-05-31 17:46:46+00:00,135.5597631647446,L5
1987-06-16 17:47:08+00:00,142.30942472209952,L5
1987-07-18 17:47:46+00:00,136.9016804734554,L5
1987-08-19 17:48:43+00:00,137.60183020406507,L5
1987-09-04 17:49:08+00:00,141.16920399144377,L5
1988-03-30 17:52:35+00:00,109.75068145799443,L5
1988-05-01 17:52:46+00:00,108.06899132018553,L5
1988-07-04 17:53:12+00:00,124.69322559220404,L5
1988-07-20 17:53:15+00:00,131.53749675539024,L5
1988-09-22 17:53:14+00:00,133.5965529155519,L5
1989-03-17 17:51:38+00:00,127.84562698485139,L5
1989-04-02 17:51:36+00:00,120.2356061293,L5
1989-06-05 17:50:45+00:00,113.05039013740137,L5
1989-06-21 17:50:19+00:00,114.06123195721887,L5
1989-08-24 17:49:03+00:00,135.81895679659894,L5
1989-09-09 17:48:38+00:00,137.05680400367905,L5
1989-10-27 17:47:16+00:00,127.21639693239746,L5
1989-11-28 17:46:28+00:00,117.63826278474806,L5
1990-05-07 17:42:44+00:00,113.50871787259678,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,112.42632433643203,L5
1990-08-27 17:42:26+00:00,134.44932100651374,L5
1990-09-12 17:42:24+00:00,117.87756151857033,L5
1990-10-14 17:42:08+00:00,115.11620224370961,L5
1991-04-08 17:44:20+00:00,110.09813036668697,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,89.68532932658584,L5
1992-04-26 17:46:24+00:00,129.40178464194696,L5
1992-05-12 17:46:15+00:00,130.14835063660166,L5
1992-06-13 17:45:55+00:00,130.92101397032934,L5
1992-08-16 17:45:05+00:00,132.692933776463,L5
1992-10-03 17:44:13+00:00,126.92996539590065,L5
1992-10-19 17:44:00+00:00,138.5456534325538,L5
1992-11-04 17:43:46+00:00,134.08404123774864,L5
1992-12-06 17:43:46+00:00,134.81467501461952,L5
1992-12-22 17:43:56+00:00,113.04348973995309,L5
1993-01-23 17:44:16+00:00,99.36629644285034,L5
1993-03-28 17:44:44+00:00,107.92260272033732,L5
1993-04-13 17:44:52+00:00,127.06298888468325,L5
1993-05-15 17:45:01+00:00,121.35902001743665,L5
1993-05-31 17:45:05+00:00,142.80117853290363,L5
1993-06-16 17:45:03+00:00,131.6385811000263,L5
1993-10-22 17:44:41+00:00,146.78697196051536,L5
1993-11-07 17:44:35+00:00,148.71723499569674,L5
1993-12-09 17:44:24+00:00,132.64060284887907,L5
1994-01-10 17:44:00+00:00,113.50735948022555,L5
1994-01-26 17:43:47+00:00,97.08070253104952,L5
1994-02-11 17:43:38+00:00,102.59510142038258,L5
1994-02-27 17:43:23+00:00,108.91821670053957,L5
1994-03-15 17:43:09+00:00,130.2639433317201,L5
1994-05-18 17:42:00+00:00,144.13685901498735,L5
1994-06-19 17:41:22+00:00,135.82495200352213,L5
1994-07-05 17:40:57+00:00,139.46620876820649,L5
1994-07-21 17:40:31+00:00,133.9396392064957,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,134.66402291823346,L5
1994-09-07 17:39:17+00:00,127.89288983498197,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,140.90372879649325,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,138.6588047996556,L5
1995-09-10 17:24:43+00:00,135.5382291438735,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,130.06838998474458,L5
1996-04-21 17:32:15+00:00,122.18253835099709,L5
