dates,PF520,satname
1984-03-23 17:50:13+00:00,,L5
1984-05-06 17:49:52+00:00,110.9299667060446,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,114.17914753682366,L5
1985-08-13 17:52:13+00:00,121.23522750500308,L5
1985-09-14 17:51:50+00:00,77.15911734662313,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,,L5
1986-06-13 17:46:21+00:00,,L5
1986-07-15 17:45:17+00:00,,L5
1986-09-01 17:43:32+00:00,,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,72.51418626791884,L5
1987-05-31 17:46:46+00:00,,L5
1987-06-16 17:47:08+00:00,,L5
1987-07-18 17:47:46+00:00,120.71860291147195,L5
1987-08-19 17:48:43+00:00,105.6686194697702,L5
1987-09-04 17:49:08+00:00,,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,92.7553293248543,L5
1988-07-04 17:53:12+00:00,,L5
1988-07-20 17:53:15+00:00,123.15152911054739,L5
1988-09-22 17:53:14+00:00,,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,,L5
1989-06-05 17:50:45+00:00,113.06971943841897,L5
1989-06-21 17:50:19+00:00,106.77059191399643,L5
1989-08-24 17:49:03+00:00,129.4257665448017,L5
1989-09-09 17:48:38+00:00,,L5
1989-10-27 17:47:16+00:00,,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,107.85776269240458,L5
1990-06-08 17:42:43+00:00,103.04418787870297,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,,L5
1990-09-12 17:42:24+00:00,,L5
1990-10-14 17:42:08+00:00,,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,148.62587806296938,L5
1992-05-12 17:46:15+00:00,140.49301272834418,L5
1992-06-13 17:45:55+00:00,110.76419197034403,L5
1992-08-16 17:45:05+00:00,,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,,L5
1993-05-15 17:45:01+00:00,109.57871900520311,L5
1993-05-31 17:45:05+00:00,132.99606138249845,L5
1993-06-16 17:45:03+00:00,111.94372967137298,L5
1993-10-22 17:44:41+00:00,,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-05-18 17:42:00+00:00,140.37872008969504,L5
1994-06-19 17:41:22+00:00,137.28027843096663,L5
1994-07-05 17:40:57+00:00,133.15965439698348,L5
1994-07-21 17:40:31+00:00,117.88865269809031,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,,L5
1994-09-07 17:39:17+00:00,71.45076219469993,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,70.55400664417955,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,,L5
1995-09-10 17:24:43+00:00,,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,70.86048989569103,L5
1996-05-07 17:33:11+00:00,126.42624641939989,L5
1996-05-23 17:34:06+00:00,109.84843251794665,L5
