dates,PF564,satname
1984-03-23 17:50:13+00:00,110.88296110515748,L5
1984-05-06 17:49:52+00:00,101.767425396736,L5
1984-12-16 17:52:39+00:00,97.36259818132132,L5
1985-04-23 17:52:47+00:00,110.40998250489649,L5
1985-08-13 17:52:13+00:00,122.84443486226775,L5
1985-09-14 17:51:50+00:00,118.14402824318114,L5
1985-11-01 17:51:17+00:00,103.34431333088529,L5
1986-02-05 17:49:27+00:00,89.97261667675909,L5
1986-02-21 17:49:05+00:00,93.69816389828223,L5
1986-03-25 17:48:25+00:00,86.0082382657221,L5
1986-05-12 17:47:17+00:00,109.79970345999403,L5
1986-06-13 17:46:21+00:00,109.16413925658435,L5
1986-07-15 17:45:17+00:00,110.6975973563872,L5
1986-09-01 17:43:32+00:00,103.93522777062009,L5
1986-10-03 17:42:31+00:00,92.25176403528663,L5
1986-11-04 17:41:25+00:00,88.94665555585617,L5
1986-12-22 17:41:34+00:00,99.08604876103246,L5
1987-01-23 17:42:29+00:00,96.45086604751863,L5
1987-02-08 17:43:05+00:00,96.91062302591749,L5
1987-03-28 17:44:54+00:00,99.24442478084399,L5
1987-04-13 17:45:26+00:00,92.54946605086701,L5
1987-05-31 17:46:46+00:00,109.99327926328962,L5
1987-06-16 17:47:08+00:00,120.60211918968275,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,107.8698074059538,L5
1987-08-19 17:48:43+00:00,107.01302381835785,L5
1987-09-04 17:49:08+00:00,113.73842598307043,L5
1988-03-30 17:52:35+00:00,95.4399837311833,L5
1988-05-01 17:52:46+00:00,95.78299817262722,L5
1988-07-04 17:53:12+00:00,111.45704492720755,L5
1988-07-20 17:53:15+00:00,109.45627721354353,L5
1988-09-22 17:53:14+00:00,112.68870849295256,L5
1989-03-17 17:51:38+00:00,114.09639997506801,L5
1989-04-02 17:51:36+00:00,103.12978385289696,L5
1989-06-05 17:50:45+00:00,104.66181305025538,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,115.15658808618767,L5
1989-09-09 17:48:38+00:00,114.80490468146692,L5
