dates,PF585,satname
1984-03-23 17:50:13+00:00,130.28528676623418,L5
1984-05-06 17:49:52+00:00,118.19164545784164,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,123.01603497425135,L5
1985-08-13 17:52:13+00:00,147.08406589449584,L5
1985-09-14 17:51:50+00:00,133.61293573606233,L5
1985-11-01 17:51:17+00:00,124.59866577276044,L5
1986-02-05 17:49:27+00:00,101.0345395445128,L5
1986-02-21 17:49:05+00:00,97.32198221996576,L5
1986-03-25 17:48:25+00:00,89.94080618393342,L5
1986-05-12 17:47:17+00:00,104.6546690377314,L5
1986-06-13 17:46:21+00:00,122.88867774375366,L5
1986-07-15 17:45:17+00:00,126.01539840467058,L5
1986-09-01 17:43:32+00:00,124.51105898635348,L5
1986-10-03 17:42:31+00:00,110.5737162000626,L5
1986-11-04 17:41:25+00:00,92.78550922406187,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,122.16532391845328,L5
1987-03-28 17:44:54+00:00,102.36728079577378,L5
1987-04-13 17:45:26+00:00,100.50606789225125,L5
1987-05-31 17:46:46+00:00,127.4209091642915,L5
1987-06-16 17:47:08+00:00,145.74196869561212,L5
1987-07-18 17:47:46+00:00,133.93663867570925,L5
1987-08-19 17:48:43+00:00,138.31410264365317,L5
1987-09-04 17:49:08+00:00,145.62278852985725,L5
1988-03-30 17:52:35+00:00,105.65296590929239,L5
1988-05-01 17:52:46+00:00,100.13814073982084,L5
1988-07-04 17:53:12+00:00,121.27792646687688,L5
1988-07-20 17:53:15+00:00,123.80713427645266,L5
1988-09-22 17:53:14+00:00,129.69066728594532,L5
1989-03-17 17:51:38+00:00,132.5440781382523,L5
1989-04-02 17:51:36+00:00,117.88649230353121,L5
1989-06-05 17:50:45+00:00,122.34859643254295,L5
1989-06-21 17:50:19+00:00,119.94667576951937,L5
1989-08-24 17:49:03+00:00,143.57155749675377,L5
1989-09-09 17:48:38+00:00,142.25132608341895,L5
1989-10-27 17:47:16+00:00,137.53397656437957,L5
1989-11-28 17:46:28+00:00,123.11653509755615,L5
1990-05-07 17:42:44+00:00,126.58134743650547,L5
1990-06-08 17:42:43+00:00,89.65033303263392,L5
1990-06-24 17:42:42+00:00,119.11449323400176,L5
1990-08-27 17:42:26+00:00,134.57729001274765,L5
1990-09-12 17:42:24+00:00,130.94750888205883,L5
1990-10-14 17:42:08+00:00,125.62004265338169,L5
1991-04-08 17:44:20+00:00,93.09809507202485,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,81.2163159649338,L5
1992-04-26 17:46:24+00:00,133.14657509259297,L5
1992-05-12 17:46:15+00:00,123.480467382337,L5
1992-06-13 17:45:55+00:00,114.0898168316273,L5
1992-08-16 17:45:05+00:00,129.1782313309963,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,141.84371099075543,L5
1992-11-04 17:43:46+00:00,132.1324293113519,L5
1992-12-06 17:43:46+00:00,129.80975448135268,L5
1992-12-22 17:43:56+00:00,107.51728850615613,L5
1993-01-23 17:44:16+00:00,91.85834231104793,L5
1993-03-28 17:44:44+00:00,104.49330362038793,L5
1993-04-13 17:44:52+00:00,131.4306854008549,L5
1993-05-15 17:45:01+00:00,122.96768299041527,L5
1993-05-31 17:45:05+00:00,131.65192608746813,L5
1993-06-16 17:45:03+00:00,120.68528197666907,L5
1993-10-22 17:44:41+00:00,140.4009311863444,L5
1993-11-07 17:44:35+00:00,144.9046801125537,L5
1993-12-09 17:44:24+00:00,127.31368997619704,L5
1994-01-10 17:44:00+00:00,106.77274912263788,L5
1994-01-26 17:43:47+00:00,98.20597673840447,L5
1994-02-11 17:43:38+00:00,89.98246237165962,L5
1994-02-27 17:43:23+00:00,100.88827545844677,L5
1994-03-15 17:43:09+00:00,123.19261702825217,L5
1994-05-18 17:42:00+00:00,144.3834398928172,L5
1994-06-19 17:41:22+00:00,116.7937106374396,L5
1994-07-05 17:40:57+00:00,122.99866694424867,L5
1994-07-21 17:40:31+00:00,120.92570325769523,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,119.87091235432612,L5
1994-09-07 17:39:17+00:00,118.0470113262482,L5
1994-09-23 17:38:51+00:00,131.79230786744853,L5
1994-10-09 17:38:23+00:00,139.93504824453777,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,118.1933623508793,L5
1995-09-10 17:24:43+00:00,108.94429503594984,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,119.0825196800065,L5
1996-04-21 17:32:15+00:00,116.6827587347929,L5
1996-05-07 17:33:11+00:00,122.05973148098113,L5
1996-05-23 17:34:06+00:00,125.18293626951625,L5
1996-06-08 17:35:00+00:00,145.1097424852447,L5
1996-09-12 17:40:08+00:00,131.10707544573427,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,126.59557350595112,L5
1996-12-17 17:44:52+00:00,122.18485754154338,L5
1997-01-18 17:46:23+00:00,119.71816721177906,L5
1997-02-03 17:47:06+00:00,97.53606747835043,L5
1997-02-19 17:47:47+00:00,94.37377580490465,L5
1997-03-07 17:48:26+00:00,96.01210494688853,L5
