dates,PF573,satname
1984-03-23 17:50:13+00:00,109.59948866485911,L5
1984-05-06 17:49:52+00:00,102.85960042657446,L5
1984-12-16 17:52:39+00:00,85.15529511768246,L5
1985-04-23 17:52:47+00:00,106.9631177263049,L5
1985-08-13 17:52:13+00:00,121.57378555800841,L5
1985-09-14 17:51:50+00:00,116.07984015985446,L5
1985-11-01 17:51:17+00:00,101.82308782347623,L5
1986-02-05 17:49:27+00:00,89.92496605177185,L5
1986-02-21 17:49:05+00:00,91.78771785342948,L5
1986-03-25 17:48:25+00:00,89.64645049512,L5
1986-05-12 17:47:17+00:00,106.62999314001497,L5
1986-06-13 17:46:21+00:00,117.4753705662238,L5
1986-07-15 17:45:17+00:00,110.7321471710608,L5
1986-09-01 17:43:32+00:00,95.1733612421568,L5
1986-10-03 17:42:31+00:00,97.23060528350145,L5
1986-11-04 17:41:25+00:00,93.67442829664903,L5
1986-12-22 17:41:34+00:00,93.62834678489655,L5
1987-01-23 17:42:29+00:00,95.55893168833043,L5
1987-02-08 17:43:05+00:00,99.11971695535493,L5
1987-03-28 17:44:54+00:00,102.08410945824696,L5
1987-04-13 17:45:26+00:00,96.35044038892016,L5
1987-05-31 17:46:46+00:00,111.7885388870661,L5
1987-06-16 17:47:08+00:00,130.64154356008663,L5
1987-07-18 17:47:46+00:00,108.5728192468394,L5
1987-08-19 17:48:43+00:00,107.28620686735222,L5
1987-09-04 17:49:08+00:00,104.92543879926023,L5
1988-03-30 17:52:35+00:00,92.8350115275438,L5
1988-05-01 17:52:46+00:00,94.08447707215758,L5
1988-07-04 17:53:12+00:00,114.04164982267551,L5
1988-07-20 17:53:15+00:00,114.96712766122668,L5
1988-09-22 17:53:14+00:00,112.51325329641506,L5
1989-03-17 17:51:38+00:00,112.77871778779127,L5
1989-04-02 17:51:36+00:00,115.09386132582411,L5
1989-06-05 17:50:45+00:00,110.33997131331311,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,138.4224387733543,L5
1989-09-09 17:48:38+00:00,140.55444042520128,L5
1989-10-27 17:47:16+00:00,119.19249853026378,L5
1989-11-28 17:46:28+00:00,104.92144654730552,L5
1990-05-07 17:42:44+00:00,107.23430521523281,L5
1990-06-08 17:42:43+00:00,85.58699279002701,L5
1990-06-24 17:42:42+00:00,115.3890862811626,L5
1990-08-27 17:42:26+00:00,127.60637313154527,L5
1990-09-12 17:42:24+00:00,121.29454350173023,L5
1990-10-14 17:42:08+00:00,108.68019612610576,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,113.69746737647932,L5
1992-01-21 17:46:48+00:00,87.80267675543247,L5
1992-04-26 17:46:24+00:00,112.08721968168757,L5
1992-05-12 17:46:15+00:00,106.611136825253,L5
1992-06-13 17:45:55+00:00,104.01200306974084,L5
1992-08-16 17:45:05+00:00,100.79093915192692,L5
1992-10-03 17:44:13+00:00,101.6606881182776,L5
1992-10-19 17:44:00+00:00,114.37709448914521,L5
1992-11-04 17:43:46+00:00,101.58993013966776,L5
1992-12-06 17:43:46+00:00,94.72844684628866,L5
1992-12-22 17:43:56+00:00,89.95442778555807,L5
1993-01-23 17:44:16+00:00,87.01318131799461,L5
1993-03-28 17:44:44+00:00,71.02668274002245,L5
1993-04-13 17:44:52+00:00,104.19972353182092,L5
1993-05-15 17:45:01+00:00,99.01983429061305,L5
1993-05-31 17:45:05+00:00,113.72668985019216,L5
1993-06-16 17:45:03+00:00,104.64149598240166,L5
1993-10-22 17:44:41+00:00,115.23015661119527,L5
1993-11-07 17:44:35+00:00,98.19460100666907,L5
1993-12-09 17:44:24+00:00,95.7802619033741,L5
1994-01-10 17:44:00+00:00,92.45242076776879,L5
1994-01-26 17:43:47+00:00,92.51752636201134,L5
1994-02-11 17:43:38+00:00,108.39349970487449,L5
1994-02-27 17:43:23+00:00,89.31891121982328,L5
1994-03-15 17:43:09+00:00,101.18808014380804,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,109.59281186503921,L5
1994-07-05 17:40:57+00:00,116.97131722585473,L5
1994-07-21 17:40:31+00:00,105.3766444440829,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,102.19060081432934,L5
1994-09-07 17:39:17+00:00,101.53051654233636,L5
1994-09-23 17:38:51+00:00,113.31560972772392,L5
1994-10-09 17:38:23+00:00,114.48759583788635,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,100.42429802351865,L5
1995-09-10 17:24:43+00:00,99.58754325710318,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,96.45127249231686,L5
1996-04-21 17:32:15+00:00,95.75941425443679,L5
1996-05-07 17:33:11+00:00,107.06254997210083,L5
1996-05-23 17:34:06+00:00,105.0204152776283,L5
1996-06-08 17:35:00+00:00,128.3993958462488,L5
1996-09-12 17:40:08+00:00,104.75761966006162,L5
1996-10-14 17:41:49+00:00,94.14871380096974,L5
1996-12-01 17:44:08+00:00,97.22517497171754,L5
1996-12-17 17:44:52+00:00,91.80178596967454,L5
1997-01-18 17:46:23+00:00,97.77594091401116,L5
1997-02-03 17:47:06+00:00,85.38918421487328,L5
1997-02-19 17:47:47+00:00,96.27892081509655,L5
1997-03-07 17:48:26+00:00,97.10778853954417,L5
1997-04-24 17:50:12+00:00,93.52597909399417,L5
1997-06-27 17:52:25+00:00,143.16095096997748,L5
1997-08-14 17:54:01+00:00,128.3836128062806,L5
1997-08-30 17:54:30+00:00,118.89090943473161,L5
1997-10-17 17:55:51+00:00,94.77164109619139,L5
1997-11-02 17:56:17+00:00,96.41867996331209,L5
1997-11-18 17:56:39+00:00,94.49591375290586,L5
1997-12-04 17:57:03+00:00,90.94042605480557,L5
1998-01-21 17:58:09+00:00,97.6806315609739,L5
1998-03-10 17:59:04+00:00,102.12732010731929,L5
1998-04-27 17:59:41+00:00,99.79645448737759,L5
1998-06-14 18:00:25+00:00,108.5263814753203,L5
1998-06-30 18:00:37+00:00,112.8519435645874,L5
1998-10-04 18:01:23+00:00,106.1737213901329,L5
1998-10-20 18:01:22+00:00,98.94424352963135,L5
1998-11-21 18:01:35+00:00,102.12413263773749,L5
1998-12-07 18:01:30+00:00,93.88554951225849,L5
1998-12-23 18:01:36+00:00,94.81895791887712,L5
1999-01-08 18:01:35+00:00,93.43117738460168,L5
1999-02-25 18:01:47+00:00,101.05219100952337,L5
1999-03-13 18:01:35+00:00,104.10758664460883,L5
1999-08-04 18:00:15+00:00,120.40640700578838,L5
1999-08-12 18:15:26+00:00,116.65946515912036,L7
1999-09-29 18:15:34+00:00,111.7285589821113,L7
1999-10-23 17:59:02+00:00,116.74767972899804,L5
1999-10-31 18:15:26+00:00,124.60049838967907,L7
1999-11-24 17:57:54+00:00,98.80099399812107,L5
1999-12-02 18:15:21+00:00,105.93535759216863,L7
1999-12-18 18:15:29+00:00,116.8206128194377,L7
1999-12-26 17:57:39+00:00,98.8299857473329,L5
2000-01-03 18:15:22+00:00,103.52314434889713,L7
2000-01-27 17:57:01+00:00,116.09298041304868,L5
2000-02-04 18:15:19+00:00,98.9181936036079,L7
2000-03-23 18:15:09+00:00,97.78011797511478,L7
2000-03-31 17:56:57+00:00,102.9704363184824,L5
2000-04-16 17:57:11+00:00,104.24614811440559,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,106.42596048515695,L5
2000-05-18 17:58:20+00:00,102.11732879290292,L5
2000-05-26 18:14:30+00:00,123.52735622700868,L7
2000-06-11 18:14:24+00:00,121.74557619754782,L7
2000-06-19 17:59:00+00:00,129.4578484479683,L5
