dates,PF565,satname
1984-03-23 17:50:13+00:00,116.2205415628527,L5
1984-05-06 17:49:52+00:00,112.1574794859263,L5
1984-12-16 17:52:39+00:00,102.11751190659629,L5
1985-04-23 17:52:47+00:00,110.44978014857773,L5
1985-08-13 17:52:13+00:00,129.83880900503846,L5
1985-09-14 17:51:50+00:00,119.90936951415225,L5
1985-11-01 17:51:17+00:00,110.20168071015536,L5
1986-02-05 17:49:27+00:00,97.5536506501369,L5
1986-02-21 17:49:05+00:00,95.99390616556123,L5
1986-03-25 17:48:25+00:00,96.01639244070816,L5
1986-05-12 17:47:17+00:00,109.22512347732882,L5
1986-06-13 17:46:21+00:00,118.19788783438904,L5
1986-07-15 17:45:17+00:00,114.01853493305401,L5
1986-09-01 17:43:32+00:00,113.45671127851176,L5
1986-10-03 17:42:31+00:00,101.99384973776775,L5
1986-11-04 17:41:25+00:00,96.2206530903704,L5
1986-12-22 17:41:34+00:00,102.50075986955639,L5
1987-01-23 17:42:29+00:00,106.25248502679776,L5
1987-02-08 17:43:05+00:00,106.29788442839484,L5
1987-03-28 17:44:54+00:00,108.79543375680954,L5
1987-04-13 17:45:26+00:00,96.98133050674984,L5
1987-05-31 17:46:46+00:00,117.3966738503076,L5
1987-06-16 17:47:08+00:00,127.67224857089893,L5
1987-07-18 17:47:46+00:00,113.85020013085051,L5
1987-08-19 17:48:43+00:00,112.494361079069,L5
1987-09-04 17:49:08+00:00,116.37493595214256,L5
1988-03-30 17:52:35+00:00,103.23355561262773,L5
1988-05-01 17:52:46+00:00,100.79986915830636,L5
1988-07-04 17:53:12+00:00,117.67778011009938,L5
1988-07-20 17:53:15+00:00,115.29199939569057,L5
1988-09-22 17:53:14+00:00,118.19685617172311,L5
1989-03-17 17:51:38+00:00,113.91603022127933,L5
1989-04-02 17:51:36+00:00,106.80118301877148,L5
1989-06-05 17:50:45+00:00,107.51291893029219,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,122.90930384650423,L5
1989-09-09 17:48:38+00:00,125.42682510885334,L5
1989-10-27 17:47:16+00:00,117.52372957137698,L5
1989-11-28 17:46:28+00:00,115.47451467796968,L5
1990-05-07 17:42:44+00:00,105.19955196905931,L5
1990-06-08 17:42:43+00:00,95.5881818927201,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,122.42913121766128,L5
1990-09-12 17:42:24+00:00,111.46560655275519,L5
1990-10-14 17:42:08+00:00,112.64283150365046,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,95.4260723410957,L5
1992-04-26 17:46:24+00:00,117.64520787006886,L5
1992-05-12 17:46:15+00:00,118.45023704718747,L5
1992-06-13 17:45:55+00:00,107.26236861950744,L5
1992-08-16 17:45:05+00:00,107.3541726499901,L5
1992-10-03 17:44:13+00:00,108.65327985669092,L5
1992-10-19 17:44:00+00:00,124.78376608382521,L5
1992-11-04 17:43:46+00:00,107.59778177110732,L5
1992-12-06 17:43:46+00:00,113.99873547532212,L5
1992-12-22 17:43:56+00:00,97.44800762523155,L5
1993-01-23 17:44:16+00:00,83.69782490825226,L5
1993-03-28 17:44:44+00:00,88.12720791128186,L5
1993-04-13 17:44:52+00:00,110.88158942792815,L5
1993-05-15 17:45:01+00:00,109.0994393310715,L5
1993-05-31 17:45:05+00:00,122.53891736922316,L5
1993-06-16 17:45:03+00:00,108.94621088460838,L5
1993-10-22 17:44:41+00:00,129.9538833029904,L5
1993-11-07 17:44:35+00:00,128.64129846783214,L5
1993-12-09 17:44:24+00:00,107.15775448725594,L5
1994-01-10 17:44:00+00:00,102.65372148011241,L5
1994-01-26 17:43:47+00:00,92.05019100931673,L5
1994-02-11 17:43:38+00:00,86.14403277590114,L5
1994-02-27 17:43:23+00:00,103.6663381632019,L5
1994-03-15 17:43:09+00:00,108.02063001062552,L5
1994-05-18 17:42:00+00:00,119.53427658698254,L5
1994-06-19 17:41:22+00:00,116.85038647645464,L5
1994-07-05 17:40:57+00:00,116.69371242256432,L5
1994-07-21 17:40:31+00:00,110.64880242982613,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,106.57058509769857,L5
1994-09-07 17:39:17+00:00,108.53259938503317,L5
1994-09-23 17:38:51+00:00,121.79936458037929,L5
1994-10-09 17:38:23+00:00,125.83334743496533,L5
