dates,PF566,satname
1984-03-23 17:50:13+00:00,123.04301903734864,L5
1984-05-06 17:49:52+00:00,126.80305253547972,L5
1984-12-16 17:52:39+00:00,104.11118974654298,L5
1985-04-23 17:52:47+00:00,111.4077208029048,L5
1985-08-13 17:52:13+00:00,133.19052151710494,L5
1985-09-14 17:51:50+00:00,131.6126218810982,L5
1985-11-01 17:51:17+00:00,119.98868207262169,L5
1986-02-05 17:49:27+00:00,102.87498901345008,L5
1986-02-21 17:49:05+00:00,102.47686219557089,L5
1986-03-25 17:48:25+00:00,101.43368516063933,L5
1986-05-12 17:47:17+00:00,120.55824502845022,L5
1986-06-13 17:46:21+00:00,125.32783514100723,L5
1986-07-15 17:45:17+00:00,121.89066246519883,L5
1986-09-01 17:43:32+00:00,117.08248341934508,L5
1986-10-03 17:42:31+00:00,104.95824061685704,L5
1986-11-04 17:41:25+00:00,103.70002105333343,L5
1986-12-22 17:41:34+00:00,106.38295192578235,L5
1987-01-23 17:42:29+00:00,104.6645069524989,L5
1987-02-08 17:43:05+00:00,109.75934990642324,L5
1987-03-28 17:44:54+00:00,107.52488431905195,L5
1987-04-13 17:45:26+00:00,107.36462006058451,L5
1987-05-31 17:46:46+00:00,117.55905491878937,L5
1987-06-16 17:47:08+00:00,128.46004506232293,L5
1987-07-18 17:47:46+00:00,122.65000311511987,L5
1987-08-19 17:48:43+00:00,123.65068802407306,L5
1987-09-04 17:49:08+00:00,126.19063390385821,L5
1988-03-30 17:52:35+00:00,105.72661426118802,L5
1988-05-01 17:52:46+00:00,104.23501462700798,L5
1988-07-04 17:53:12+00:00,131.4342072334069,L5
1988-07-20 17:53:15+00:00,118.46677097432362,L5
1988-09-22 17:53:14+00:00,123.35454987412253,L5
1989-03-17 17:51:38+00:00,121.76107063096019,L5
1989-04-02 17:51:36+00:00,110.69924542749837,L5
1989-06-05 17:50:45+00:00,108.6580179861227,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,132.89618007932313,L5
1989-09-09 17:48:38+00:00,137.75194091815246,L5
1989-10-27 17:47:16+00:00,132.02062867064492,L5
1989-11-28 17:46:28+00:00,123.65582271892502,L5
1990-05-07 17:42:44+00:00,110.31200168831569,L5
1990-06-08 17:42:43+00:00,94.27777720272115,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,133.17704737642904,L5
1990-09-12 17:42:24+00:00,113.78978677487157,L5
1990-10-14 17:42:08+00:00,114.50451318774063,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,132.0987148790307,L5
1992-01-21 17:46:48+00:00,104.61471256679492,L5
1992-04-26 17:46:24+00:00,114.50796552027133,L5
1992-05-12 17:46:15+00:00,124.76438679799335,L5
1992-06-13 17:45:55+00:00,110.40162881419364,L5
1992-08-16 17:45:05+00:00,112.24221723970024,L5
1992-10-03 17:44:13+00:00,116.30206975418298,L5
1992-10-19 17:44:00+00:00,128.6316643203952,L5
1992-11-04 17:43:46+00:00,117.3547850537312,L5
1992-12-06 17:43:46+00:00,121.50786320815709,L5
1992-12-22 17:43:56+00:00,104.77126449630578,L5
1993-01-23 17:44:16+00:00,90.9196141603214,L5
1993-03-28 17:44:44+00:00,101.15048073380287,L5
1993-04-13 17:44:52+00:00,107.6758389424802,L5
1993-05-15 17:45:01+00:00,106.99861034325602,L5
1993-05-31 17:45:05+00:00,123.29373214741676,L5
1993-06-16 17:45:03+00:00,106.55977996200659,L5
1993-10-22 17:44:41+00:00,131.6844617268178,L5
1993-11-07 17:44:35+00:00,134.3240911415776,L5
1993-12-09 17:44:24+00:00,119.69011968609195,L5
1994-01-10 17:44:00+00:00,103.71678521969372,L5
1994-01-26 17:43:47+00:00,99.81724620955684,L5
1994-02-11 17:43:38+00:00,90.44896629138054,L5
1994-02-27 17:43:23+00:00,101.33345808579443,L5
1994-03-15 17:43:09+00:00,119.40677782312612,L5
1994-05-18 17:42:00+00:00,133.01027469071647,L5
1994-06-19 17:41:22+00:00,115.84813761491719,L5
1994-07-05 17:40:57+00:00,115.71679940061912,L5
1994-07-21 17:40:31+00:00,112.61391038128912,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,111.86824162852875,L5
1994-09-07 17:39:17+00:00,110.21846224050248,L5
1994-09-23 17:38:51+00:00,131.2659384891822,L5
1994-10-09 17:38:23+00:00,132.5529779053783,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,106.75424782907577,L5
1995-09-10 17:24:43+00:00,104.6659203789507,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,102.27667655906174,L5
1996-04-21 17:32:15+00:00,101.76461536087697,L5
1996-05-07 17:33:11+00:00,115.1343818636432,L5
1996-05-23 17:34:06+00:00,112.02901664897001,L5
1996-06-08 17:35:00+00:00,135.83645319182386,L5
1996-09-12 17:40:08+00:00,115.70418674447866,L5
1996-10-14 17:41:49+00:00,107.26406652282307,L5
1996-12-01 17:44:08+00:00,107.39725764567287,L5
1996-12-17 17:44:52+00:00,114.01698715129342,L5
1997-01-18 17:46:23+00:00,106.8450784943124,L5
1997-02-03 17:47:06+00:00,98.89644558182877,L5
1997-02-19 17:47:47+00:00,100.71484559220758,L5
1997-03-07 17:48:26+00:00,100.01118360727878,L5
1997-04-24 17:50:12+00:00,98.70993439467134,L5
1997-06-27 17:52:25+00:00,122.80175324822893,L5
1997-08-14 17:54:01+00:00,118.97507517949396,L5
1997-08-30 17:54:30+00:00,112.69181055479766,L5
1997-10-17 17:55:51+00:00,111.08868370209376,L5
1997-11-02 17:56:17+00:00,101.7487138551296,L5
1997-11-18 17:56:39+00:00,104.83854310285744,L5
1997-12-04 17:57:03+00:00,111.27423478916832,L5
1998-01-21 17:58:09+00:00,111.02095981431802,L5
1998-03-10 17:59:04+00:00,111.03222055579724,L5
1998-04-27 17:59:41+00:00,103.99340883432922,L5
1998-06-14 18:00:25+00:00,105.58314994466613,L5
1998-06-30 18:00:37+00:00,111.85783861773214,L5
1998-10-04 18:01:23+00:00,107.75191158156099,L5
1998-10-20 18:01:22+00:00,103.28936455342297,L5
1998-11-21 18:01:35+00:00,107.94571950583244,L5
1998-12-07 18:01:30+00:00,102.88381747742709,L5
1998-12-23 18:01:36+00:00,107.20950782134034,L5
1999-01-08 18:01:35+00:00,110.00314192358283,L5
1999-02-25 18:01:47+00:00,113.46552985511059,L5
1999-03-13 18:01:35+00:00,110.51094470237186,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,109.08111269270888,L7
1999-09-29 18:15:34+00:00,110.89263065629893,L7
1999-10-23 17:59:02+00:00,128.55997920368503,L5
1999-10-31 18:15:26+00:00,133.27424836091632,L7
1999-11-24 17:57:54+00:00,107.66570495177366,L5
1999-12-02 18:15:21+00:00,118.1965449472193,L7
1999-12-18 18:15:29+00:00,119.913115946165,L7
1999-12-26 17:57:39+00:00,108.2093370218947,L5
2000-01-03 18:15:22+00:00,119.88169122694453,L7
2000-01-27 17:57:01+00:00,134.90911721842937,L5
2000-02-04 18:15:19+00:00,111.67733535521434,L7
2000-03-23 18:15:09+00:00,102.70330723043038,L7
2000-03-31 17:56:57+00:00,108.76201656492341,L5
2000-04-16 17:57:11+00:00,106.82528632669673,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,110.69833312696291,L5
2000-05-18 17:58:20+00:00,109.06308606840739,L5
2000-05-26 18:14:30+00:00,123.8816848972084,L7
2000-06-11 18:14:24+00:00,113.93823127562767,L7
2000-06-19 17:59:00+00:00,117.63980419540555,L5
2000-07-05 17:59:21+00:00,118.52509109986782,L5
2000-07-13 18:14:01+00:00,121.11124859162567,L7
2000-08-22 18:00:17+00:00,132.82939884395478,L5
2000-10-17 18:12:42+00:00,130.68725507584728,L7
2000-10-25 18:01:17+00:00,132.78503443765217,L5
2000-11-02 18:12:54+00:00,132.6035581953948,L7
2000-11-18 18:12:52+00:00,136.43984933377166,L7
2000-11-26 18:01:45+00:00,113.96759182097469,L5
2000-12-04 18:12:52+00:00,136.3581029111382,L7
