dates,274,satname
1984-04-14 03:08:14+00:00,92.62482949209672,Landsat
1984-06-17 03:09:24+00:00,120.79437532495034,Landsat
1984-09-21 03:11:10+00:00,126.79450280513066,Landsat
1984-09-30 03:04:59+00:00,136.0374916607598,Landsat
1984-11-24 03:10:57+00:00,133.7186574885277,Landsat
1984-12-26 03:11:15+00:00,110.87835611029325,Landsat
1985-01-27 03:11:27+00:00,124.37090642469259,Landsat
1985-02-28 03:11:30+00:00,108.68722278184784,Landsat
1985-04-17 03:11:21+00:00,117.69902173248424,Landsat
1985-06-20 03:11:08+00:00,125.16272304016807,Landsat
1985-07-22 03:10:56+00:00,121.03489045841064,Landsat
1985-08-07 03:10:48+00:00,118.62436677111982,Landsat
1985-10-26 03:09:53+00:00,101.23449850698637,Landsat
1986-01-14 03:08:27+00:00,97.46355630045603,Landsat
1986-01-30 03:08:06+00:00,139.57783867396952,Landsat
1986-04-20 03:06:22+00:00,123.08903319874206,Landsat
1986-05-06 03:05:58+00:00,122.98790248319554,Landsat
1986-08-10 03:02:53+00:00,136.42650556291173,Landsat
1986-08-26 03:02:16+00:00,110.15518011953483,Landsat
1986-09-11 03:01:43+00:00,122.43046077922708,Landsat
1986-09-27 03:01:13+00:00,124.33260635073628,Landsat
1986-11-30 02:59:25+00:00,120.58793934385791,Landsat
1986-12-16 02:59:53+00:00,119.85128010503828,Landsat
1987-03-06 03:02:36+00:00,115.72836842908404,Landsat
1987-04-07 03:03:45+00:00,107.30554917582015,Landsat
1987-05-09 03:04:43+00:00,118.19869141820777,Landsat
1987-06-10 03:05:31+00:00,116.9747293687687,Landsat
1987-06-26 03:05:52+00:00,121.57716077269954,Landsat
1987-07-12 03:06:10+00:00,111.63639240278542,Landsat
1987-07-28 03:06:34+00:00,112.17835628857706,Landsat
1987-08-13 03:07:03+00:00,88.58174670451506,Landsat
1987-08-29 03:07:30+00:00,111.47203804020734,Landsat
1987-10-16 03:08:32+00:00,123.70235643397534,Landsat
1987-11-17 03:09:11+00:00,129.5780665375881,Landsat
1987-12-03 03:09:26+00:00,129.20467024595024,Landsat
1988-04-25 03:11:14+00:00,130.53684756069748,Landsat
1988-05-27 03:11:31+00:00,128.9712570814786,Landsat
1988-06-12 03:11:36+00:00,130.99874686384544,Landsat
1988-06-28 03:11:42+00:00,127.10271475535288,Landsat
1988-07-14 03:11:46+00:00,131.48353070735675,Landsat
1988-07-30 03:11:48+00:00,133.58120212275674,Landsat
1988-09-16 03:11:47+00:00,118.12807950362652,Landsat
1988-10-02 03:11:42+00:00,127.2020302894382,Landsat
1988-11-03 03:11:41+00:00,134.82211359482824,Landsat
1989-03-11 03:10:31+00:00,150.23233884088805,Landsat
1989-04-12 03:10:11+00:00,133.4971601503663,Landsat
1989-04-28 03:09:51+00:00,136.41061420568997,Landsat
1989-05-23 03:03:16+00:00,143.5369640385836,Landsat
1989-06-08 03:03:00+00:00,146.77151254626548,Landsat
1989-07-01 03:08:44+00:00,134.35449276218046,Landsat
1989-09-03 03:07:22+00:00,141.44117430768068,Landsat
1989-09-28 03:00:36+00:00,109.67444223427603,Landsat
1989-10-21 03:05:56+00:00,131.75791905635307,Landsat
1989-11-06 03:05:40+00:00,122.21961079378553,Landsat
1990-01-18 02:57:16+00:00,107.19572050149839,Landsat
1990-06-02 03:01:14+00:00,123.09836898342932,Landsat
1990-09-06 03:00:52+00:00,122.54522118400176,Landsat
1990-10-08 03:00:39+00:00,129.2496942674087,Landsat
1990-10-24 03:00:35+00:00,109.79346789627677,Landsat
1990-12-11 03:00:23+00:00,127.05428690142844,Landsat
1991-06-21 03:04:02+00:00,135.431807034885,Landsat
1991-07-23 03:04:30+00:00,137.58645570147885,Landsat
1991-09-09 03:04:55+00:00,121.27281999719766,Landsat
1991-10-11 03:05:08+00:00,135.17970806380157,Landsat
1991-10-27 03:05:12+00:00,118.47674426741897,Landsat
1991-11-12 03:05:16+00:00,123.1794851241112,Landsat
1991-11-28 03:05:25+00:00,133.03169300944856,Landsat
1991-12-30 03:05:22+00:00,128.83132830049664,Landsat
1992-03-28 02:58:57+00:00,118.24915920960034,Landsat
1992-04-13 02:58:52+00:00,103.51725579103854,Landsat
1992-06-07 03:04:32+00:00,124.47040408855284,Landsat
1992-06-16 02:58:12+00:00,118.85378875198379,Landsat
1992-09-27 03:02:54+00:00,119.94661958207425,Landsat
1992-10-13 03:02:34+00:00,116.4829834973399,Landsat
1992-11-30 03:02:12+00:00,128.37938081443292,Landsat
1993-03-06 03:03:11+00:00,115.22838793346973,Landsat
1993-03-22 03:03:13+00:00,133.95193784924163,Landsat
1993-05-25 03:03:34+00:00,142.2292963996954,Landsat
1993-06-10 03:03:35+00:00,140.86420237431358,Landsat
1993-07-12 03:03:28+00:00,138.27658935616915,Landsat
1993-07-28 03:03:26+00:00,152.22467725359476,Landsat
1993-08-29 03:03:26+00:00,140.4057468853602,Landsat
1993-11-01 03:03:09+00:00,109.01023024728636,Landsat
1993-12-19 03:02:49+00:00,103.17222749032412,Landsat
1994-04-26 03:00:55+00:00,108.62296558502092,Landsat
1994-06-13 03:00:01+00:00,130.73795075734066,Landsat
1994-07-08 02:53:13+00:00,125.28105796009403,Landsat
1994-10-19 02:56:35+00:00,106.41691315733785,Landsat
1994-11-04 02:56:01+00:00,115.10959546241929,Landsat
1995-03-12 02:51:24+00:00,112.77142055592401,Landsat
1995-03-28 02:50:44+00:00,104.04599304874145,Landsat
1995-04-13 02:50:04+00:00,121.51961815445154,Landsat
1995-05-31 02:47:55+00:00,119.86149545190442,Landsat
1995-06-16 02:47:12+00:00,114.98021139386994,Landsat
1995-09-04 02:43:31+00:00,122.0130473904604,Landsat
1995-10-22 02:41:02+00:00,107.63593346447483,Landsat
1996-02-11 02:46:15+00:00,116.23429566355121,Landsat
1996-02-27 02:47:19+00:00,119.63617085483148,Landsat
1996-03-14 02:48:23+00:00,112.71535527920425,Landsat
1996-03-30 02:49:24+00:00,118.12170632868585,Landsat
1996-05-01 02:51:21+00:00,126.61621330335939,Landsat
1996-06-02 02:53:10+00:00,110.03352754543646,Landsat
1996-06-18 02:54:03+00:00,125.77217297239567,Landsat
1996-07-04 02:54:53+00:00,104.16101864160254,Landsat
1996-11-09 03:01:36+00:00,116.65408890244623,Landsat
1997-01-12 03:04:37+00:00,120.57046126310932,Landsat
1997-05-04 03:09:03+00:00,128.51628640410425,Landsat
1997-06-21 03:10:43+00:00,109.22649592001063,Landsat
1997-08-24 03:12:50+00:00,119.04603227695976,Landsat
1997-09-09 03:13:18+00:00,132.63567150155768,Landsat
1998-03-04 03:17:28+00:00,102.41913255943862,Landsat
1998-04-21 03:18:07+00:00,110.88641269002147,Landsat
1998-05-07 03:18:22+00:00,117.43544808964711,Landsat
1998-06-08 03:18:52+00:00,127.34106515933641,Landsat
1998-08-11 03:19:29+00:00,117.56576740805932,Landsat
1998-09-12 03:19:47+00:00,111.5833578929498,Landsat
1998-10-30 03:19:57+00:00,112.93538829578839,Landsat
1998-12-01 03:20:02+00:00,123.35946915007169,Landsat
1998-12-17 03:20:02+00:00,129.22758213416196,Landsat
1999-03-07 03:20:11+00:00,124.43050361343711,Landsat
1999-04-08 03:19:44+00:00,119.08826732104697,Landsat
1999-04-24 03:19:47+00:00,113.81291789181765,Landsat
1999-05-10 03:19:38+00:00,130.1320612568048,Landsat
1999-06-27 03:18:53+00:00,129.38230659936082,Landsat
1999-07-29 03:18:45+00:00,127.13767800735256,Landsat
