dates,457,satname
1984-04-14 03:08:14+00:00,101.32682949209672,Landsat
1984-06-17 03:09:24+00:00,123.50797532495034,Landsat
1984-09-21 03:11:10+00:00,118.29310280513066,Landsat
1984-09-30 03:04:59+00:00,121.7762916607598,Landsat
1984-11-24 03:10:57+00:00,111.12915748852771,Landsat
1984-12-26 03:11:15+00:00,109.05965611029325,Landsat
1985-01-27 03:11:27+00:00,119.47660642469259,Landsat
1985-02-28 03:11:30+00:00,106.86852278184783,Landsat
1985-04-17 03:11:21+00:00,107.72512173248424,Landsat
1985-06-20 03:11:08+00:00,110.13252304016807,Landsat
1985-07-22 03:10:56+00:00,114.50959045841066,Landsat
1985-08-07 03:10:48+00:00,112.09906677111984,Landsat
1985-10-26 03:09:53+00:00,99.95159850698637,Landsat
1986-01-14 03:08:27+00:00,99.88775630045605,Landsat
1986-01-30 03:08:06+00:00,105.68213867396955,Landsat
1986-04-20 03:06:22+00:00,110.37433319874206,Landsat
1986-05-06 03:05:58+00:00,115.99190248319556,Landsat
1986-08-10 03:02:53+00:00,115.07930556291171,Landsat
1986-08-26 03:02:16+00:00,108.33648011953483,Landsat
1986-09-11 03:01:43+00:00,107.40026077922707,Landsat
1986-09-27 03:01:13+00:00,108.97190635073629,Landsat
1986-11-30 02:59:25+00:00,111.34203934385792,Landsat
1986-12-16 02:59:53+00:00,109.33248010503829,Landsat
1987-03-06 03:02:36+00:00,104.90556842908404,Landsat
1987-04-07 03:03:45+00:00,105.48684917582014,Landsat
1987-05-09 03:04:43+00:00,107.67989141820777,Landsat
1987-06-10 03:05:31+00:00,113.2713293687687,Landsat
1987-06-26 03:05:52+00:00,120.11936077269954,Landsat
1987-07-12 03:06:10+00:00,119.31739240278542,Landsat
1987-07-28 03:06:34+00:00,119.85935628857706,Landsat
1987-08-13 03:07:03+00:00,102.56837670451506,Landsat
1987-08-29 03:07:30+00:00,114.00823804020735,Landsat
1987-10-16 03:08:32+00:00,114.45645643397535,Landsat
1987-11-17 03:09:11+00:00,113.90896653758809,Landsat
1987-12-03 03:09:26+00:00,124.24507024595025,Landsat
1988-04-25 03:11:14+00:00,109.18964756069747,Landsat
1988-05-27 03:11:31+00:00,107.62405708147861,Landsat
1988-06-12 03:11:36+00:00,107.09714686384547,Landsat
1988-06-28 03:11:42+00:00,107.19871475535287,Landsat
1988-07-14 03:11:46+00:00,118.39493070735674,Landsat
1988-07-30 03:11:48+00:00,128.75480212275673,Landsat
1988-09-16 03:11:47+00:00,118.74217950362653,Landsat
1988-10-02 03:11:42+00:00,117.9561302894382,Landsat
1988-11-03 03:11:41+00:00,121.66851359482823,Landsat
1989-03-11 03:10:31+00:00,117.14783884088804,Landsat
1989-04-12 03:10:11+00:00,127.83456015036629,Landsat
1989-04-28 03:09:51+00:00,120.74151420568997,Landsat
1989-05-23 03:03:16+00:00,141.6959640385836,Landsat
1989-06-08 03:03:00+00:00,151.96841254626548,Landsat
1989-07-01 03:08:44+00:00,133.58479276218046,Landsat
1989-09-03 03:07:22+00:00,121.21947430768071,Landsat
1989-09-28 03:00:36+00:00,98.58494223427603,Landsat
1989-10-21 03:05:56+00:00,118.66931905635306,Landsat
1989-11-06 03:05:40+00:00,114.34681079378554,Landsat
1990-01-18 02:57:16+00:00,103.34642050149839,Landsat
1990-06-02 03:01:14+00:00,113.85246898342933,Landsat
1990-09-06 03:00:52+00:00,117.65092118400176,Landsat
1990-10-08 03:00:39+00:00,108.96419426740871,Landsat
1990-10-24 03:00:35+00:00,103.17436789627676,Landsat
1990-12-11 03:00:23+00:00,97.94458690142845,Landsat
1991-06-21 03:04:02+00:00,115.50190703488501,Landsat
1991-07-23 03:04:30+00:00,121.67785570147886,Landsat
1991-09-09 03:04:55+00:00,106.24261999719765,Landsat
1991-10-11 03:05:08+00:00,113.54700806380158,Landsat
1991-10-27 03:05:12+00:00,108.54154426741897,Landsat
1991-11-12 03:05:16+00:00,107.73588512411119,Landsat
1991-11-28 03:05:25+00:00,113.12769300944855,Landsat
1991-12-30 03:05:22+00:00,114.61302830049665,Landsat
1992-03-28 02:58:57+00:00,103.21895920960033,Landsat
1992-06-07 03:04:32+00:00,117.14250408855284,Landsat
1992-06-16 02:58:12+00:00,116.4893887519838,Landsat
1992-09-27 03:02:54+00:00,105.04791958207424,Landsat
1992-10-13 03:02:34+00:00,111.47258349733991,Landsat
1992-11-30 03:02:12+00:00,103.7068808144329,Landsat
1993-03-06 03:03:11+00:00,111.36928793346974,Landsat
1993-03-22 03:03:13+00:00,111.14693784924164,Landsat
1993-05-25 03:03:34+00:00,121.97029639969539,Landsat
1993-06-10 03:03:35+00:00,117.13640237431359,Landsat
1993-07-12 03:03:28+00:00,132.42138935616916,Landsat
1993-07-28 03:03:26+00:00,133.68117725359477,Landsat
1993-08-29 03:03:26+00:00,134.0298468853602,Landsat
1993-11-01 03:03:09+00:00,107.19153024728635,Landsat
1993-12-19 03:02:49+00:00,108.53452749032412,Landsat
1994-04-26 03:00:55+00:00,118.25696558502092,Landsat
1994-06-13 03:00:01+00:00,127.84555075734065,Landsat
1994-07-08 02:53:13+00:00,118.28505796009404,Landsat
1994-10-19 02:56:35+00:00,112.93801315733785,Landsat
1994-11-04 02:56:01+00:00,112.7451954624193,Landsat
1995-03-12 02:51:24+00:00,107.761020555924,Landsat
1995-03-28 02:50:44+00:00,109.22819304874147,Landsat
1995-04-13 02:50:04+00:00,104.64401815445154,Landsat
1995-05-31 02:47:55+00:00,113.33619545190443,Landsat
1995-06-16 02:47:12+00:00,120.16241139386995,Landsat
1995-09-04 02:43:31+00:00,106.6523473904604,Landsat
1995-10-22 02:41:02+00:00,108.77093346447484,Landsat
1996-02-11 02:46:15+00:00,124.9096956635512,Landsat
1996-02-27 02:47:19+00:00,128.69397085483146,Landsat
1996-03-14 02:48:23+00:00,118.62395527920425,Landsat
1996-03-30 02:49:24+00:00,107.60290632868585,Landsat
1996-05-01 02:51:21+00:00,127.9186133033594,Landsat
1996-06-02 02:53:10+00:00,118.80682754543646,Landsat
1996-06-18 02:54:03+00:00,122.06877297239566,Landsat
1996-07-04 02:54:53+00:00,112.86301864160254,Landsat
1996-11-09 03:01:36+00:00,117.05428890244623,Landsat
1997-01-12 03:04:37+00:00,115.56006126310933,Landsat
1997-05-04 03:09:03+00:00,113.85368640410424,Landsat
1997-06-21 03:10:43+00:00,114.40869592001064,Landsat
1997-08-24 03:12:50+00:00,114.03563227695977,Landsat
1998-03-04 03:17:28+00:00,111.12113255943862,Landsat
1998-04-21 03:18:07+00:00,122.70171269002148,Landsat
1998-05-07 03:18:22+00:00,122.08314808964711,Landsat
1998-06-08 03:18:52+00:00,122.70966515933642,Landsat
1998-08-11 03:19:29+00:00,125.76366740805932,Landsat
1998-09-12 03:19:47+00:00,118.10445789294981,Landsat
1998-10-30 03:19:57+00:00,123.0914882957884,Landsat
1998-12-01 03:20:02+00:00,126.0678691500717,Landsat
1998-12-17 03:20:02+00:00,120.57918213416195,Landsat
1999-03-07 03:20:11+00:00,121.87100361343711,Landsat
1999-04-08 03:19:44+00:00,120.89326732104698,Landsat
1999-04-24 03:19:47+00:00,114.42701789181766,Landsat
1999-05-10 03:19:38+00:00,115.11746125680482,Landsat
1999-06-27 03:18:53+00:00,114.14990659936083,Landsat
1999-07-29 03:18:45+00:00,117.89177800735257,Landsat
1999-08-07 03:12:34+00:00,113.19009345561868,Landsat
1999-10-01 03:17:36+00:00,104.61020008308779,Landsat
1999-11-18 03:16:38+00:00,113.49606405870061,Landsat
1999-12-04 03:16:11+00:00,112.18424876015455,Landsat
2000-01-14 03:09:48+00:00,112.52591893596887,Landsat
2000-02-15 03:08:46+00:00,112.15526055395712,Landsat
2000-04-10 03:15:27+00:00,121.84457564840518,Landsat
2000-05-12 03:16:48+00:00,120.45888256004868,Landsat
2000-08-16 03:18:43+00:00,112.1124993066933,Landsat
2000-10-03 03:19:31+00:00,112.99970243807314,Landsat
2000-10-19 03:19:39+00:00,150.59619786296213,Landsat
2001-01-07 03:20:48+00:00,111.6236782973913,Landsat
2001-02-08 03:21:05+00:00,114.06878986423858,Landsat
2001-03-28 03:21:13+00:00,110.26111506114121,Landsat
2001-04-29 03:21:14+00:00,111.80207457254272,Landsat
2001-08-03 03:21:23+00:00,109.37196696438788,Landsat
2001-10-22 03:20:54+00:00,117.76611315648657,Landsat
2001-11-07 03:20:43+00:00,108.44580093679895,Landsat
2002-01-10 03:20:07+00:00,119.59325282178325,Landsat
2002-01-26 03:20:00+00:00,112.98096078623281,Landsat
2002-02-11 03:19:41+00:00,114.43398384974797,Landsat
2002-05-02 03:18:13+00:00,127.48597511994272,Landsat
2002-08-22 03:15:31+00:00,122.79589037543087,Landsat
2002-10-02 03:08:17+00:00,128.2321264898993,Landsat
2002-12-21 03:06:39+00:00,132.69052323191755,Landsat
2003-04-03 03:15:19+00:00,115.53102667162827,Landsat
2003-09-26 03:18:43+00:00,112.40409779215824,Landsat
2003-11-13 03:19:17+00:00,114.78166709807162,Landsat
2003-11-29 03:19:34+00:00,117.45869467635751,Landsat
2003-12-15 03:19:39+00:00,116.10089699575303,Landsat
2003-12-31 03:19:48+00:00,118.81401315256957,Landsat
2004-01-16 03:19:49+00:00,131.39838945894158,Landsat
2004-03-20 03:20:10+00:00,113.51916079347619,Landsat
2004-04-05 03:20:27+00:00,114.18777991307135,Landsat
2004-05-07 03:21:23+00:00,123.15899849913033,Landsat
2004-05-23 03:21:50+00:00,126.985389125308,Landsat
2004-06-08 03:22:18+00:00,121.38771260385589,Landsat
2004-07-10 03:23:15+00:00,131.55999831335973,Landsat
2004-07-26 03:23:39+00:00,123.56887044488236,Landsat
2004-08-11 03:23:58+00:00,133.98842351453027,Landsat
2004-08-27 03:24:25+00:00,127.30864813005208,Landsat
2004-09-12 03:24:50+00:00,122.66099049390056,Landsat
2005-01-18 03:27:13+00:00,119.85963199644338,Landsat
2005-02-19 03:27:41+00:00,102.82677131135775,Landsat
2005-05-10 03:28:19+00:00,104.9954631850171,Landsat
2005-06-27 03:28:39+00:00,115.88412640713894,Landsat
2005-08-07 03:22:52+00:00,150.74455000611846,Landsat
2005-09-24 03:22:59+00:00,123.32959453255799,Landsat
2006-02-06 03:31:23+00:00,116.27690381803816,Landsat
2006-04-11 03:32:41+00:00,107.46400332660114,Landsat
2006-06-30 03:33:54+00:00,119.0565383485491,Landsat
2006-09-18 03:34:53+00:00,115.66607752188621,Landsat
2006-10-04 03:35:05+00:00,147.28468840274684,Landsat
2006-10-20 03:35:16+00:00,128.2885768030565,Landsat
2006-10-29 03:29:10+00:00,119.87340488397106,Landsat
2006-12-16 03:29:33+00:00,115.51913059672398,Landsat
2007-01-24 03:35:59+00:00,121.91377565591523,Landsat
2007-04-23 03:29:36+00:00,135.89666159434944,Landsat
2007-06-17 03:35:04+00:00,117.4936430257566,Landsat
2007-07-03 03:34:50+00:00,121.68637935566272,Landsat
2007-08-04 03:34:32+00:00,125.98183303862426,Landsat
2007-09-05 03:34:12+00:00,127.96380966648367,Landsat
2008-01-27 03:31:58+00:00,97.3441758166362,Landsat
2008-02-28 03:31:25+00:00,121.57527104776372,Landsat
2008-03-15 03:31:04+00:00,120.43693167911411,Landsat
2008-04-16 03:30:20+00:00,118.39385280126702,Landsat
2008-05-18 03:29:30+00:00,115.42288899821098,Landsat
2008-06-12 03:22:38+00:00,114.44555214618897,Landsat
2008-07-14 03:21:44+00:00,119.563970530773,Landsat
2008-07-30 03:21:15+00:00,120.17000757436944,Landsat
2008-11-10 03:24:13+00:00,109.04599296533567,Landsat
2008-11-26 03:24:42+00:00,112.20022234543137,Landsat
2009-03-18 03:27:40+00:00,119.6185343134331,Landsat
2009-05-21 03:28:56+00:00,115.1569112288314,Landsat
2009-08-09 03:30:17+00:00,140.3795653085092,Landsat
2010-02-01 03:31:56+00:00,121.3418154257591,Landsat
2010-02-17 03:31:58+00:00,112.20019768653844,Landsat
2010-03-05 03:32:00+00:00,111.26660539154959,Landsat
2010-03-21 03:32:00+00:00,118.18083641905174,Landsat
2010-04-06 03:31:58+00:00,115.9333957833833,Landsat
2010-04-22 03:31:55+00:00,115.35417608564079,Landsat
2010-05-08 03:31:52+00:00,113.31229838826484,Landsat
2010-07-11 03:31:35+00:00,114.44930913055524,Landsat
2010-08-28 03:31:20+00:00,113.18010414914484,Landsat
2010-10-08 03:24:54+00:00,113.26748058269108,Landsat
2010-10-31 03:30:53+00:00,123.51873559655061,Landsat
2010-12-02 03:30:52+00:00,112.54016888011148,Landsat
2011-01-03 03:30:59+00:00,113.66071692941453,Landsat
2011-04-25 03:30:43+00:00,126.72301287196905,Landsat
2011-05-11 03:30:38+00:00,112.77613596305952,Landsat
2011-06-12 03:30:25+00:00,127.02412563853666,Landsat
2011-07-14 03:30:12+00:00,115.67868746050002,Landsat
2011-07-30 03:30:03+00:00,128.3830047613153,Landsat
2011-08-15 03:29:54+00:00,112.21239721000146,Landsat
2011-08-31 03:29:45+00:00,98.58231458235551,Landsat
2011-10-18 03:29:04+00:00,113.05587699852482,Landsat
2013-04-14 03:42:53+00:00,110.49657633755456,Landsat
2013-05-16 03:43:03+00:00,110.29529072674964,Landsat
2013-08-20 03:43:05+00:00,132.76033194718272,Landsat
2013-11-08 03:42:48+00:00,109.26311644131198,Landsat
2013-11-24 03:42:39+00:00,98.87439311161995,Landsat
2014-02-28 03:41:42+00:00,105.02784697568131,Landsat
2014-10-10 03:41:16+00:00,106.33741261571319,Landsat
2014-10-26 03:41:15+00:00,111.89671344225344,Landsat
2014-12-13 03:41:09+00:00,98.09724655470995,Landsat
2015-02-15 03:40:52+00:00,107.19155919589753,Landsat
2015-07-25 03:40:40+00:00,116.88083650807758,Landsat
2015-11-14 03:41:10+00:00,102.69608140531959,Landsat
2015-12-16 03:41:12+00:00,109.56553795394778,Landsat
2016-02-18 03:40:57+00:00,101.2047162863497,Landsat
2016-03-05 03:40:57+00:00,113.45435405434174,Landsat
2016-07-27 03:41:04+00:00,119.97066658499878,Landsat
2016-08-12 03:41:06+00:00,116.44314089568704,Landsat
2016-09-13 03:41:17+00:00,97.64342183038873,Landsat
2016-11-16 03:41:24+00:00,93.63941995849501,Landsat
2016-12-02 03:41:23+00:00,97.0143810090323,Landsat
2017-02-04 03:41:04+00:00,104.619578783296,Landsat
2017-02-20 03:40:58+00:00,105.37181034418795,Landsat
2017-04-09 03:40:34+00:00,118.57294302084036,Landsat
2017-08-15 03:41:06+00:00,113.04334069719806,Landsat
2017-08-31 03:41:10+00:00,108.71784421770289,Landsat
2017-09-16 03:41:11+00:00,114.09667214759425,Landsat
2017-10-18 03:41:21+00:00,106.39833253362437,Landsat
2017-11-03 03:41:21+00:00,112.53364110383231,Landsat
2017-12-21 03:41:16+00:00,103.22701737165946,Landsat
2018-01-06 03:41:11+00:00,110.293510361926,Landsat
2018-03-27 03:40:33+00:00,110.56557202010869,Landsat
2018-04-12 03:40:24+00:00,115.71310260436069,Landsat
2018-04-28 03:40:15+00:00,101.96349546560621,Landsat
2018-07-01 03:40:07+00:00,117.30797881216071,Landsat
2018-07-17 03:40:15+00:00,123.54496936003859,Landsat
2018-08-02 03:40:22+00:00,121.96066570338614,Landsat
2018-09-03 03:40:38+00:00,123.99093592460663,Landsat
2018-09-19 03:40:42+00:00,116.2613409914984,Landsat
2018-10-05 03:40:50+00:00,111.49746019577012,Landsat
