dates,411,satname
1984-04-14 03:08:14+00:00,96.59142949209672,Landsat
1984-06-17 03:09:24+00:00,117.91237532495035,Landsat
1984-09-21 03:11:10+00:00,114.72810280513066,Landsat
1984-09-30 03:04:59+00:00,128.1010916607598,Landsat
1984-11-24 03:10:57+00:00,109.0763574885277,Landsat
1984-12-26 03:11:15+00:00,104.70965611029325,Landsat
1985-01-27 03:11:27+00:00,115.98050642469259,Landsat
1985-02-28 03:11:30+00:00,102.51852278184784,Landsat
1985-04-17 03:11:21+00:00,105.67232173248424,Landsat
1985-06-20 03:11:08+00:00,106.28752304016807,Landsat
1985-07-22 03:10:56+00:00,108.71239045841065,Landsat
1985-08-07 03:10:48+00:00,106.30186677111983,Landsat
1985-10-26 03:09:53+00:00,94.28989850698638,Landsat
1986-01-14 03:08:27+00:00,95.92515630045604,Landsat
1986-01-30 03:08:06+00:00,105.20913867396955,Landsat
1986-04-20 03:06:22+00:00,105.90293319874206,Landsat
1986-05-06 03:05:58+00:00,114.18660248319554,Landsat
1986-08-10 03:02:53+00:00,113.02650556291171,Landsat
1986-08-26 03:02:16+00:00,103.98648011953483,Landsat
1986-09-11 03:01:43+00:00,103.55526077922707,Landsat
1986-09-27 03:01:13+00:00,106.91910635073629,Landsat
1986-11-30 02:59:25+00:00,111.78663934385791,Landsat
1986-12-16 02:59:53+00:00,105.71718010503827,Landsat
1987-03-06 03:02:36+00:00,104.43256842908404,Landsat
1987-04-07 03:03:45+00:00,101.13684917582015,Landsat
1987-05-09 03:04:43+00:00,104.06459141820777,Landsat
1987-06-10 03:05:31+00:00,108.5843293687687,Landsat
1987-06-26 03:05:52+00:00,120.12216077269954,Landsat
1987-07-12 03:06:10+00:00,113.39729240278542,Landsat
1987-07-28 03:06:34+00:00,113.93925628857707,Landsat
1987-08-13 03:07:03+00:00,97.16860670451506,Landsat
1987-08-29 03:07:30+00:00,109.25053804020735,Landsat
1987-10-16 03:08:32+00:00,114.90105643397534,Landsat
1987-11-17 03:09:11+00:00,121.6416665375881,Landsat
1987-12-03 03:09:26+00:00,133.90827024595023,Landsat
1988-04-25 03:11:14+00:00,107.13684756069746,Landsat
1988-05-27 03:11:31+00:00,105.57125708147859,Landsat
1988-06-12 03:11:36+00:00,103.48184686384546,Landsat
1988-06-28 03:11:42+00:00,103.58341475535286,Landsat
1988-07-14 03:11:46+00:00,113.70793070735674,Landsat
1988-07-30 03:11:48+00:00,125.27020212275673,Landsat
1988-09-16 03:11:47+00:00,115.24607950362653,Landsat
1988-10-02 03:11:42+00:00,118.4007302894382,Landsat
1988-11-03 03:11:41+00:00,127.70261359482825,Landsat
1989-03-11 03:10:31+00:00,115.09503884088804,Landsat
1989-04-12 03:10:11+00:00,133.8686601503663,Landsat
1989-04-28 03:09:51+00:00,128.47421420568998,Landsat
1989-05-23 03:03:16+00:00,145.6443640385836,Landsat
1989-06-08 03:03:00+00:00,156.69501254626547,Landsat
1989-07-01 03:08:44+00:00,137.53319276218045,Landsat
1989-09-03 03:07:22+00:00,120.36447430768071,Landsat
1989-09-28 03:00:36+00:00,97.75034223427603,Landsat
1989-10-21 03:05:56+00:00,113.98231905635306,Landsat
1989-11-06 03:05:40+00:00,108.49241079378554,Landsat
