dates,640,satname
1984-04-14 03:08:14+00:00,121.02672949209672,Landsat
1984-06-17 03:09:24+00:00,118.36307532495034,Landsat
1984-09-21 03:11:10+00:00,115.86430280513066,Landsat
1984-09-30 03:04:59+00:00,130.5207916607598,Landsat
1984-11-24 03:10:57+00:00,106.7205574885277,Landsat
1984-12-26 03:11:15+00:00,88.72972611029326,Landsat
1985-01-27 03:11:27+00:00,122.76460642469259,Landsat
1985-02-28 03:11:30+00:00,106.97132278184783,Landsat
1985-04-17 03:11:21+00:00,116.63762173248423,Landsat
1985-06-20 03:11:08+00:00,123.55642304016807,Landsat
1985-07-22 03:10:56+00:00,118.60359045841065,Landsat
1985-08-07 03:10:48+00:00,100.53446677111982,Landsat
1985-10-26 03:09:53+00:00,109.85819850698637,Landsat
1986-01-14 03:08:27+00:00,129.91785630045604,Landsat
1986-04-20 03:06:22+00:00,123.51713319874206,Landsat
1986-05-06 03:05:58+00:00,121.65450248319553,Landsat
1986-08-10 03:02:53+00:00,110.6707055629117,Landsat
1986-08-26 03:02:16+00:00,99.18158011953483,Landsat
1986-09-11 03:01:43+00:00,114.49076077922707,Landsat
1986-09-27 03:01:13+00:00,95.89240635073628,Landsat
1986-11-30 02:59:25+00:00,94.69663934385791,Landsat
1986-12-16 02:59:53+00:00,118.24498010503828,Landsat
1987-03-06 03:02:36+00:00,123.12986842908404,Landsat
1987-04-07 03:03:45+00:00,112.06904917582014,Landsat
1987-05-09 03:04:43+00:00,103.27129141820777,Landsat
1987-06-10 03:05:31+00:00,93.3764293687687,Landsat
1987-06-26 03:05:52+00:00,106.64976077269954,Landsat
1987-07-12 03:06:10+00:00,100.38509240278542,Landsat
1987-07-28 03:06:34+00:00,100.92705628857706,Landsat
1987-08-13 03:07:03+00:00,78.77235670451506,Landsat
1987-08-29 03:07:30+00:00,100.34193804020734,Landsat
1987-10-16 03:08:32+00:00,103.93305643397534,Landsat
1987-11-17 03:09:11+00:00,109.66206653758809,Landsat
1987-12-03 03:09:26+00:00,93.09807024595023,Landsat
1988-04-25 03:11:14+00:00,104.78104756069746,Landsat
1988-05-27 03:11:31+00:00,110.2031570814786,Landsat
1988-06-12 03:11:36+00:00,102.68854686384546,Landsat
1988-06-28 03:11:42+00:00,102.79011475535286,Landsat
1988-07-14 03:11:46+00:00,107.17093070735673,Landsat
1988-07-30 03:11:48+00:00,99.13560212275672,Landsat
1988-09-16 03:11:47+00:00,94.74282950362652,Landsat
1988-10-02 03:11:42+00:00,97.3886302894382,Landsat
1988-11-03 03:11:41+00:00,116.73431359482824,Landsat
1989-03-11 03:10:31+00:00,153.63993884088805,Landsat
1989-04-12 03:10:11+00:00,135.3894601503663,Landsat
1989-04-28 03:09:51+00:00,100.24921420568997,Landsat
1989-05-23 03:03:16+00:00,123.8998640385836,Landsat
1989-06-08 03:03:00+00:00,124.57801254626547,Landsat
1989-07-01 03:08:44+00:00,109.45529276218045,Landsat
1989-09-03 03:07:22+00:00,98.24327430768071,Landsat
1989-09-28 03:00:36+00:00,93.44404223427603,Landsat
1989-10-21 03:05:56+00:00,114.43301905635306,Landsat
1989-11-06 03:05:40+00:00,100.86541079378553,Landsat
1990-01-18 02:57:16+00:00,108.24962050149838,Landsat
1990-06-02 03:01:14+00:00,103.32906898342932,Landsat
1990-09-06 03:00:52+00:00,107.61782118400176,Landsat
1990-10-08 03:00:39+00:00,99.43629426740871,Landsat
1990-10-24 03:00:35+00:00,96.92436789627676,Landsat
1990-12-11 03:00:23+00:00,102.84778690142845,Landsat
1991-06-21 03:04:02+00:00,102.85940703488501,Landsat
1991-07-23 03:04:30+00:00,110.41025570147887,Landsat
1991-09-09 03:04:55+00:00,86.99769999719766,Landsat
1991-10-11 03:05:08+00:00,99.09430806380158,Landsat
1991-10-27 03:05:12+00:00,97.46064426741897,Landsat
1991-11-12 03:05:16+00:00,104.3814851241112,Landsat
1991-11-28 03:05:25+00:00,108.71909300944854,Landsat
1991-12-30 03:05:22+00:00,109.77772830049665,Landsat
1992-03-28 02:58:57+00:00,116.64285920960033,Landsat
1992-06-07 03:04:32+00:00,110.08790408855283,Landsat
1992-06-16 02:58:12+00:00,122.75588875198379,Landsat
1992-09-27 03:02:54+00:00,92.95473958207424,Landsat
1992-10-13 03:02:34+00:00,107.0639834973399,Landsat
1992-11-30 03:02:12+00:00,115.59778081443292,Landsat
1993-03-06 03:03:11+00:00,107.83358793346973,Landsat
1993-03-22 03:03:13+00:00,94.04823784924163,Landsat
1993-05-25 03:03:34+00:00,118.43459639969538,Landsat
1993-06-10 03:03:35+00:00,110.08180237431358,Landsat
1993-07-12 03:03:28+00:00,96.82358935616914,Landsat
1993-07-28 03:03:26+00:00,109.55167725359476,Landsat
1993-08-29 03:03:26+00:00,109.90034688536021,Landsat
1993-11-01 03:03:09+00:00,114.28203024728636,Landsat
1993-12-19 03:02:49+00:00,122.37182749032412,Landsat
1994-04-26 03:00:55+00:00,127.69756558502093,Landsat
1994-06-13 03:00:01+00:00,138.91285075734066,Landsat
1994-07-08 02:53:13+00:00,133.45595796009403,Landsat
1994-10-19 02:56:35+00:00,126.86101315733785,Landsat
1994-11-04 02:56:01+00:00,125.8879954624193,Landsat
1995-03-12 02:51:24+00:00,128.52432055592402,Landsat
1995-03-28 02:50:44+00:00,128.30159304874147,Landsat
1995-04-13 02:50:04+00:00,127.87831815445153,Landsat
1995-05-31 02:47:55+00:00,131.82949545190445,Landsat
1995-06-16 02:47:12+00:00,134.49481139386995,Landsat
1995-09-04 02:43:31+00:00,122.9512473904604,Landsat
1995-10-22 02:41:02+00:00,123.10333346447484,Landsat
1996-02-11 02:46:15+00:00,143.1674956635512,Landsat
1996-02-27 02:47:19+00:00,136.34167085483145,Landsat
1996-03-14 02:48:23+00:00,129.42435527920426,Landsat
1996-03-30 02:49:24+00:00,128.20430632868585,Landsat
1996-05-01 02:51:21+00:00,126.80041330335939,Landsat
1996-06-02 02:53:10+00:00,124.68592754543646,Landsat
1996-06-18 02:54:03+00:00,127.49077297239566,Landsat
1996-07-04 02:54:53+00:00,112.96581864160254,Landsat
1996-11-09 03:01:36+00:00,123.11368890244624,Landsat
1997-01-12 03:04:37+00:00,111.15146126310933,Landsat
1997-05-04 03:09:03+00:00,122.59818640410425,Landsat
1997-06-21 03:10:43+00:00,114.34179592001064,Landsat
1997-08-24 03:12:50+00:00,100.36933227695977,Landsat
1997-09-09 03:13:18+00:00,122.03887150155767,Landsat
1998-03-04 03:17:28+00:00,118.21163255943863,Landsat
1998-04-21 03:18:07+00:00,111.68781269002147,Landsat
1998-05-07 03:18:22+00:00,109.49574808964711,Landsat
1998-06-08 03:18:52+00:00,110.12226515933642,Landsat
1998-08-11 03:19:29+00:00,118.36716740805932,Landsat
1998-09-12 03:19:47+00:00,128.80485789294983,Landsat
1998-10-30 03:19:57+00:00,110.50408829578839,Landsat
1998-12-01 03:20:02+00:00,121.5823691500717,Landsat
1998-12-17 03:20:02+00:00,115.64498213416196,Landsat
