dates,1337,satname
1984-04-14 03:08:14+00:00,98.49612949209673,Landsat
1984-06-17 03:09:24+00:00,121.76207532495035,Landsat
1984-09-21 03:11:10+00:00,116.84360280513067,Landsat
1984-09-30 03:04:59+00:00,123.43419166075981,Landsat
1984-11-24 03:10:57+00:00,103.78705748852771,Landsat
1984-12-26 03:11:15+00:00,106.22895611029325,Landsat
1985-01-27 03:11:27+00:00,119.83020642469259,Landsat
1985-02-28 03:11:30+00:00,117.35802278184784,Landsat
1985-04-17 03:11:21+00:00,117.61692173248424,Landsat
1985-06-20 03:11:08+00:00,127.82482304016807,Landsat
1985-07-22 03:10:56+00:00,119.94069045841066,Landsat
1985-08-07 03:10:48+00:00,123.50576677111984,Landsat
1985-10-26 03:09:53+00:00,106.82169850698637,Landsat
1986-01-14 03:08:27+00:00,95.96876630045604,Landsat
1986-01-30 03:08:06+00:00,120.97203867396955,Landsat
1986-04-20 03:06:22+00:00,122.69903319874207,Landsat
1986-05-06 03:05:58+00:00,124.38770248319554,Landsat
1986-08-10 03:02:53+00:00,136.58040556291172,Landsat
1986-08-26 03:02:16+00:00,116.76408011953484,Landsat
1986-09-11 03:01:43+00:00,126.32276077922707,Landsat
1986-09-27 03:01:13+00:00,123.9426063507363,Landsat
1986-11-30 02:59:25+00:00,118.08913934385792,Landsat
1986-12-16 02:59:53+00:00,122.19438010503828,Landsat
1987-03-06 03:02:36+00:00,106.87526842908404,Landsat
1987-04-07 03:03:45+00:00,124.96894917582016,Landsat
1987-05-09 03:04:43+00:00,117.57169141820778,Landsat
1987-06-10 03:05:31+00:00,116.34772936876871,Landsat
1987-06-26 03:05:52+00:00,126.02906077269955,Landsat
1987-07-12 03:06:10+00:00,125.78409240278543,Landsat
1987-07-28 03:06:34+00:00,124.48515628857707,Landsat
1987-08-13 03:07:03+00:00,97.39318670451506,Landsat
1987-08-29 03:07:30+00:00,127.18913804020734,Landsat
1987-10-16 03:08:32+00:00,118.23345643397535,Landsat
1987-11-17 03:09:11+00:00,127.14656653758809,Landsat
1987-12-03 03:09:26+00:00,116.06937024595024,Landsat
1988-04-25 03:11:14+00:00,124.16034756069747,Landsat
1988-05-27 03:11:31+00:00,121.24125708147858,Landsat
1988-06-12 03:11:36+00:00,122.06784686384547,Landsat
1988-06-28 03:11:42+00:00,122.16941475535288,Landsat
1988-07-14 03:11:46+00:00,125.99063070735673,Landsat
1988-07-30 03:11:48+00:00,119.56640212275673,Landsat
1988-09-16 03:11:47+00:00,105.77557950362653,Landsat
1988-10-02 03:11:42+00:00,104.4992302894382,Landsat
1988-11-03 03:11:41+00:00,117.71361359482825,Landsat
1989-03-11 03:10:31+00:00,152.47223884088802,Landsat
1989-04-12 03:10:11+00:00,125.8873601503663,Landsat
1989-04-28 03:09:51+00:00,123.80731420568998,Landsat
1989-05-23 03:03:16+00:00,136.4884640385836,Landsat
1989-06-08 03:03:00+00:00,139.95411254626546,Landsat
1989-07-01 03:08:44+00:00,128.48899276218046,Landsat
1989-09-03 03:07:22+00:00,133.51647430768068,Landsat
1989-09-28 03:00:36+00:00,100.55464223427603,Landsat
1989-10-21 03:05:56+00:00,117.83201905635306,Landsat
1989-11-06 03:05:40+00:00,117.67891079378553,Landsat
1990-01-18 02:57:16+00:00,105.31612050149839,Landsat
1990-06-02 03:01:14+00:00,123.69796898342933,Landsat
1990-09-06 03:00:52+00:00,118.00452118400176,Landsat
1990-10-08 03:00:39+00:00,127.87309426740872,Landsat
1990-10-24 03:00:35+00:00,118.46426789627677,Landsat
1990-12-11 03:00:23+00:00,113.23448690142845,Landsat
1991-06-21 03:04:02+00:00,117.15980703488502,Landsat
1991-07-23 03:04:30+00:00,122.80185570147889,Landsat
1991-09-09 03:04:55+00:00,110.29661999719765,Landsat
1991-10-11 03:05:08+00:00,113.08960806380158,Landsat
1991-10-27 03:05:12+00:00,93.66476426741897,Landsat
1991-11-12 03:05:16+00:00,118.6387851241112,Landsat
1991-11-28 03:05:25+00:00,119.10579300944855,Landsat
1991-12-30 03:05:22+00:00,125.30102830049665,Landsat
1992-03-28 02:58:57+00:00,122.70105920960034,Landsat
1992-04-13 02:58:52+00:00,161.21065579103853,Landsat
1992-06-07 03:04:32+00:00,129.46720408855285,Landsat
1992-06-16 02:58:12+00:00,128.8140887519838,Landsat
1992-09-27 03:02:54+00:00,115.95081958207425,Landsat
1992-10-13 03:02:34+00:00,124.6534834973399,Landsat
1992-11-30 03:02:12+00:00,134.14568081443292,Landsat
1993-03-06 03:03:11+00:00,126.75558793346973,Landsat
1993-03-22 03:03:13+00:00,129.8494378492416,Landsat
1993-05-25 03:03:34+00:00,140.14409639969537,Landsat
1993-06-10 03:03:35+00:00,138.77900237431356,Landsat
1993-07-12 03:03:28+00:00,141.73488935616916,Landsat
1993-07-28 03:03:26+00:00,145.70877725359475,Landsat
1993-08-29 03:03:26+00:00,146.05744688536018,Landsat
1993-11-01 03:03:09+00:00,126.67363024728637,Landsat
1993-12-19 03:02:49+00:00,128.43002749032414,Landsat
1994-04-26 03:00:55+00:00,126.00866558502094,Landsat
1994-06-13 03:00:01+00:00,136.72575075734065,Landsat
1994-07-08 02:53:13+00:00,123.53755796009402,Landsat
1994-10-19 02:56:35+00:00,114.93121315733785,Landsat
1994-11-04 02:56:01+00:00,109.0117954624193,Landsat
1995-03-12 02:51:24+00:00,124.52152055592401,Landsat
