,dates,1097,satname
0,1984-04-14 15:08:14,94.02675800463307,L
1,1984-06-17 15:09:24,108.52353915972402,L
2,1984-09-21 15:11:10,94.3803639219037,L
3,1984-09-30 15:04:59,104.85832705977266,L
4,1984-11-24 15:10:57,102.81286911804676,L
5,1984-12-26 15:11:15,111.03471178643605,L
6,1985-01-27 15:11:27,101.21809602075226,L
7,1985-02-28 15:11:30,104.76633853643924,L
8,1985-04-17 15:11:21,96.0812868638829,L
9,1985-06-20 15:11:08,114.32450635013373,L
10,1985-07-22 15:10:56,103.46491878530067,L
11,1985-08-07 15:10:48,109.10795030790838,L
12,1985-10-26 15:09:53,95.4064322031532,L
13,1986-01-14 15:08:27,90.9893608919929,L
14,1986-01-30 15:08:06,103.2079759378846,L
15,1986-04-20 15:06:22,102.26807360636825,L
16,1986-05-06 15:05:58,109.25756800498827,L
17,1986-08-10 15:02:53,120.54385642716893,L
18,1986-08-26 15:02:16,103.09697751822858,L
19,1986-09-11 15:01:43,108.00100758832022,L
20,1986-09-27 15:01:13,111.33334136206324,L
21,1986-11-30 14:59:25,95.78844303320935,L
22,1986-12-16 14:59:53,108.02569273051422,L
23,1987-03-06 15:02:36,107.48950586521912,L
24,1987-04-07 15:03:45,103.4981878032149,L
25,1987-05-09 15:04:43,108.86654480168836,L
26,1987-06-10 15:05:31,101.25547102561579,L
27,1987-06-26 15:05:52,114.98390883206866,L
28,1987-07-12 15:06:10,108.12066523927349,L
29,1987-07-28 15:06:34,108.73758055220327,L
30,1987-08-13 15:07:03,99.15733603395137,L
31,1987-08-29 15:07:30,110.88284472830978,L
32,1987-10-16 15:08:32,110.59991893980326,L
33,1987-11-17 15:09:11,102.84385575870354,L
34,1987-12-03 15:09:26,109.67462096591373,L
35,1988-04-25 15:11:14,102.9625201656474,L
36,1988-05-27 15:11:31,109.014822659352,L
37,1988-06-12 15:11:36,108.19633995712981,L
38,1988-06-28 15:11:42,107.95791696585401,L
39,1988-07-14 15:11:46,112.44921112268675,L
40,1988-07-30 15:11:48,114.96361439542694,L
41,1988-09-16 15:11:47,103.57014238629344,L
42,1988-10-02 15:11:42,102.44103224548205,L
43,1988-11-03 15:11:41,113.05780995850935,L
44,1989-03-11 15:10:31,110.18242785003908,L
45,1989-04-12 15:10:11,142.9025955634953,L
46,1989-04-28 15:09:51,121.07660272535321,L
47,1989-05-23 15:03:16,130.57994879335632,L
48,1989-06-08 15:03:00,130.82810588897377,L
49,1989-07-01 15:08:44,123.66555167374314,L
50,1989-09-03 15:07:22,116.48086217893203,L
51,1989-09-28 15:00:36,95.70315304743379,L
52,1989-10-21 15:05:56,108.16357111384477,L
53,1989-11-06 15:05:40,100.81800370060637,L
54,1990-01-18 14:57:16,100.9945554594825,L
55,1990-06-02 15:01:14,111.88698594226645,L
56,1990-09-06 15:00:52,108.87562284919743,L
57,1990-10-08 15:00:39,105.18446935129835,L
58,1990-10-24 15:00:35,104.31527026925505,L
59,1990-12-11 15:00:23,102.29816888289332,L
60,1991-06-21 15:04:02,121.02231745259049,L
61,1991-07-23 15:04:30,112.38501393829343,L
62,1991-09-09 15:04:55,102.87197418684606,L
63,1991-10-11 15:05:08,103.97025924314863,L
64,1991-10-27 15:05:12,93.75036247907649,L
65,1991-11-12 15:05:16,110.05802909220294,L
66,1991-11-28 15:05:25,100.55171166245098,L
67,1991-12-30 15:05:22,94.90356862185713,L
68,1992-03-28 14:58:57,102.59692634068706,L
69,1992-04-13 14:58:52,-10.675760354199781,L
70,1992-06-07 15:04:32,117.72651398014449,L
71,1992-06-16 14:58:12,129.82832960354241,L
72,1992-09-27 15:02:54,108.25963110533507,L
73,1992-10-13 15:02:34,109.31541371287756,L
74,1992-11-30 15:02:12,109.75998822993472,L
75,1993-03-06 15:03:11,111.02079420643638,L
76,1993-03-22 15:03:13,114.19889937695649,L
77,1993-05-25 15:03:34,118.79502177489692,L
78,1993-06-10 15:03:35,123.42682181234504,L
79,1993-07-12 15:03:28,130.66527804459207,L
80,1993-07-28 15:03:26,129.22230909146867,L
81,1993-08-29 15:03:26,138.5532937862411,L
82,1993-11-01 15:03:09,116.18289567005456,L
83,1993-12-19 15:02:49,109.41602943021778,L
